date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2020-01-24,GLD,-5.203786452588487,-5.534253544005686,-4.644576645907438,-3.6215924148990717,4,0,0,1,-0.9510565162951536,0.30901699437494723,12.979999542236328,14.989999771118164,2.010000228881836,0.002245598875511729,2.0,-6.204124897992852,-5.479871416977583,-5.775518010330496,0.0007900328381731152,0.0015078758183869865,0.003661824058611899,0.0011697080190926953,0.0024565680029090616,0.005407735288833849,0.003575476302931545,0.0017996437115606683,0.0006857339721709434,0.0056784004608284085,0.003854185960756306,0.0018292269123155464,0.0007986435583553149,0.007694956285790973,0.005157035118566642,0.002760420216227125,0.0007664549018962343,0.007386525075811768,0.004483755459603203,0.002457874075497121,-0.5389703281625,-1.1640180232040278,0.3656947653731289
2020-01-27,GLD,-5.534253544005686,-5.53533507444591,-4.591437905168995,-3.580704483849858,0,0,0,0,0.0,1.0,14.5600004196167,16.06999969482422,1.5099992752075195,0.0058285535187767275,1.0,-5.343416190460919,-5.674670659008301,-5.9296598051601315,0.0022698917843966167,0.0021188606586091526,0.0040746073956271795,0.0014081161213827013,0.0026758686291947736,0.005443728312135938,0.0037044003557900594,0.0018321922223660497,0.0007902166984168352,0.005709007741657246,0.003907839480692748,0.0018245790117719437,0.0007190777974216346,0.007586660208827571,0.005158681408548994,0.0027605579504674065,0.0007958057940560417,0.007391905662053604,0.004495472201525384,0.0024556226236664394,-1.0553562130580665,-0.25732101416418945,0.05157118697678398
2020-01-28,GLD,-5.53533507444591,-5.736761482177745,-4.5254954266146505,-3.3758404468215364,1,0,0,0,0.9510565162951535,0.30901699437494745,18.229999542236328,18.15999984741211,-0.06999969482421875,0.006802125843070944,2.0,-5.203786452588487,-5.724388453528745,-6.7983180371160135,0.0032615718958090138,0.0028896653103694936,0.004211368561276999,0.001341499715802052,0.002845183286963199,0.0055142757660679624,0.0038331960537053593,0.0017387574755837343,0.0009657269396029652,0.005713136580870519,0.003904739949384156,0.001824328624963298,0.0006644028335598027,0.007515752509255353,0.005112358929318575,0.0027287407092342303,0.0007652131974799692,0.007350753669039253,0.004499761940517862,0.0024537119765705093,-0.9340465208332731,-0.4040768660899047,-0.1313014456630175
2020-01-29,GLD,-5.736761482177745,-5.097061849011627,-4.5319722077405755,-3.3581411080233305,2,0,0,0,0.5877852522924732,-0.8090169943749473,16.280000686645508,17.030000686645508,0.75,-0.00896686803661793,1.0,-5.534253544005686,-5.336771343406768,-5.935284753706395,0.0012500015422910065,0.006284740968959913,0.00403806988735658,0.0012999348802612337,0.0020108806938716082,0.005855227662379544,0.0038923059154794314,0.0017184068690821955,0.0007854909939191184,0.00583656191770929,0.003920378257072253,0.0018201133267490574,0.0007088729054417774,0.007440320106910402,0.005067994984999343,0.0026993778040479938,0.0007157660600226695,0.007374198713087287,0.004508214499147011,0.002448088452329208,-1.1696063506216878,0.1318995851341789,0.8507312014537867
2020-01-30,GLD,-5.097061849011627,-5.607446845027793,-4.673283653716611,-3.2675839359539767,3,0,0,0,-0.587785252292473,-0.8090169943749475,16.389999389648438,17.030000686645508,0.6400012969970703,0.005403248480831511,1.0,-5.53533507444591,-6.204124897992852,-6.028856353514382,0.0022625317363145917,0.006505540593572762,0.004278893797902779,0.0008749062778717108,0.0019007287701296094,0.005762672370533335,0.0039294399904365,0.0016934556398426742,0.0008317367649481643,0.005861197309172565,0.003931398224271823,0.001813558215758808,0.0007509336886062338,0.007451119937984554,0.005072900661111678,0.0026954029379406795,0.0007150607839786669,0.00737374003016135,0.004510010256306415,0.002446976015998226,-0.4715491792814719,0.3293074871538947,-0.8271668157136653
2020-01-31,GLD,-5.607446845027793,-5.279494816004979,-4.658278019036721,-3.2611078392628086,4,1,0,1,-0.9510565162951536,0.30901699437494723,15.489999771118164,16.59000015258789,1.1000003814697266,6.731894098032181e-05,1.0,-5.736761482177745,-5.343416190460919,-5.891473410420631,0.0018268757494083105,0.006579474246831584,0.004545928000621959,0.0012067331180090446,0.0019197549048363904,0.00575556973342927,0.004081793775092554,0.0017338021340923444,0.0007253216020165181,0.00580934032302942,0.003972912075861794,0.0018318873816708778,0.0007943880348262244,0.007430091813897538,0.005070228299452725,0.002694184360168315,0.0006926676558154255,0.0073670750430827325,0.004507523334519088,0.002445016857725665,-1.1551585955749906,0.348266762455105,0.25538003461892095
2020-02-03,GLD,-5.279494816004979,-5.206284208527657,-4.77941125215813,-3.255885281566994,0,0,0,0,0.0,1.0,18.84000015258789,18.6299991607666,-0.21000099182128906,0.005775708477189364,2.0,-5.097061849011627,-5.203786452588487,-6.402307834199766,0.0018163067410908375,0.006571476658281102,0.004180870574717739,0.0011205899342242866,0.0020865788891603547,0.00581410363826385,0.004173280206091182,0.0016509225967381586,0.000777545064462811,0.005839392782905063,0.003940005036524738,0.001817238736213024,0.0007997081953198683,0.007433429802637431,0.005064636167841369,0.00269633337843202,0.0007136781734101229,0.00737401590417489,0.004511331892344713,0.0024429534112230004,-1.0784664707717595,-0.3887136155496269,0.317083051665044
2020-02-04,GLD,-5.206284208527657,-5.815147717881047,-4.794605068103981,-3.133729156840442,1,0,0,0,0.9510565162951535,0.30901699437494745,17.969999313354492,18.040000915527344,0.07000160217285156,-0.006516877595597702,1.0,-5.607446845027793,-5.534253544005686,-5.64752634840343,-0.0008474939466428917,0.006742433174178333,0.00441004030479842,0.0011770982840737933,0.0017043961141525099,0.006097023829411661,0.004244588178846941,0.001655517280477595,0.0008096716233080125,0.0057924427005018216,0.00396699480546798,0.001821017643898071,0.0008040888119545574,0.007428910772030145,0.005065267731248571,0.002696330633281463,0.0006957779398040436,0.00738610928136503,0.004518336992685849,0.002442082467542817,-0.09063044345386084,1.7610123636412363,0.2694682256850972
2020-02-05,GLD,-5.815147717881047,-5.815382003492406,-4.790507392295534,-3.091559526744815,2,0,0,0,0.5877852522924732,-0.8090169943749473,16.049999237060547,16.700000762939453,0.6500015258789062,-0.013094308186782415,3.0,-5.279494816004979,-5.53533507444591,-5.530519069005418,-0.0016729819766757887,0.008100843959334275,0.004717464164004899,0.0012249935250230994,0.0007764296677516777,0.006722949125243397,0.0043135915824189,0.0016747873861805282,0.0006533470325120098,0.006025267190162638,0.0039873128037957485,0.0018304458059643224,0.0006924078456604192,0.007526304646345206,0.005088389310817794,0.0026866283186228186,0.0006610655675187258,0.007430325104955591,0.004529476857431969,0.0024400412040731343,-0.10444241889803307,-0.13975076329501568,-1.0057089449180636
2020-02-06,GLD,-5.815382003492406,-5.517394445796882,-4.791993164459474,-3.0845052396342085,3,0,0,0,-0.587785252292473,-0.8090169943749475,15.149999618530273,16.110000610351562,0.9600009918212891,0.0012285555646719122,1.0,-5.206284208527657,-5.736761482177745,-5.418141752519795,-0.002507920559907708,0.007371481564807377,0.004668832875648939,0.0013014843169044318,0.00023312465330363683,0.006129512652934293,0.004247530617146646,0.001698253401599151,0.0005890037806898811,0.005995584482141761,0.003923334223610223,0.0017896019503509028,0.0006514302324973855,0.007508392130448219,0.005062148733088636,0.0026901822633136397,0.0006557100373437502,0.007429424146439451,0.0045329559677951365,0.002437194330654368,-0.8429926822595422,0.039174667080817016,-0.4638478253308975
2020-02-07,GLD,-5.517394445796882,-5.963323569940814,-4.884892612174175,-3.0677974432397725,4,0,0,1,-0.9510565162951536,0.30901699437494723,14.960000038146973,15.890000343322754,0.9300003051757812,0.005373934234125879,2.0,-5.815147717881047,-5.097061849011627,-5.141984272847073,-0.001446597501278597,0.008173351594887296,0.004042163907271359,0.0011799377457993316,3.0821654451774185e-06,0.005815322693823474,0.004117315310066327,0.0016795720295481624,0.0005196869518816577,0.005911564908084273,0.003916157078576656,0.0017924565394314854,0.0006668435657930661,0.007516036496144886,0.00505511413161406,0.0026944289859332986,0.000703947263946076,0.007420398330104179,0.004534068015120323,0.0024364189704992015,-0.30508971725527023,0.4692360584605867,-0.912622218733002
2020-02-10,GLD,-5.963323569940814,-5.242725368892121,-4.654938512239666,-3.0134820828107785,0,0,0,0,0.0,1.0,15.470000267028809,16.290000915527344,0.8200006484985352,0.002642363450658169,1.0,-5.815382003492406,-5.607446845027793,-5.82549840912999,-0.002073266506584836,0.007579726792295666,0.00411133799280648,0.0011627090030724447,-5.532986209342802e-05,0.005780376452149677,0.004165722864203014,0.0016595946572893056,0.0005458993212275745,0.0059171656465690755,0.003914204810072916,0.0017922734537887568,0.0007868592502580315,0.007418779330163385,0.005014175809908999,0.002668529398891242,0.0007048005117423643,0.007420609646726647,0.004538498598459136,0.002434449607079536,-0.9969216415516553,-0.10391658550001187,-0.17874603705609748
2020-02-11,GLD,-5.242725368892121,-5.7844332438012716,-4.7563733587698875,-2.8687610717705367,1,0,0,0,0.9510565162951535,0.30901699437494745,15.039999961853027,16.1299991607666,1.0899991989135742,0.0025679490647931946,2.0,-5.517394445796882,-5.279494816004979,-4.63935934678895,-0.0002563011745066564,0.007333099964597383,0.003606607518849779,0.0011766226605562163,0.0004036588492442247,0.005555121559388085,0.003843334902497818,0.001151913672665289,0.0006284462985301189,0.005906627751835217,0.0039001302672893624,0.001799207980736376,0.0006264785417536247,0.007142512432367906,0.004947376863650797,0.002617614783799674,0.0006999467328474119,0.007418982722165869,0.004541459104551222,0.002431588926379693,-0.9423527266243035,-0.23877003419404097,-0.22468510144709752
2020-02-12,GLD,-5.7844332438012716,-5.827038129895209,-4.727364348177977,-2.7501980292246455,2,0,0,0,0.5877852522924732,-0.8090169943749473,15.180000305175781,16.139999389648438,0.9599990844726562,-0.0034478924308700464,3.0,-5.963323569940814,-5.206284208527657,-5.360777143048708,0.001672981976675817,0.0032349104963036836,0.0035673726122966995,0.001099174725048803,0.0005045584881299739,0.005458920822526803,0.003870088406898595,0.0011792022835262087,0.0008233620475864969,0.005539863135769487,0.003878031730875195,0.0017724956149086037,0.0006292926362960895,0.007140820413923341,0.004942182122700235,0.0026162468347726334,0.0007058008958479607,0.007415109016831923,0.004550699434771384,0.0024299686959877906,-0.20400409544786768,-0.9061264531952793,-0.5589399719548347
2020-02-13,GLD,-5.827038129895209,-6.160042956934649,-4.652030093276611,-2.667712634834982,3,0,0,0,-0.587785252292473,-0.8090169943749475,13.739999771118164,15.359999656677246,1.619999885559082,-0.000813078481224605,3.0,-5.242725368892121,-5.815147717881047,-5.928675928422793,0.0012646551674965136,0.00342811579171269,0.0035859751908821394,0.0010875171752548778,0.0001945045745839284,0.005323480450328788,0.0038888633317457817,0.0011622174673070812,0.0007461780019534701,0.005526418297881419,0.003868555338422535,0.0017751293551627383,0.000517943497502285,0.007046515163690862,0.004903872866824241,0.0026061879309016464,0.0006942356329884312,0.007415196508979353,0.00455359456690606,0.0024277644852836273,0.20112187245076069,-0.13474621868525855,-1.0990550902452032
2020-02-14,GLD,-6.160042956934649,-5.063504328690243,-4.258839529334,-2.622223948921369,4,0,0,1,-0.9510565162951536,0.30901699437494723,14.149999618530273,15.680000305175781,1.5300006866455078,0.005677303718111386,1.0,-5.7844332438012716,-5.815382003492406,-6.3031709036209715,0.0013253290642936152,0.0035204686371491153,0.0035790653619965198,0.0010924180189927166,0.0007910704119442777,0.005159203571783424,0.003939604278529041,0.0010902096507055651,0.0010692160207413867,0.005164972591598664,0.0037559683809559527,0.0015809770602326148,0.0004996236052756596,0.007029787839780377,0.00489202319097429,0.002611538513074317,0.0007324944100100243,0.0074159389450390864,0.004538824759323094,0.0024261662541633197,-0.9800484829187335,0.27023704823247874,-0.25549666871510457
2020-02-18,GLD,-5.063504328690243,-5.6945534062110905,-4.02889038950626,-2.6110234778146,1,0,0,0,0.9510565162951535,0.30901699437494745,13.680000305175781,15.5,1.8199996948242188,0.0041697222765956264,1.0,-5.827038129895209,-5.517394445796882,-5.6968500651072045,0.0016308008294811064,0.00372371541190017,0.0031982380684423793,0.0012256622711856531,0.001021146023727874,0.005193325416317369,0.0038830425008023225,0.0011524068711578396,0.0012291320220011715,0.005093533103969679,0.00371872575351865,0.0015904250570355236,0.00041700417695244267,0.006920408993993908,0.004848533362216723,0.002609654891902141,0.0007269087542846292,0.007412804744346365,0.004532673499592459,0.002430358932333053,-1.030799675206254,0.5875565088972909,-0.03381663798904044
2020-02-19,GLD,-5.6945534062110905,-5.5928722829531505,-3.8826163430980194,-2.6030700501013997,2,0,0,0,0.5877852522924732,-0.8090169943749473,14.829999923706055,16.100000381469727,1.2700004577636719,0.012737350951843347,4.0,-6.160042956934649,-5.963323569940814,-5.479871416977583,0.003664681206891137,0.006270129339431909,0.003948640031752299,0.0017724902278714405,0.0013356942718827862,0.005684033523455642,0.003980928667463332,0.0012639877430354312,0.0014585589174592117,0.00526545287634468,0.003716021599240197,0.0015857651145576694,0.00047545339290576806,0.0069918127955582695,0.004840025384664418,0.0026029426980491953,0.0007538538750348767,0.007444130483128508,0.004539771539495752,0.002432975358470861,2.140836006433375,-0.3864980187052096,0.9149046457505183
2020-02-20,GLD,-5.5928722829531505,-5.375615539371672,-3.8137404783308964,-2.579839967859941,3,0,0,0,-0.587785252292473,-0.8090169943749475,14.380000114440918,15.819999694824219,1.4399995803833008,0.005814285510176441,3.0,-5.063504328690243,-5.242725368892121,-5.674670659008301,0.005517116795100434,0.004851097674718183,0.003564321620745099,0.001611042119030201,0.001671377304724478,0.005722155617376966,0.003977857770634068,0.0012654666042328662,0.0015058075626499614,0.005290657472755929,0.0036609167374448454,0.0015321353537426767,0.000544665282678854,0.00699915262415661,0.0048250084331980985,0.0026057150702859773,0.0007169677744717175,0.0073955846867843796,0.00454019288340007,0.0024327616914494245,-0.30118979723821604,-0.8324458143709745,-0.5589995204874385
2020-02-21,GLD,-5.375615539371672,-4.5426902594969345,-3.521225629974282,-2.5582270079214284,4,0,1,1,-0.9510565162951536,0.30901699437494723,15.5600004196167,16.600000381469727,1.0399999618530273,0.0040763395182913265,1.0,-5.6945534062110905,-5.7844332438012716,-5.724388453528745,0.006495000395003621,0.0035831473542399833,0.0036941741233104996,0.0015877446528964679,0.0017728597698282221,0.005745109437082606,0.003998719844342227,0.001256915369951178,0.0015070540268508784,0.005291262376364857,0.003674003364726262,0.001528879549802069,0.0005024271451236472,0.006960490358723597,0.004796066610613462,0.002596477311541945,0.0007400399304894211,0.007396965034094751,0.004537810496309082,0.0024332674982179415,-1.0426855581991694,-0.24894332850232992,0.0077606971595353125
2020-02-24,GLD,-4.5426902594969345,-4.380554417692437,-3.557271513002253,-2.5636749807896573,0,0,0,0,0.0,1.0,17.079999923706055,17.610000610351562,0.5300006866455078,0.014913455926308593,1.0,-5.5928722829531505,-5.827038129895209,-5.336771343406768,0.008342230836643063,0.005111170218339168,0.00403042952633466,0.0015677989156591384,0.0024011539605253355,0.006386957188786066,0.00399038753272515,0.00125186903731665,0.0016694592523909559,0.005533954034024101,0.0036621081998128953,0.0015181567561552828,0.0006606908032958238,0.007048971466161832,0.004689008848450879,0.0022895287886802005,0.0008443414925561557,0.007410815341135206,0.004541469843065779,0.002432704780702448,-0.6219854357003869,0.18828425498114665,-0.714116964268739
2020-02-25,GLD,-4.380554417692437,-4.518528492344201,-3.4878436388146095,-2.5635499719232886,1,0,0,0,0.9510565162951535,0.30901699437494745,25.030000686645508,21.920000076293945,-3.1100006103515625,0.008945002656717951,2.0,-5.375615539371672,-6.160042956934649,-6.204124897992852,0.009297286912667527,0.004552172273898469,0.005736943200770279,0.002972383879489687,0.0027922632853437154,0.006516895494269343,0.004382371815750131,0.0018248608747995232,0.0018433094593268706,0.0055800645625108235,0.0037907354734700153,0.0017329684155214823,0.0006768022119142306,0.007065563883415648,0.0047061146165416285,0.0023255188681974735,0.0008655832616545993,0.007426377867309188,0.004571221008237492,0.002461265348238469,-0.5486852741418908,-0.7160102849549381,1.5815035923344813
2020-02-26,GLD,-4.518528492344201,-4.73894373006043,-3.5364341128250385,-2.5700619961276963,2,0,0,0,0.5877852522924732,-0.8090169943749473,27.850000381469727,23.860000610351562,-3.989999771118164,-0.01803593472393269,2.0,-4.5426902594969345,-5.063504328690243,-5.343416190460919,0.0031426297775123202,0.012537553906467325,0.006975954153046719,0.0042810341480683115,0.0018703753944598782,0.007888165199934336,0.004734140052562155,0.002518953470891029,0.0015251585533253178,0.006090554021355489,0.003939684035191345,0.002033180096998757,0.0004899169237643381,0.007231128732752639,0.0047541883297568125,0.0024197488057974273,0.0007981246775758817,0.007520337983230585,0.004608274758313539,0.0025100542482812014,-0.7929767824517018,-0.9152742211026725,0.38478137023988945
2020-02-27,GLD,-4.73894373006043,-3.9014912063380973,-3.5575923193592,-2.5727756969050524,3,0,0,0,-0.587785252292473,-0.8090169943749475,27.559999465942383,23.700000762939453,-3.8599987030029297,0.004360980385151266,2.0,-4.380554417692437,-5.6945534062110905,-5.203786452588487,0.0028519687525072846,0.01247683099310747,0.00848411804368086,0.004010286790298474,0.0018036675247496297,0.007859250525060701,0.0049800192815553585,0.002840337448905145,0.0015835839681581684,0.006099105621467552,0.004052305247239407,0.0022054444621621163,0.0005716122018578845,0.007213328801628713,0.004786802036092483,0.0024732380452993784,0.0008087887535844061,0.007523489139368397,0.00463977215579584,0.0025390194015253733,-1.0400241192526822,-0.4565347319210705,0.24516438654261202
2020-02-28,GLD,-3.9014912063380973,-4.92714919158779,-3.537846916821028,-2.5965824376008935,4,0,0,1,-0.9510565162951536,0.30901699437494723,39.15999984741211,29.920000076293945,-9.239999771118164,0.00019481624361363943,1.0,-4.518528492344201,-5.5928722829531505,-5.534253544005686,0.002075664097571747,0.012502333558373303,0.00948883128993276,0.003028869634063815,0.0015033352702288434,0.007785039449468817,0.005198143191763991,0.0029399161088103872,0.001578891210599996,0.006100067707672702,0.004117030253218879,0.0022795122269504706,0.0006622187122621268,0.007131837574053043,0.004818205831388236,0.002497083453502519,0.0008377854199417752,0.007506901429289897,0.004658411839470571,0.002551886638321395,-1.1245336737682634,-0.2259560334128839,0.30524075486062685
2020-03-02,GLD,-4.92714919158779,-4.094228042750344,-3.4697708913074448,-2.5936849497259544,0,0,0,0,0.0,1.0,40.11000061035156,29.850000381469727,-10.260000228881836,-0.03717601874476565,2.0,-4.73894373006043,-5.375615539371672,-5.53533507444591,-0.008342230836643101,0.01909487110610514,0.012605567285145442,0.004457576287493117,0.00022110114713121983,0.01117616545096555,0.005937546032222618,0.004327735503714061,0.0010988317956311985,0.007701585944610934,0.004368075128855397,0.0030189324503918117,0.0003217552884342782,0.00782882067843118,0.0049511357004631005,0.0028268521533969105,0.0007126019194689218,0.007869456998328075,0.004730405637710256,0.002728366699723195,-0.359424599739518,-1.2897737881938462,0.7813725381648085
