date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2018-01-24,GLD,-5.251002739853787,-4.48189881849659,-4.192041252366189,-3.6637556657601227,2,0,0,0,0.5877852522924732,-0.8090169943749473,11.100000381469727,13.220000267028809,2.119999885559082,0.004961985943158681,3.0,-5.977421420491148,-5.70304802643016,-6.19379252105399,0.0001729229609329851,0.005444230176437933,0.0037868314562467206,0.0019302741554381119,0.0027453981968188,0.004798026742523455,0.0034301900938292955,0.0013751970919252128,0.0006258082688613335,0.005493769632050106,0.0038331041471204377,0.0015015299169274811,0.000652903144692973,0.0059624542365698295,0.003924778006038236,0.0016349024730826212,0.00037544111471376584,0.006124661586472468,0.003976208494296526,0.0016546125043382569,1.8124441353220035,1.3266480366796534,0.337387838617306
2018-01-25,GLD,-4.48189881849659,-5.836739058660354,-4.527179778529669,-3.7215344869800693,3,0,0,0,-0.587785252292473,-0.8090169943749475,11.470000267028809,13.529999732971191,2.059999465942383,0.012104345577545294,2.0,-5.456806453103873,-5.00660933742269,-5.766424520952659,0.004220264723912877,0.0052448727092535745,0.0034965711887398,0.0014275656100308377,0.00317436343975938,0.005196050671418661,0.0035261595044419,0.0014260488863452134,0.0008663829282784984,0.005643757841870055,0.003878351649451082,0.0014982635193584014,0.0007109409975553086,0.006036458035043831,0.003951833638444468,0.0016268499388018137,0.000441335502086583,0.006161205674579229,0.003972349540866881,0.0016504998588553657,-0.7405288941158834,-0.6378118054004338,-0.26576180600641075
2018-01-26,GLD,-5.836739058660354,-5.57755789415655,-4.478240173682093,-3.7174739391175886,4,0,0,1,-0.9510565162951536,0.30901699437494723,11.579999923706055,13.680000305175781,2.1000003814697266,-0.006697849027902464,4.0,-5.251002739853787,-5.570300234226279,-6.058609020834406,0.003325137608049503,0.00677731840538318,0.0049970865709239995,0.003803807143776872,0.0028056430107127116,0.0055991006530705205,0.0039340805602914135,0.002163006546423682,0.0006755031603208588,0.005683787449373781,0.004014093966163483,0.0017436759108188135,0.0006074202439172355,0.006045517446514253,0.004017688294658705,0.00174419881584271,0.0004475965874458723,0.006153108457903491,0.003998949666846501,0.001713605701012705,2.003841879179797,-0.5991639341996519,0.06718336720499862
2018-01-29,GLD,-5.57755789415655,-5.602852936798951,-4.444793916809736,-3.6582500109833753,0,0,0,0,0.0,1.0,11.079999923706055,13.460000038146973,2.380000114440918,0.0007811756386790387,1.0,-4.48189881849659,-6.419946505675292,-5.79856012562264,0.0025934728133820317,0.006824248164426646,0.0052550066334756396,0.003553822498644728,0.002603748708871576,0.005587858091001705,0.0039289181280157135,0.0021653964782303425,0.0007842096759898337,0.005614698651743222,0.004006647795358796,0.0017473417018294387,0.000615262653546227,0.006045062855667744,0.004020696668819785,0.0017419390507923964,0.0004876625677786029,0.00612207692832295,0.003993675792925576,0.0017148827817465462,-0.841433278019162,0.773144349134878,-0.2876563930132353
2018-01-30,GLD,-5.602852936798951,-4.827526528142216,-4.411620151325281,-3.657510596307604,1,0,0,0,0.9510565162951535,0.30901699437494745,13.84000015258789,14.989999771118164,1.1499996185302734,-0.005637857183470335,2.0,-5.836739058660354,-5.977421420491148,-6.339996560087949,0.0011023601896020386,0.007783272882003036,0.0055042934925809,0.003353422253702688,0.002036599886027162,0.005767784216484746,0.004020621831467081,0.002111407571714963,0.000675133471400205,0.005669036942666731,0.004010732677669512,0.0017464829070045307,0.0005622935629598756,0.006069124810915883,0.004007728983007788,0.0017372561612235837,0.00045724000378459637,0.006133426957074846,0.00399498069461807,0.0017145947784950619,-0.6801161925856871,-0.3408015915978563,-0.5453734195472657
2018-01-31,GLD,-4.827526528142216,-5.510198803376412,-4.471965774432446,-3.7016183633718045,2,1,0,1,0.5877852522924732,-0.8090169943749473,14.789999961853027,15.829999923706055,1.0399999618530273,-0.00432812337307631,2.0,-5.57755789415655,-5.456806453103873,-6.035326389532433,-0.0007556616736449596,0.00774030945066763,0.005388327010879939,0.0034163352557822317,0.0016684783098805515,0.005908572657757139,0.0040794679013312,0.0020817083484412757,0.0006681355290198517,0.005675011068103009,0.004002378175094728,0.0017466943181531154,0.0004644323065399756,0.006042789623474377,0.004008766424775398,0.0017370218373946673,0.0004233166646517157,0.006136169829892835,0.003992596942796262,0.0017146033028395138,-1.0217606349338417,-0.322352432857885,1.132529542828249
2018-02-01,GLD,-5.510198803376412,-5.396678015288275,-4.430682462950968,-3.6995619066251275,3,0,0,0,-0.587785252292473,-0.8090169943749475,13.539999961853027,14.899999618530273,1.359999656677246,0.00668108957049156,4.0,-5.602852936798951,-5.251002739853787,-6.180976124640901,-0.0018403128750557063,0.005560861061725737,0.005941135213300039,0.003605199346949667,0.001742184958844817,0.005962754553128901,0.0043493720971348,0.002190636888690151,0.0007668672127681101,0.005722603891168306,0.004057468596955791,0.0018145008282624759,0.0005118714258796378,0.006066962754602628,0.004053495207267774,0.001763367466842191,0.00039519362107145567,0.006090837900468933,0.0040100172611597104,0.0017329680989403812,1.2578259302882704,-1.3332834349340867,0.11746639814660026
2018-02-02,GLD,-5.396678015288275,-5.335264503841662,-4.440747527862992,-3.701796605281972,4,0,0,1,-0.9510565162951536,0.30901699437494723,13.470000267028809,14.720000267028809,1.25,0.0032848909860550284,1.0,-4.827526528142216,-4.48189881849659,-5.629519288208106,0.00015623512773579187,0.005158336468662816,0.0044878131342547594,0.002011096982231199,0.001596456378155937,0.005879769710092678,0.004370054018537495,0.002185270474364056,0.0009445312569719606,0.005613316915142014,0.004066104582195539,0.0018130433391269523,0.0005615610901108467,0.006062576140240251,0.004060455664437467,0.0017614928736366644,0.00042026716212827824,0.006089671846374717,0.003996219296327226,0.001718674430105523,-0.7337795005865277,0.5573710788156869,-0.5398971168925375
2018-02-05,GLD,-5.335264503841662,-5.338915213012594,-4.470418160479774,-3.7139935231678476,0,0,0,0,0.0,1.0,17.309999465942383,17.030000686645508,-0.279998779296875,-0.013204686797240324,1.0,-5.510198803376412,-5.836739058660354,-5.584834249476783,-0.002640937359448081,0.00783320743571152,0.0048104663804309404,0.0018163288847997145,0.00044815135271538325,0.006197640405019979,0.004405383013869218,0.002181121652248228,0.0006728574180026581,0.005856144019575062,0.004078605979008226,0.0018133703317566466,0.0004006146991860267,0.006143973870955141,0.0040449787079391,0.0017481591009590553,0.00034588278891282026,0.006141149005825457,0.003993310211717892,0.0017171385446050956,-0.9290744568383573,0.040486687478611644,-0.33779753519908673
2018-02-06,GLD,-5.338915213012594,-4.978894643286588,-4.524389285087705,-3.7186554442383666,1,0,0,0,0.9510565162951535,0.30901699437494745,37.31999969482422,28.1299991607666,-9.190000534057617,0.0025286437555192493,1.0,-5.396678015288275,-5.57755789415655,-5.2028686199026675,-0.001007637171650164,0.007903183660380961,0.0050178355032912,0.0017264909421814446,0.0006831048420214181,0.006172909024214828,0.0043743772514006,0.0021696268833724026,0.0006823738974453794,0.00585867956012366,0.004074768909136553,0.0018115032089840184,0.00042546050151085775,0.006145912286577932,0.004044974120453855,0.0017481570544384767,0.00034599513483612077,0.006141188835098063,0.0039989300884565124,0.0017175144405795432,-1.1360091547851667,0.57015369226173,0.37493206753949093
2018-02-07,GLD,-4.978894643286588,-5.248864460489886,-4.372479384849001,-3.750660349183596,2,0,0,0,0.5877852522924732,-0.8090169943749473,29.979999542236328,23.75,-6.229999542236328,-0.010551899645680993,1.0,-5.335264503841662,-5.602852936798951,-5.187028998630425,-0.0022523924261711008,0.008974428773185161,0.005240584913618141,0.0015773184882837232,-2.8994155976025726e-05,0.006530642352107923,0.004338581349603136,0.0021550878528829765,0.0005801450307320963,0.005995450423375581,0.0041083614031879176,0.0018039738987135592,0.00028881673546377344,0.006188121321930913,0.004057289976719977,0.0017477104629961004,0.00025083379207065223,0.006123427565642246,0.003998041798512528,0.0017170395080997637,-1.1536406859402601,-0.1834159167715313,0.49799196412432334
2018-02-08,GLD,-5.248864460489886,-5.470680873737211,-4.423998822726433,-3.750527666519044,3,0,0,0,-0.587785252292473,-0.8090169943749475,27.729999542236328,23.030000686645508,-4.69999885559082,-0.004716772083453232,1.0,-5.338915213012594,-4.827526528142216,-5.78005151685072,-0.004531964756960059,0.007457300176235572,0.00501565789300356,0.0010888912778570584,-0.00019627006259050913,0.0066043970909645386,0.004510995384067073,0.0022015492770166537,0.00045353186793487807,0.006018038412131344,0.004150683856328159,0.00183598020021393,0.00024931847972443845,0.0062034030337863215,0.004096761077057129,0.0017522456401231521,0.0002402162283980568,0.006129733939694423,0.004012842051014708,0.0017257698686604815,-1.1661181212972822,-0.061228644566820506,0.38176117292772016
2018-02-09,GLD,-5.470680873737211,-5.546632527689982,-4.363572001595306,-3.7626134358837713,4,0,0,1,-0.9510565162951536,0.30901699437494723,33.459999084472656,27.329999923706055,-6.129999160766602,0.001521419504394612,1.0,-4.978894643286588,-5.510198803376412,-6.07043216853694,-0.004884659053292143,0.007024307165997138,0.00525729338595884,0.0009441622558386029,-0.00011985892425271592,0.006614558055639795,0.004644782017616454,0.002150272416278432,0.00046657832174284986,0.006019426865613146,0.0041504193190761846,0.001835817555434649,0.00026712080789780083,0.006203658207848168,0.004106619469748828,0.00175508433052945,0.000221667586031473,0.006118703103280975,0.004015290621256658,0.0017270954004551605,-1.1488120835104905,-0.06131277277324221,0.2636148552663954
2018-02-12,GLD,-5.546632527689982,-5.774102938602824,-4.315461688627546,-3.7707671700036958,0,0,0,0,0.0,1.0,29.059999465942383,24.920000076293945,-4.1399993896484375,-0.0016817358427458674,1.0,-5.248864460489886,-5.396678015288275,-5.692676056374863,-0.0025800688623932506,0.0052878100462707195,0.005192644568341879,0.001014704962552102,1.4572157578912782e-05,0.006548053888116504,0.00468286405116905,0.0021339881681601155,0.0005125285564330241,0.005990775367647844,0.004119460282797325,0.0018169694714571675,0.0002700944694683577,0.006202621312859072,0.004108624219362054,0.0017550479945376751,0.0002453274094399631,0.00609966474731027,0.004005092947767954,0.0017182811362332654,-1.1582354359532498,-0.13334827939727822,0.418602151670444
2018-02-13,GLD,-5.774102938602824,-4.662959869540399,-4.230134938220828,-3.7679866389822454,1,0,0,0,0.9510565162951535,0.30901699437494745,25.610000610351562,22.860000610351562,-2.75,0.0047973715177869495,1.0,-5.470680873737211,-5.335264503841662,-5.724851352410621,-0.0021263233099397105,0.005897923303176388,0.005009031532016079,0.0011704175732980212,0.00012344037691437194,0.006609266651992813,0.004711806406299155,0.0021180846791988652,0.0004563834130761018,0.005931811626608453,0.004104650825360128,0.001814673683903848,0.0002944928430947758,0.006214124011947598,0.004117827687660524,0.0017507092808768136,0.00025389033550150114,0.006104551862935872,0.003999699869362614,0.0017164597451582483,-1.1843265457702203,0.04648059944057489,0.45752945906492787
2018-02-14,GLD,-4.662959869540399,-5.665051985632309,-4.486965126747185,-3.8423548781451586,2,0,0,0,0.5877852522924732,-0.8090169943749473,24.969999313354492,22.649999618530273,-2.3199996948242188,0.005647253596785232,1.0,-5.546632527689982,-5.338915213012594,-6.081506837215926,0.0011135073385535343,0.0043616982169043614,0.0046702130385475405,0.0014560271553630596,0.00023132111671314877,0.006682107370681456,0.004749181507404395,0.002080132414391228,0.0005968495409597022,0.005943467861076795,0.004086806897029123,0.0018186620242432612,0.000396559193373434,0.006190334593182652,0.004106867591391206,0.001752487265889386,0.00030338707980293446,0.0060974820424881185,0.00399282577995983,0.0017165527991368028,-1.1244244809979307,-0.30434661441460936,0.5279576883587255
2018-02-15,GLD,-5.665051985632309,-5.11369497979636,-4.510364422779257,-3.8434243466985425,3,0,0,0,-0.587785252292473,-0.8090169943749475,19.260000228881836,19.34000015258789,0.07999992370605469,0.016908852519764518,3.0,-5.774102938602824,-4.978894643286588,-5.164411026431841,0.0054386322591970845,0.007036776405081663,0.005181576895443881,0.0025009241536284657,0.0004524283702403081,0.0071553350629187384,0.0049183658556329725,0.002302072031986591,0.000800634334900003,0.006264995567204068,0.004177358952098957,0.001932310300588193,0.0005335259499893491,0.006353261342492755,0.004162559519523559,0.0018038681699461346,0.00036607152932605227,0.006186380728255506,0.0040047386245347484,0.0017437801575932322,-0.3599897924331894,-0.7953166949922876,-0.5461937290433978
2018-02-16,GLD,-5.11369497979636,-5.181344930412595,-4.65358670215855,-3.8119149467138334,4,0,1,1,-0.9510565162951536,0.30901699437494723,19.1299991607666,19.079999923706055,-0.049999237060546875,0.0011691607653979673,1.0,-4.662959869540399,-5.248864460489886,-5.70304802643016,0.005368180511397755,0.007087381436867079,0.004823874313716539,0.002613441600947091,0.00043044974015976693,0.007152214660782698,0.004924237912277227,0.0022980041633055503,0.0007561912912681447,0.006251602621503727,0.004174228137302273,0.0019333094985593637,0.0005202291954200629,0.006350055314460774,0.0041376609630758175,0.0017904922340858044,0.0003531030507787055,0.006181235670338275,0.004000775874413903,0.001743867956848555,-1.1440638009068758,-0.07974074349051569,0.2525536412652098
2018-02-20,GLD,-5.181344930412595,-5.028686324423012,-4.533469729171405,-3.82903532177451,1,0,0,0,0.9510565162951535,0.30901699437494745,19.459999084472656,19.170000076293945,-0.28999900817871094,-0.0032769459911664296,2.0,-5.665051985632309,-5.470680873737211,-5.00660933742269,0.005049138481713643,0.007507527140943006,0.0051849653250866596,0.0026318005489854267,0.0006511505240773913,0.006947384188313196,0.004893340657514982,0.002277561064209138,0.0008311118420072347,0.006171470284031111,0.004186600073713375,0.0019425476663456247,0.00040430663082611617,0.0062776888020229064,0.004150158103670483,0.0017978274016334243,0.0003188703633629509,0.006177340138233252,0.004012688756538015,0.0017473353666407202,-0.8797517923131164,-0.6889247959672458,0.08243647108627744
2018-02-21,GLD,-5.028686324423012,-6.209703451748625,-4.681503460900648,-3.8706568725984365,2,0,0,0,0.5877852522924732,-0.8090169943749473,20.600000381469727,20.010000228881836,-0.5900001525878906,-0.01353286775093791,2.0,-5.11369497979636,-5.546632527689982,-5.570300234226279,0.0013830906279686712,0.011219178777704944,0.00552893972723018,0.002532482670342003,0.00013702987397046782,0.0075615071602476895,0.004975663641948591,0.0022692298738235714,0.0006035698108804331,0.006418887086705152,0.004248870752822618,0.0019212008474458516,0.0002457876607356468,0.0063635012867375804,0.004175481996130843,0.0017947909404292552,0.00027863397336959193,0.00623437482882596,0.004019819273886808,0.001750224444857737,-0.9295635948664485,-0.6312009014174181,0.13353384921354866
2018-02-22,GLD,-6.209703451748625,-5.9943026938077,-4.33889176029524,-3.8654066613762956,3,0,0,0,-0.587785252292473,-0.8090169943749475,20.020000457763672,20.030000686645508,0.010000228881835938,-0.004604964057785635,1.0,-5.181344930412595,-5.774102938602824,-6.419946505675292,-0.0006673529029455023,0.011181815701307626,0.00621702423263204,0.002148137248083658,-0.0002740821110205335,0.007562316269042612,0.00519923922058225,0.0021636201444421334,0.0005026049720177105,0.006447988144677928,0.004261450624474304,0.0019336408330595098,0.00017503249613135232,0.006365131600934732,0.004197182623798676,0.0018060716317405687,0.00025800056833839055,0.006241924561891257,0.00402046341747435,0.0017511280492772969,-1.1627165810331372,-0.14501755849186787,0.5455512369030252
2018-02-23,GLD,-5.9943026938077,-6.006999077699286,-4.31491971713013,-3.8629138816461825,4,0,0,1,-0.9510565162951536,0.30901699437494723,18.719999313354492,19.059999465942383,0.3400001525878906,0.005080177401414198,1.0,-5.028686324423012,-4.662959869540399,-5.977421420491148,-0.003033087926615566,0.007004634288083416,0.0047312940434618995,0.0019198732501506477,-0.00012578795347578046,0.007636908769575561,0.005175351852490854,0.0021970735340193564,0.0005982844818207624,0.006468631605431628,0.0042117022508285015,0.0019488644537459005,0.0002673861863588832,0.006347029963186028,0.004187921079592856,0.0018141734117027787,0.0002727714320322239,0.006248938003020261,0.0040098620003937895,0.0017551929746131287,-1.1861020236209985,0.08942892822552487,0.6976756976739655
2018-02-26,GLD,-6.006999077699286,-4.892960183697166,-4.309763411494588,-3.842543801056015,0,0,0,0,0.0,1.0,16.489999771118164,17.5,1.010000228881836,-0.0012676571223932977,1.0,-6.209703451748625,-5.665051985632309,-5.456806453103873,-0.003520451504173819,0.006718069693194822,0.0045368834540765995,0.0021190466817271074,-0.00040895354736450673,0.007554324803740223,0.005094704275420382,0.002263555409104977,0.0005803258364000703,0.0064721947344457895,0.004212642192011156,0.001948007116689865,0.0003164176209864788,0.006309589992789876,0.004182109124353835,0.0018183925026501863,0.00023322703012701188,0.006226904107882434,0.004009062275193381,0.0017558405033305648,-1.0490981738225464,-0.04845655741264063,-0.08251146507227469
2018-02-27,GLD,-4.892960183697166,-5.614216470039688,-4.4256922979653845,-3.9021591953526635,1,0,0,0,0.9510565162951535,0.30901699437494745,15.800000190734863,16.920000076293945,1.119999885559082,0.0024545525850457493,1.0,-5.9943026938077,-5.11369497979636,-5.251002739853787,-0.0023741517889313835,0.007238805242510534,0.00382641203332128,0.002095448035916213,-0.0008475805015690315,0.0070569406602240025,0.004968304485828954,0.002331543899541229,0.0004363855799730837,0.006319172000828876,0.004158311880869494,0.0019460553085064653,0.00027948502734450724,0.0062824348388513165,0.004160613406027309,0.0018218575968169115,0.00021769191235315022,0.006216408966466016,0.004004068015041347,0.0017584538807888673,-0.7198011057833977,0.9376861522719264,1.4847146096255668
2018-02-28,GLD,-5.614216470039688,-4.6661070338345665,-4.410164572666112,-3.878776889463764,2,1,0,1,0.5877852522924732,-0.8090169943749473,18.59000015258789,19.020000457763672,0.43000030517578125,-0.01049377405473232,2.0,-6.006999077699286,-5.181344930412595,-4.48189881849659,-0.0017663330496902655,0.006106662572053569,0.0042021617091290596,0.0026042479188916746,-0.0010201225482431159,0.007250540514111145,0.004794998900631559,0.0019476637945383959,0.00046975670105541223,0.0062542343307138756,0.004178759135683284,0.001974186861080476,0.0001615439270271334,0.006337621004905788,0.004180962377619745,0.0018440668101097598,0.00019532445830997006,0.006244817451679257,0.004006610231593099,0.001763054153541001,0.6859573799469353,0.7072491901278559,2.2130374975152622
2018-03-01,GLD,-4.6661070338345665,-5.567937455599719,-4.800098477933372,-3.981471585989798,3,0,0,0,-0.587785252292473,-0.8090169943749475,19.850000381469727,19.889999389648438,0.03999900817871094,-0.0010394376248336417,2.0,-4.892960183697166,-5.028686324423012,-5.836739058660354,-0.001053227763099867,0.00589689041541007,0.0036218135043757397,0.0022502181005730265,-0.0011028776965846014,0.007239383443476745,0.004828058963968636,0.0019202723953163435,0.00042904781516794053,0.0062551955356527226,0.004191778480542292,0.0019676858727544697,0.00016542931557672323,0.006336719425205005,0.004155354531812833,0.0018276556604812288,0.00018753693781410171,0.006245129995465208,0.003999235016535189,0.0017606501067470607,-1.0841167975087531,-0.4246079051568298,0.6370434711120739
