date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-01-22,SPY,-4.568557,0.010372919,-4.9670053,0.006963972,N-BEATS(L=90),5,val
2018-01-22,TLT,-4.5438704,0.010632176,-4.662755,0.009440418,N-BEATS(L=90),5,val
2018-01-23,GLD,-4.2793837,0.0138511965,-4.7495513,0.008655578,N-BEATS(L=90),5,val
2018-01-23,SPY,-4.3304033,0.013162238,-4.822121,0.008049695,N-BEATS(L=90),5,val
2018-01-23,TLT,-4.623634,0.009817057,-4.7663054,0.00851177,N-BEATS(L=90),5,val
2018-01-24,GLD,-4.1920414,0.015115397,-4.911164,0.007363913,N-BEATS(L=90),5,val
2018-01-24,SPY,-4.3533077,0.012864191,-4.7477155,0.008671483,N-BEATS(L=90),5,val
2018-01-24,TLT,-4.5226197,0.010860534,-4.524251,0.010842833,N-BEATS(L=90),5,val
2018-01-25,GLD,-4.5271797,0.010811124,-4.608564,0.00996612,N-BEATS(L=90),5,val
2018-01-25,SPY,-4.306755,0.013477212,-4.521711,0.01087041,N-BEATS(L=90),5,val
2018-01-25,TLT,-4.5243945,0.0108412765,-4.5927267,0.010125212,N-BEATS(L=90),5,val
2018-01-26,GLD,-4.47824,0.011353377,-4.613718,0.009914886,N-BEATS(L=90),5,val
2018-01-26,SPY,-4.2419796,0.014379099,-4.5826044,0.010228223,N-BEATS(L=90),5,val
2018-01-26,TLT,-4.4908476,0.011211137,-4.516399,0.010928307,N-BEATS(L=90),5,val
2018-01-29,GLD,-4.4447937,0.011739528,-4.7151685,0.008958356,N-BEATS(L=90),5,val
2018-01-29,SPY,-3.5726433,0.028081529,-4.474212,0.011399199,N-BEATS(L=90),5,val
2018-01-29,TLT,-3.9140553,0.019959394,-4.6023803,0.0100279385,N-BEATS(L=90),5,val
2018-01-30,GLD,-4.41162,0.012135501,-4.715155,0.008958477,N-BEATS(L=90),5,val
2018-01-30,SPY,-3.399309,0.03339634,-4.6200542,0.009852261,N-BEATS(L=90),5,val
2018-01-30,TLT,-3.8814392,0.020621127,-4.6548104,0.009515717,N-BEATS(L=90),5,val
2018-01-31,GLD,-4.471966,0.011424835,-4.7545853,0.008612116,N-BEATS(L=90),5,val
2018-01-31,SPY,-3.3509634,0.03505057,-4.3622055,0.012750236,N-BEATS(L=90),5,val
2018-01-31,TLT,-3.8460724,0.021363478,-4.631987,0.009735394,N-BEATS(L=90),5,val
2018-02-01,GLD,-4.4306827,0.011906359,-4.817405,0.008087746,N-BEATS(L=90),5,val
2018-02-01,SPY,-3.285083,0.037437476,-4.4465346,0.011719108,N-BEATS(L=90),5,val
2018-02-01,TLT,-3.834279,0.021616917,-4.659098,0.009475004,N-BEATS(L=90),5,val
2018-02-02,GLD,-4.4407477,0.011787121,-4.802437,0.0082097165,N-BEATS(L=90),5,val
2018-02-02,SPY,-3.0568182,0.047037117,-4.4033422,0.012236374,N-BEATS(L=90),5,val
2018-02-02,TLT,-3.8012662,0.022342464,-4.401625,0.012257404,N-BEATS(L=90),5,val
2018-02-05,GLD,-4.470418,0.011442532,-4.7407413,0.008732171,N-BEATS(L=90),5,val
2018-02-05,SPY,-3.157909,0.04251455,-4.2399263,0.014408654,N-BEATS(L=90),5,val
2018-02-05,TLT,-4.134261,0.016014494,-4.280704,0.01383292,N-BEATS(L=90),5,val
2018-02-06,GLD,-4.5243893,0.010841333,-4.3740916,0.012599582,N-BEATS(L=90),5,val
2018-02-06,SPY,-3.2639205,0.03823819,-4.331369,0.013149534,N-BEATS(L=90),5,val
2018-02-06,TLT,-4.1972322,0.015037138,-4.1985936,0.0150166815,N-BEATS(L=90),5,val
2018-02-07,GLD,-4.3724794,0.012619912,-4.596655,0.010085517,N-BEATS(L=90),5,val
2018-02-07,SPY,-3.2908058,0.037223842,-3.9820879,0.018646667,N-BEATS(L=90),5,val
2018-02-07,TLT,-4.293345,0.01365916,-4.103349,0.016517263,N-BEATS(L=90),5,val
2018-02-08,GLD,-4.423999,0.011986205,-4.5045166,0.011058935,N-BEATS(L=90),5,val
2018-02-08,SPY,-3.326039,0.03593516,-3.9179068,0.01988267,N-BEATS(L=90),5,val
2018-02-08,TLT,-4.372173,0.012623781,-4.2029047,0.014952082,N-BEATS(L=90),5,val
2018-02-09,GLD,-4.363572,0.012732823,-4.601671,0.010035051,N-BEATS(L=90),5,val
2018-02-09,SPY,-3.804423,0.022272043,-3.7969182,0.02243982,N-BEATS(L=90),5,val
2018-02-09,TLT,-4.4985285,0.011125356,-4.0754743,0.016984157,N-BEATS(L=90),5,val
2018-02-12,GLD,-4.3154616,0.01336038,-4.68415,0.0092405835,N-BEATS(L=90),5,val
2018-02-12,SPY,-3.9515593,0.019224701,-3.6438437,0.026151633,N-BEATS(L=90),5,val
2018-02-12,TLT,-4.6090693,0.009961084,-4.0205526,0.017943047,N-BEATS(L=90),5,val
2018-02-13,GLD,-4.230135,0.014550427,-4.8706064,0.0076687136,N-BEATS(L=90),5,val
2018-02-13,SPY,-3.8528283,0.021219637,-3.7307663,0.023974458,N-BEATS(L=90),5,val
2018-02-13,TLT,-4.431562,0.011895894,-4.1699347,0.015453269,N-BEATS(L=90),5,val
2018-02-14,GLD,-4.486965,0.011254748,-4.697468,0.009118337,N-BEATS(L=90),5,val
2018-02-14,SPY,-3.8529644,0.021216748,-3.9052622,0.020135673,N-BEATS(L=90),5,val
2018-02-14,TLT,-4.463007,0.011527648,-4.2919793,0.013677826,N-BEATS(L=90),5,val
2018-02-15,GLD,-4.5103645,0.010994452,-4.48282,0.011301498,N-BEATS(L=90),5,val
2018-02-15,SPY,-3.946638,0.019319544,-4.167405,0.015492409,N-BEATS(L=90),5,val
2018-02-15,TLT,-4.5113306,0.010983835,-4.4104,0.012150318,N-BEATS(L=90),5,val
2018-02-16,GLD,-4.653587,0.009527368,-4.5509195,0.010557492,N-BEATS(L=90),5,val
2018-02-16,SPY,-3.9870012,0.018555274,-4.0688562,0.017096933,N-BEATS(L=90),5,val
2018-02-16,TLT,-4.5284095,0.010797837,-4.334705,0.013105742,N-BEATS(L=90),5,val
2018-02-20,GLD,-4.5334697,0.010743336,-4.5548406,0.010516177,N-BEATS(L=90),5,val
2018-02-20,SPY,-3.984794,0.018596277,-4.052104,0.017385757,N-BEATS(L=90),5,val
2018-02-20,TLT,-4.368015,0.012676381,-4.60515,0.0100002,N-BEATS(L=90),5,val
2018-02-21,GLD,-4.6815033,0.009265075,-4.568056,0.010378114,N-BEATS(L=90),5,val
2018-02-21,SPY,-4.079371,0.016918104,-4.2165117,0.014750007,N-BEATS(L=90),5,val
2018-02-21,TLT,-4.520173,0.0108871395,-4.470374,0.011443034,N-BEATS(L=90),5,val
2018-02-22,GLD,-4.338892,0.013050981,-4.7377133,0.008758651,N-BEATS(L=90),5,val
2018-02-22,SPY,-3.8101563,0.022144716,-4.278249,0.013866925,N-BEATS(L=90),5,val
2018-02-22,TLT,-4.3760285,0.012575202,-4.200269,0.01499154,N-BEATS(L=90),5,val
2018-02-23,GLD,-4.31492,0.013367619,-4.8303823,0.0079834685,N-BEATS(L=90),5,val
2018-02-23,SPY,-3.740109,0.023751514,-4.195881,0.0150574725,N-BEATS(L=90),5,val
2018-02-23,TLT,-4.3582525,0.012800737,-4.4484086,0.011697167,N-BEATS(L=90),5,val
2018-02-26,GLD,-4.3097634,0.013436728,-4.8915434,0.007509823,N-BEATS(L=90),5,val
2018-02-26,SPY,-3.6931345,0.024893848,-4.069061,0.017093435,N-BEATS(L=90),5,val
2018-02-26,TLT,-4.314756,0.013369813,-4.717045,0.008941564,N-BEATS(L=90),5,val
2018-02-27,GLD,-4.425692,0.011965927,-4.8378296,0.0079242345,N-BEATS(L=90),5,val
2018-02-27,SPY,-3.722453,0.024174592,-4.014717,0.01804806,N-BEATS(L=90),5,val
2018-02-27,TLT,-4.491057,0.01120879,-4.621852,0.009834566,N-BEATS(L=90),5,val
2018-02-28,GLD,-4.4101644,0.01215318,-4.654639,0.00951735,N-BEATS(L=90),5,val
2018-02-28,SPY,-3.76294,0.023215389,-4.4031763,0.012238405,N-BEATS(L=90),5,val
2018-02-28,TLT,-4.490898,0.011210571,-4.571682,0.010340553,N-BEATS(L=90),5,val
2018-03-01,GLD,-4.8000984,0.008228937,-4.5744295,0.01031218,N-BEATS(L=90),5,val
2018-03-01,SPY,-4.092124,0.016703717,-4.2043467,0.014930538,N-BEATS(L=90),5,val
2018-03-01,TLT,-4.6814837,0.009265256,-4.5957975,0.010094167,N-BEATS(L=90),5,val
2018-03-02,GLD,-4.778746,0.008406533,-4.498081,0.011130333,N-BEATS(L=90),5,val
2018-03-02,SPY,-4.2593327,0.01413173,-3.831393,0.021679396,N-BEATS(L=90),5,val
2018-03-02,TLT,-4.6817136,0.009263127,-4.3682275,0.012673685,N-BEATS(L=90),5,val
2018-03-05,GLD,-4.758407,0.008579264,-4.550823,0.010558509,N-BEATS(L=90),5,val
2018-03-05,SPY,-4.460738,0.011553831,-4.048974,0.01744026,N-BEATS(L=90),5,val
2018-03-05,TLT,-4.8877115,0.007538655,-4.295977,0.013623253,N-BEATS(L=90),5,val
2018-03-06,GLD,-4.7015147,0.009081511,-4.4114313,0.012137793,N-BEATS(L=90),5,val
2018-03-06,SPY,-4.3201575,0.013297789,-4.1759496,0.015360598,N-BEATS(L=90),5,val
2018-03-06,TLT,-4.748242,0.00866692,-4.516979,0.010921967,N-BEATS(L=90),5,val
2018-03-07,GLD,-4.789383,0.008317588,-4.459188,0.011571756,N-BEATS(L=90),5,val
2018-03-07,SPY,-4.29086,0.013693142,-4.3284607,0.013187832,N-BEATS(L=90),5,val
2018-03-07,TLT,-4.697248,0.009120342,-4.2892537,0.013715157,N-BEATS(L=90),5,val
2018-03-08,GLD,-4.8044276,0.0081933895,-4.482398,0.011306268,N-BEATS(L=90),5,val
2018-03-08,SPY,-4.2731776,0.013937425,-4.2874446,0.013739992,N-BEATS(L=90),5,val
2018-03-08,TLT,-4.723423,0.008884714,-4.672226,0.00935143,N-BEATS(L=90),5,val
2018-03-09,GLD,-4.8425,0.007887309,-4.7474756,0.008673563,N-BEATS(L=90),5,val
2018-03-09,SPY,-4.3297095,0.013171373,-4.291971,0.013677937,N-BEATS(L=90),5,val
2018-03-09,TLT,-4.7844863,0.008358416,-4.619548,0.009857252,N-BEATS(L=90),5,val
2018-03-12,GLD,-4.807563,0.008167742,-4.562657,0.0104343,N-BEATS(L=90),5,val
2018-03-12,SPY,-3.996012,0.018388828,-4.45924,0.011571155,N-BEATS(L=90),5,val
2018-03-12,TLT,-4.694954,0.009141289,-4.58177,0.0102367615,N-BEATS(L=90),5,val
2018-03-13,GLD,-4.9518447,0.007070354,-4.4501247,0.011677111,N-BEATS(L=90),5,val
2018-03-13,SPY,-4.094114,0.016670512,-4.615853,0.009893742,N-BEATS(L=90),5,val
2018-03-13,TLT,-4.854327,0.0077945758,-4.7862344,0.008343818,N-BEATS(L=90),5,val
2018-03-14,GLD,-4.5508094,0.010558655,-4.5102596,0.010995605,N-BEATS(L=90),5,val
2018-03-14,SPY,-4.056994,0.017300949,-4.5685177,0.010373325,N-BEATS(L=90),5,val
2018-03-14,TLT,-4.6109843,0.009942028,-4.74309,0.0087116845,N-BEATS(L=90),5,val
2018-03-15,GLD,-4.5134497,0.0109605845,-4.4751735,0.011388246,N-BEATS(L=90),5,val
2018-03-15,SPY,-3.927218,0.019698398,-4.5533476,0.010531889,N-BEATS(L=90),5,val
2018-03-15,TLT,-4.4596143,0.011566824,-4.661627,0.0094510745,N-BEATS(L=90),5,val
2018-03-16,GLD,-4.545508,0.01061478,-4.59216,0.010130949,N-BEATS(L=90),5,val
2018-03-16,SPY,-3.8045206,0.022269871,-4.5944843,0.010107432,N-BEATS(L=90),5,val
2018-03-16,TLT,-4.44955,0.011683822,-4.6226387,0.0098268315,N-BEATS(L=90),5,val
2018-03-19,GLD,-4.576262,0.010293301,-4.7697916,0.008482148,N-BEATS(L=90),5,val
2018-03-19,SPY,-3.775241,0.022931566,-4.667481,0.009395909,N-BEATS(L=90),5,val
2018-03-19,TLT,-4.4516597,0.0116592,-4.709908,0.009005606,N-BEATS(L=90),5,val
2018-03-20,GLD,-4.5887547,0.01016551,-4.629982,0.009754934,N-BEATS(L=90),5,val
2018-03-20,SPY,-3.5696695,0.028165162,-4.6860137,0.00922338,N-BEATS(L=90),5,val
2018-03-20,TLT,-4.3896365,0.012405237,-4.640582,0.009652077,N-BEATS(L=90),5,val
2018-03-21,GLD,-4.846333,0.007857136,-4.693368,0.009155798,N-BEATS(L=90),5,val
2018-03-21,SPY,-3.5370631,0.029098662,-4.4189086,0.012047374,N-BEATS(L=90),5,val
2018-03-21,TLT,-4.541654,0.010655766,-4.86275,0.007729199,N-BEATS(L=90),5,val
2018-03-22,GLD,-4.9401684,0.0071533937,-4.304663,0.013505434,N-BEATS(L=90),5,val
2018-03-22,SPY,-3.4952428,0.03034138,-4.586527,0.010188182,N-BEATS(L=90),5,val
2018-03-22,TLT,-4.6866026,0.0092179505,-4.7416115,0.008724575,N-BEATS(L=90),5,val
2018-03-23,GLD,-4.7240305,0.008879318,-4.6205044,0.009847828,N-BEATS(L=90),5,val
2018-03-23,SPY,-3.3671925,0.03448632,-4.417395,0.012065621,N-BEATS(L=90),5,val
2018-03-23,TLT,-4.530496,0.010775329,-4.459578,0.011567243,N-BEATS(L=90),5,val
2018-03-26,GLD,-4.7207055,0.008908891,-4.5666823,0.010392381,N-BEATS(L=90),5,val
2018-03-26,SPY,-3.404538,0.03322217,-4.484746,0.0112797525,N-BEATS(L=90),5,val
2018-03-26,TLT,-4.571273,0.010344784,-4.876459,0.0076239617,N-BEATS(L=90),5,val
2018-03-27,GLD,-4.657936,0.009486021,-4.5702972,0.010354881,N-BEATS(L=90),5,val
2018-03-27,SPY,-3.4537463,0.03162693,-4.1831226,0.01525081,N-BEATS(L=90),5,val
2018-03-27,TLT,-4.617862,0.009873882,-4.6608486,0.009458432,N-BEATS(L=90),5,val
2018-03-28,GLD,-4.742808,0.008714144,-4.56824,0.010376204,N-BEATS(L=90),5,val
2018-03-28,SPY,-3.494552,0.03036235,-4.3697853,0.012653957,N-BEATS(L=90),5,val
2018-03-28,TLT,-4.669516,0.009376806,-4.5908504,0.010144228,N-BEATS(L=90),5,val
2018-03-29,GLD,-4.732654,0.008803076,-4.4481597,0.011700079,N-BEATS(L=90),5,val
2018-03-29,SPY,-3.44194,0.03200254,-3.985378,0.018585417,N-BEATS(L=90),5,val
2018-03-29,TLT,-4.6286874,0.009767571,-4.6823726,0.009257025,N-BEATS(L=90),5,val
2018-04-02,GLD,-4.9154315,0.007332553,-4.674524,0.009329966,N-BEATS(L=90),5,val
2018-04-02,SPY,-3.5584662,0.028482478,-3.9489214,0.01927548,N-BEATS(L=90),5,val
2018-04-02,TLT,-4.7585106,0.008578377,-4.352288,0.012877318,N-BEATS(L=90),5,val
2018-04-03,GLD,-4.8855743,0.0075547835,-4.546035,0.010609188,N-BEATS(L=90),5,val
2018-04-03,SPY,-3.6005905,0.027307594,-3.688584,0.025007386,N-BEATS(L=90),5,val
2018-04-03,TLT,-4.7441134,0.0087027745,-4.554313,0.010521724,N-BEATS(L=90),5,val
2018-04-04,GLD,-4.496169,0.011151636,-4.5971403,0.010080622,N-BEATS(L=90),5,val
2018-04-04,SPY,-3.7073596,0.02454224,-3.610301,0.027043706,N-BEATS(L=90),5,val
2018-04-04,TLT,-4.76964,0.008483434,-4.426565,0.011955484,N-BEATS(L=90),5,val
2018-04-05,GLD,-4.4818077,0.011312944,-4.9027376,0.007426225,N-BEATS(L=90),5,val
2018-04-05,SPY,-3.7191257,0.024255164,-3.6942024,0.02486728,N-BEATS(L=90),5,val
2018-04-05,TLT,-4.7414417,0.008726057,-4.5346384,0.010730787,N-BEATS(L=90),5,val
2018-04-06,GLD,-4.4574337,0.011592074,-4.6438537,0.009620552,N-BEATS(L=90),5,val
2018-04-06,SPY,-3.9696264,0.018880485,-3.7720304,0.023005307,N-BEATS(L=90),5,val
2018-04-06,TLT,-4.849555,0.007831862,-4.6330147,0.009725396,N-BEATS(L=90),5,val
2018-04-09,GLD,-4.466176,0.011491174,-4.2544155,0.014201389,N-BEATS(L=90),5,val
2018-04-09,SPY,-4.224605,0.014631111,-4.0294113,0.017784797,N-BEATS(L=90),5,val
2018-04-09,TLT,-4.951763,0.0070709307,-4.503785,0.011067027,N-BEATS(L=90),5,val
2018-04-10,GLD,-4.4910226,0.011209176,-4.5845356,0.010208489,N-BEATS(L=90),5,val
2018-04-10,SPY,-4.3158407,0.013355317,-3.9913557,0.018474652,N-BEATS(L=90),5,val
2018-04-10,TLT,-4.9083548,0.007384628,-4.525678,0.010827369,N-BEATS(L=90),5,val
2018-04-11,GLD,-4.9213166,0.007289527,-4.32101,0.013286456,N-BEATS(L=90),5,val
2018-04-11,SPY,-4.382365,0.012495768,-4.08495,0.016823981,N-BEATS(L=90),5,val
2018-04-11,TLT,-4.885429,0.0075558824,-4.255678,0.014183468,N-BEATS(L=90),5,val
2018-04-12,GLD,-4.900385,0.007443717,-4.4008822,0.012266513,N-BEATS(L=90),5,val
2018-04-12,SPY,-4.3663635,0.012697331,-3.9753716,0.018772325,N-BEATS(L=90),5,val
2018-04-12,TLT,-4.8221083,0.008049798,-4.5366397,0.010709333,N-BEATS(L=90),5,val
2018-04-13,GLD,-4.9692125,0.0069486178,-4.481716,0.0113139795,N-BEATS(L=90),5,val
2018-04-13,SPY,-4.376368,0.0125709325,-4.0751257,0.016990079,N-BEATS(L=90),5,val
2018-04-13,TLT,-4.802987,0.008205201,-4.6199117,0.009853667,N-BEATS(L=90),5,val
2018-04-16,GLD,-4.9814773,0.0068639154,-4.452177,0.01165317,N-BEATS(L=90),5,val
2018-04-16,SPY,-4.3409543,0.013024094,-4.0957217,0.016643729,N-BEATS(L=90),5,val
2018-04-16,TLT,-4.791011,0.008304059,-4.653008,0.009532884,N-BEATS(L=90),5,val
2018-04-17,GLD,-4.9491105,0.007089712,-4.7525682,0.008629504,N-BEATS(L=90),5,val
2018-04-17,SPY,-3.9941032,0.018423961,-4.1546435,0.015691383,N-BEATS(L=90),5,val
2018-04-17,TLT,-4.800089,0.008229015,-4.565774,0.010401825,N-BEATS(L=90),5,val
2018-04-18,GLD,-5.037534,0.006489731,-4.618595,0.009866647,N-BEATS(L=90),5,val
2018-04-18,SPY,-3.910604,0.020028401,-4.2116027,0.014822593,N-BEATS(L=90),5,val
2018-04-18,TLT,-4.771257,0.008469728,-4.5804806,0.01024997,N-BEATS(L=90),5,val
2018-04-19,GLD,-5.031934,0.006526178,-5.009869,0.0066717765,N-BEATS(L=90),5,val
2018-04-19,SPY,-3.886091,0.020525424,-4.3785625,0.0125433775,N-BEATS(L=90),5,val
2018-04-19,TLT,-4.840064,0.007906548,-4.685905,0.009224383,N-BEATS(L=90),5,val
2018-04-20,GLD,-5.0459304,0.00643547,-4.7087536,0.009016008,N-BEATS(L=90),5,val
2018-04-20,SPY,-3.9286654,0.019669907,-4.325953,0.013220944,N-BEATS(L=90),5,val
2018-04-20,TLT,-4.907622,0.007390042,-4.7885847,0.00832423,N-BEATS(L=90),5,val
2018-04-23,GLD,-4.799361,0.008235006,-4.713917,0.008969577,N-BEATS(L=90),5,val
2018-04-23,SPY,-3.928178,0.019679494,-4.3208437,0.013288667,N-BEATS(L=90),5,val
2018-04-23,TLT,-4.873984,0.0076428563,-4.815422,0.008103801,N-BEATS(L=90),5,val
2018-04-24,GLD,-4.79017,0.008311043,-4.7573714,0.008588155,N-BEATS(L=90),5,val
2018-04-24,SPY,-4.1509447,0.01574953,-4.3793554,0.012533435,N-BEATS(L=90),5,val
2018-04-24,TLT,-4.923536,0.007273368,-4.757494,0.008587102,N-BEATS(L=90),5,val
2018-04-25,GLD,-4.6480374,0.009580386,-4.7973185,0.008251845,N-BEATS(L=90),5,val
2018-04-25,SPY,-4.209942,0.014847231,-4.0388227,0.017618204,N-BEATS(L=90),5,val
2018-04-25,TLT,-4.99339,0.006782632,-4.6113014,0.009938875,N-BEATS(L=90),5,val
2018-04-26,GLD,-4.7156415,0.00895412,-4.6299744,0.009755009,N-BEATS(L=90),5,val
2018-04-26,SPY,-4.0451694,0.01750674,-3.9615798,0.019033022,N-BEATS(L=90),5,val
2018-04-26,TLT,-4.939529,0.0071579693,-4.678154,0.009296159,N-BEATS(L=90),5,val
2018-04-27,GLD,-4.6877375,0.009207495,-4.634283,0.009713069,N-BEATS(L=90),5,val
2018-04-27,SPY,-3.9126205,0.019988053,-3.898552,0.020271244,N-BEATS(L=90),5,val
2018-04-27,TLT,-4.8232145,0.008040898,-4.6532946,0.009530152,N-BEATS(L=90),5,val
2018-04-30,GLD,-4.8790765,0.007604033,-4.70686,0.009033096,N-BEATS(L=90),5,val
2018-04-30,SPY,-3.9351542,0.019542685,-3.996106,0.018387102,N-BEATS(L=90),5,val
2018-04-30,TLT,-4.9213343,0.0072893985,-4.5195155,0.0108943,N-BEATS(L=90),5,val
2018-05-01,GLD,-4.681787,0.009262447,-4.7776184,0.008416018,N-BEATS(L=90),5,val
2018-05-01,SPY,-3.968947,0.018893318,-3.7731621,0.022979286,N-BEATS(L=90),5,val
2018-05-01,TLT,-4.8579326,0.007766524,-4.546569,0.010603524,N-BEATS(L=90),5,val
2018-05-02,GLD,-4.7844996,0.008358304,-4.5203233,0.010885504,N-BEATS(L=90),5,val
2018-05-02,SPY,-3.9856164,0.018580986,-3.9236424,0.019768957,N-BEATS(L=90),5,val
2018-05-02,TLT,-4.885907,0.0075522694,-4.5288877,0.010792674,N-BEATS(L=90),5,val
2018-05-03,GLD,-4.7359242,0.0087743355,-4.78863,0.008323853,N-BEATS(L=90),5,val
2018-05-03,SPY,-4.195273,0.01506663,-4.015768,0.018029101,N-BEATS(L=90),5,val
2018-05-03,TLT,-4.9208813,0.0072927014,-4.7134438,0.008973821,N-BEATS(L=90),5,val
2018-05-04,GLD,-4.758248,0.008580631,-4.760412,0.00856208,N-BEATS(L=90),5,val
2018-05-04,SPY,-4.492377,0.011194007,-3.9729834,0.01881721,N-BEATS(L=90),5,val
2018-05-04,TLT,-4.999651,0.006740299,-4.681592,0.009264254,N-BEATS(L=90),5,val
2018-05-07,GLD,-4.7392097,0.008745556,-4.5609407,0.010452221,N-BEATS(L=90),5,val
2018-05-07,SPY,-4.518695,0.010903245,-3.7432923,0.023676025,N-BEATS(L=90),5,val
2018-05-07,TLT,-4.9719424,0.0069296747,-4.423594,0.0119910585,N-BEATS(L=90),5,val
2018-05-08,GLD,-4.942362,0.0071377205,-4.8395224,0.007910832,N-BEATS(L=90),5,val
2018-05-08,SPY,-4.594902,0.010103211,-3.9563408,0.019132998,N-BEATS(L=90),5,val
2018-05-08,TLT,-4.889039,0.007528654,-4.6807466,0.009272089,N-BEATS(L=90),5,val
2018-05-09,GLD,-4.9562917,0.007038982,-4.6518207,0.00954421,N-BEATS(L=90),5,val
2018-05-09,SPY,-4.727614,0.008847557,-4.205491,0.014913461,N-BEATS(L=90),5,val
2018-05-09,TLT,-4.8654785,0.007708139,-4.4614143,0.011546021,N-BEATS(L=90),5,val
2018-05-10,GLD,-5.039505,0.0064769536,-4.753549,0.0086210435,N-BEATS(L=90),5,val
2018-05-10,SPY,-4.6531143,0.0095318705,-4.1568413,0.015656935,N-BEATS(L=90),5,val
2018-05-10,TLT,-4.8291097,0.007993635,-4.738109,0.008755186,N-BEATS(L=90),5,val
2018-05-11,GLD,-4.9846115,0.006842436,-4.7939525,0.008279667,N-BEATS(L=90),5,val
