date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-01-16,SPY,-4.9644513,0.0069817803,-5.846299,0.0028905768,N-BEATS(L=90),1,val
2018-01-16,TLT,-5.152661,0.0057839938,-5.593792,0.0037208917,N-BEATS(L=90),1,val
2018-01-17,GLD,-5.5703,0.003809337,-5.996167,0.002488271,N-BEATS(L=90),1,val
2018-01-17,SPY,-5.680672,0.0034112646,-6.0657005,0.0023211315,N-BEATS(L=90),1,val
2018-01-17,TLT,-5.5172315,0.0040169535,-5.7058115,0.0033265767,N-BEATS(L=90),1,val
2018-01-18,GLD,-6.4199467,0.0016287431,-5.6884108,0.0033849683,N-BEATS(L=90),1,val
2018-01-18,SPY,-5.8394537,0.0029104322,-6.1094165,0.002221847,N-BEATS(L=90),1,val
2018-01-18,TLT,-5.8600874,0.0028509945,-5.497978,0.0040950426,N-BEATS(L=90),1,val
2018-01-19,GLD,-5.9774213,0.0025353557,-5.6692457,0.003450467,N-BEATS(L=90),1,val
2018-01-19,SPY,-5.7061553,0.0033254332,-5.9709215,0.0025518888,N-BEATS(L=90),1,val
2018-01-19,TLT,-5.547638,0.0038966504,-5.6264257,0.0036014249,N-BEATS(L=90),1,val
2018-01-22,GLD,-5.4568067,0.0042671603,-5.699817,0.0033465773,N-BEATS(L=90),1,val
2018-01-22,SPY,-5.849859,0.0028803046,-5.476424,0.004184265,N-BEATS(L=90),1,val
2018-01-22,TLT,-5.2096186,0.0054637576,-5.705862,0.0033264086,N-BEATS(L=90),1,val
2018-01-23,GLD,-5.251003,0.005242259,-5.6625657,0.0034735932,N-BEATS(L=90),1,val
2018-01-23,SPY,-4.9765396,0.0068978905,-5.9093947,0.002713829,N-BEATS(L=90),1,val
2018-01-23,TLT,-5.726733,0.003257702,-5.8745527,0.0028100507,N-BEATS(L=90),1,val
2018-01-24,GLD,-4.481899,0.011311914,-5.740874,0.0032119604,N-BEATS(L=90),1,val
2018-01-24,SPY,-5.456203,0.0042697373,-6.0297737,0.0024060383,N-BEATS(L=90),1,val
2018-01-24,TLT,-5.06654,0.0063041965,-5.528744,0.0039709727,N-BEATS(L=90),1,val
2018-01-25,GLD,-5.836739,0.0029183438,-5.7983036,0.003032695,N-BEATS(L=90),1,val
2018-01-25,SPY,-5.461182,0.0042485306,-5.9634085,0.0025711334,N-BEATS(L=90),1,val
2018-01-25,TLT,-5.425504,0.0044028456,-5.6702156,0.003447122,N-BEATS(L=90),1,val
2018-01-26,GLD,-5.577558,0.0037817892,-5.510881,0.0040425444,N-BEATS(L=90),1,val
2018-01-26,SPY,-5.5392838,0.0039293403,-5.7472696,0.0031914827,N-BEATS(L=90),1,val
2018-01-26,TLT,-5.6082697,0.0036674095,-5.774093,0.0031070139,N-BEATS(L=90),1,val
2018-01-29,GLD,-5.602853,0.0036873294,-5.669473,0.0034496821,N-BEATS(L=90),1,val
2018-01-29,SPY,-4.756106,0.00859903,-5.459565,0.0042554056,N-BEATS(L=90),1,val
2018-01-29,TLT,-5.6182475,0.0036309988,-5.6250796,0.003606276,N-BEATS(L=90),1,val
2018-01-30,GLD,-4.8275266,0.0080063,-5.4487295,0.0043017664,N-BEATS(L=90),1,val
2018-01-30,SPY,-5.0655236,0.0063106054,-5.4125896,0.004460076,N-BEATS(L=90),1,val
2018-01-30,TLT,-5.17194,0.0056735524,-5.4448166,0.004318632,N-BEATS(L=90),1,val
2018-01-31,GLD,-5.5101986,0.004045304,-5.5121946,0.0040372373,N-BEATS(L=90),1,val
2018-01-31,SPY,-5.139041,0.0058633103,-5.173814,0.00566293,N-BEATS(L=90),1,val
2018-01-31,TLT,-5.071825,0.006270965,-5.533211,0.003953274,N-BEATS(L=90),1,val
2018-02-01,GLD,-5.396678,0.0045316103,-5.6274543,0.0035977224,N-BEATS(L=90),1,val
2018-02-01,SPY,-5.025143,0.006570646,-5.2155356,0.0054315235,N-BEATS(L=90),1,val
2018-02-01,TLT,-5.249912,0.0052479813,-5.194344,0.005547854,N-BEATS(L=90),1,val
2018-02-02,GLD,-5.3352647,0.0048186346,-5.4641953,0.004235748,N-BEATS(L=90),1,val
2018-02-02,SPY,-3.7115846,0.024438767,-5.47356,0.0041962676,N-BEATS(L=90),1,val
2018-02-02,TLT,-4.079519,0.016915604,-5.5288787,0.0039704386,N-BEATS(L=90),1,val
2018-02-05,GLD,-5.3389153,0.0048010754,-5.8994594,0.0027409263,N-BEATS(L=90),1,val
2018-02-05,SPY,-3.9111655,0.020017158,-5.578041,0.003779963,N-BEATS(L=90),1,val
2018-02-05,TLT,-5.062846,0.006327525,-5.739491,0.0032164052,N-BEATS(L=90),1,val
2018-02-06,GLD,-4.9788947,0.0068816645,-5.6188626,0.003628766,N-BEATS(L=90),1,val
2018-02-06,SPY,-4.39237,0.0123713715,-5.3011317,0.004985948,N-BEATS(L=90),1,val
2018-02-06,TLT,-4.833365,0.007959692,-5.354095,0.004728747,N-BEATS(L=90),1,val
2018-02-07,GLD,-5.2488647,0.0052534794,-5.09643,0.006118552,N-BEATS(L=90),1,val
2018-02-07,SPY,-4.2404304,0.014401393,-5.325913,0.0048639085,N-BEATS(L=90),1,val
2018-02-07,TLT,-4.9495707,0.0070864507,-5.250766,0.005243501,N-BEATS(L=90),1,val
2018-02-08,GLD,-5.4706807,0.0042083664,-5.759917,0.003151374,N-BEATS(L=90),1,val
2018-02-08,SPY,-3.5327315,0.029224977,-4.9788866,0.0068817204,N-BEATS(L=90),1,val
2018-02-08,TLT,-4.865306,0.0077094696,-5.1479397,0.005811366,N-BEATS(L=90),1,val
2018-02-09,GLD,-5.5466323,0.003900571,-5.393376,0.0045465985,N-BEATS(L=90),1,val
2018-02-09,SPY,-4.2783556,0.013865444,-4.9206877,0.0072941133,N-BEATS(L=90),1,val
2018-02-09,TLT,-5.0223417,0.006589079,-4.958059,0.007026554,N-BEATS(L=90),1,val
2018-02-12,GLD,-5.774103,0.003106983,-4.642725,0.009631417,N-BEATS(L=90),1,val
2018-02-12,SPY,-4.9008393,0.0074403356,-5.0011935,0.0067299097,N-BEATS(L=90),1,val
2018-02-12,TLT,-5.772255,0.0031127306,-5.260144,0.0051945555,N-BEATS(L=90),1,val
2018-02-13,GLD,-4.66296,0.009438483,-5.419144,0.004430937,N-BEATS(L=90),1,val
2018-02-13,SPY,-4.739068,0.008746794,-4.691901,0.009169237,N-BEATS(L=90),1,val
2018-02-13,TLT,-5.322619,0.0048799566,-5.13508,0.0058865813,N-BEATS(L=90),1,val
2018-02-14,GLD,-5.665052,0.0034649677,-5.3259897,0.004863535,N-BEATS(L=90),1,val
2018-02-14,SPY,-4.5435257,0.010635842,-5.006882,0.0066917343,N-BEATS(L=90),1,val
2018-02-14,TLT,-5.339901,0.0047963457,-5.0450945,0.006440852,N-BEATS(L=90),1,val
2018-02-15,GLD,-5.113695,0.00601382,-5.836247,0.00291978,N-BEATS(L=90),1,val
2018-02-15,SPY,-4.870622,0.0076685925,-5.3835754,0.0045913765,N-BEATS(L=90),1,val
2018-02-15,TLT,-5.3218713,0.0048836065,-5.2746816,0.005119587,N-BEATS(L=90),1,val
2018-02-16,GLD,-5.181345,0.005620442,-5.9304185,0.0026573697,N-BEATS(L=90),1,val
2018-02-16,SPY,-4.814479,0.008111448,-5.4185996,0.0044333506,N-BEATS(L=90),1,val
2018-02-16,TLT,-5.439086,0.0043434515,-5.505545,0.0040641725,N-BEATS(L=90),1,val
2018-02-20,GLD,-5.0286865,0.006547405,-5.158103,0.005752602,N-BEATS(L=90),1,val
2018-02-20,SPY,-4.451271,0.011663732,-4.983361,0.0068509993,N-BEATS(L=90),1,val
2018-02-20,TLT,-4.9323425,0.007209595,-5.210533,0.0054587624,N-BEATS(L=90),1,val
2018-02-21,GLD,-6.2097034,0.0020098335,-5.2091365,0.005466392,N-BEATS(L=90),1,val
2018-02-21,SPY,-4.7398705,0.008739778,-5.143436,0.0058375974,N-BEATS(L=90),1,val
2018-02-21,TLT,-5.5474925,0.0038972173,-4.999626,0.006740466,N-BEATS(L=90),1,val
2018-02-22,GLD,-5.9943027,0.0024929144,-5.411005,0.0044671483,N-BEATS(L=90),1,val
2018-02-22,SPY,-5.1130114,0.0060179336,-5.207065,0.0054777265,N-BEATS(L=90),1,val
2018-02-22,TLT,-5.719702,0.0032806892,-5.2418065,0.0052906903,N-BEATS(L=90),1,val
2018-02-23,GLD,-6.006999,0.002461464,-6.023617,0.0024208978,N-BEATS(L=90),1,val
2018-02-23,SPY,-5.2094812,0.0054645077,-4.8658967,0.007704916,N-BEATS(L=90),1,val
2018-02-23,TLT,-5.4149585,0.0044495226,-5.3239655,0.00487339,N-BEATS(L=90),1,val
2018-02-26,GLD,-4.89296,0.0074991914,-5.6594777,0.0034843362,N-BEATS(L=90),1,val
2018-02-26,SPY,-4.8030353,0.008204806,-4.645229,0.009607331,N-BEATS(L=90),1,val
2018-02-26,TLT,-4.8364825,0.007934916,-5.5885797,0.0037403367,N-BEATS(L=90),1,val
2018-02-27,GLD,-5.6142163,0.0036456655,-5.7765107,0.0030995116,N-BEATS(L=90),1,val
2018-02-27,SPY,-4.73948,0.008743191,-5.650218,0.00351675,N-BEATS(L=90),1,val
2018-02-27,TLT,-5.7656746,0.003133281,-5.115772,0.0060013444,N-BEATS(L=90),1,val
2018-02-28,GLD,-4.666107,0.009408825,-5.8529797,0.0028713308,N-BEATS(L=90),1,val
2018-02-28,SPY,-4.08938,0.016749619,-5.2098374,0.0054625617,N-BEATS(L=90),1,val
2018-02-28,TLT,-4.905963,0.0074023115,-5.4359655,0.004357026,N-BEATS(L=90),1,val
2018-03-01,GLD,-5.5679374,0.003818348,-5.939805,0.002632543,N-BEATS(L=90),1,val
2018-03-01,SPY,-4.5576897,0.010486258,-5.35305,0.00473369,N-BEATS(L=90),1,val
2018-03-01,TLT,-5.5064983,0.0040603005,-5.20074,0.0055124843,N-BEATS(L=90),1,val
2018-03-02,GLD,-5.8736196,0.0028126743,-5.4699955,0.004211251,N-BEATS(L=90),1,val
2018-03-02,SPY,-4.683906,0.00924284,-4.9528027,0.0070635844,N-BEATS(L=90),1,val
2018-03-02,TLT,-5.1345115,0.005889928,-5.62892,0.0035924527,N-BEATS(L=90),1,val
2018-03-05,GLD,-5.438822,0.0043445993,-5.4049196,0.0044944156,N-BEATS(L=90),1,val
2018-03-05,SPY,-5.174479,0.0056591644,-4.8095026,0.008151913,N-BEATS(L=90),1,val
2018-03-05,TLT,-5.7641206,0.0031381538,-5.555224,0.0038672024,N-BEATS(L=90),1,val
2018-03-06,GLD,-5.4679523,0.0042198645,-5.6320333,0.003581286,N-BEATS(L=90),1,val
2018-03-06,SPY,-5.1909757,0.0055665732,-5.0131626,0.006649839,N-BEATS(L=90),1,val
2018-03-06,TLT,-5.7636447,0.0031396477,-5.4375567,0.004350099,N-BEATS(L=90),1,val
2018-03-07,GLD,-5.8352766,0.0029226148,-5.353439,0.0047318507,N-BEATS(L=90),1,val
2018-03-07,SPY,-5.3948765,0.0045397813,-5.0904264,0.0061553945,N-BEATS(L=90),1,val
2018-03-07,TLT,-5.554987,0.0038681189,-5.3694773,0.004656565,N-BEATS(L=90),1,val
2018-03-08,GLD,-5.47568,0.004187381,-5.724195,0.0032659813,N-BEATS(L=90),1,val
2018-03-08,SPY,-5.196386,0.005536538,-5.2893963,0.005044805,N-BEATS(L=90),1,val
2018-03-08,TLT,-5.5076966,0.0040554376,-5.657699,0.003490539,N-BEATS(L=90),1,val
2018-03-09,GLD,-5.715898,0.0032931918,-5.252257,0.0052356888,N-BEATS(L=90),1,val
2018-03-09,SPY,-5.4299016,0.004383527,-5.017322,0.0066222367,N-BEATS(L=90),1,val
2018-03-09,TLT,-6.0360303,0.0023910317,-5.2892966,0.005045308,N-BEATS(L=90),1,val
2018-03-12,GLD,-5.246216,0.005267414,-5.7489834,0.0031860182,N-BEATS(L=90),1,val
2018-03-12,SPY,-4.7465754,0.008681375,-5.456372,0.0042690164,N-BEATS(L=90),1,val
2018-03-12,TLT,-5.2392983,0.005303977,-5.6581645,0.003488915,N-BEATS(L=90),1,val
2018-03-13,GLD,-6.1539803,0.0021250069,-5.5321565,0.0039574457,N-BEATS(L=90),1,val
2018-03-13,SPY,-5.043012,0.006454278,-5.4606047,0.0042509846,N-BEATS(L=90),1,val
2018-03-13,TLT,-5.4647255,0.004233503,-5.4718585,0.0042034127,N-BEATS(L=90),1,val
2018-03-14,GLD,-5.9725432,0.0025477537,-5.3242774,0.00487187,N-BEATS(L=90),1,val
2018-03-14,SPY,-5.253226,0.005230618,-5.409982,0.0044717197,N-BEATS(L=90),1,val
2018-03-14,TLT,-5.721708,0.0032741146,-5.413464,0.004456177,N-BEATS(L=90),1,val
2018-03-15,GLD,-5.6404243,0.0035513614,-5.670342,0.0034466863,N-BEATS(L=90),1,val
2018-03-15,SPY,-5.762174,0.0031442682,-5.2346745,0.005328559,N-BEATS(L=90),1,val
2018-03-15,TLT,-5.908942,0.0027150572,-5.5812206,0.0037679635,N-BEATS(L=90),1,val
2018-03-16,GLD,-5.5422792,0.0039175875,-5.4571753,0.004265588,N-BEATS(L=90),1,val
2018-03-16,SPY,-4.300616,0.013560207,-5.3293204,0.004847363,N-BEATS(L=90),1,val
2018-03-16,TLT,-5.424679,0.0044064815,-5.552548,0.0038775648,N-BEATS(L=90),1,val
2018-03-19,GLD,-5.707738,0.0033201745,-5.6702986,0.003446836,N-BEATS(L=90),1,val
2018-03-19,SPY,-5.5496407,0.0038888545,-5.523715,0.003990994,N-BEATS(L=90),1,val
2018-03-19,TLT,-6.071602,0.002307474,-5.6575174,0.0034911733,N-BEATS(L=90),1,val
2018-03-20,GLD,-4.8128448,0.008124714,-5.7602577,0.0031502997,N-BEATS(L=90),1,val
2018-03-20,SPY,-4.835596,0.007941953,-5.5047317,0.00406748,N-BEATS(L=90),1,val
2018-03-20,TLT,-4.894981,0.0074840523,-5.5646973,0.00383074,N-BEATS(L=90),1,val
2018-03-21,GLD,-5.549076,0.0038910506,-5.538082,0.003934065,N-BEATS(L=90),1,val
2018-03-21,SPY,-4.530687,0.010773274,-5.7162914,0.0032918965,N-BEATS(L=90),1,val
2018-03-21,TLT,-4.997064,0.006757758,-5.8080926,0.0030031528,N-BEATS(L=90),1,val
2018-03-22,GLD,-6.0881314,0.002269646,-5.5021462,0.0040780096,N-BEATS(L=90),1,val
2018-03-22,SPY,-4.5232325,0.010853882,-5.2560964,0.005215625,N-BEATS(L=90),1,val
2018-03-22,TLT,-5.751894,0.0031767583,-5.459246,0.0042567635,N-BEATS(L=90),1,val
2018-03-23,GLD,-5.8303704,0.0029369888,-5.64552,0.0035333098,N-BEATS(L=90),1,val
2018-03-23,SPY,-4.2252607,0.014621522,-5.543379,0.003913282,N-BEATS(L=90),1,val
2018-03-23,TLT,-5.4396996,0.004340787,-5.5434046,0.0039131814,N-BEATS(L=90),1,val
2018-03-26,GLD,-5.843093,0.0028998598,-5.09664,0.006117265,N-BEATS(L=90),1,val
2018-03-26,SPY,-4.08584,0.01680901,-5.032755,0.0065208217,N-BEATS(L=90),1,val
2018-03-26,TLT,-5.334015,0.0048246607,-5.6098905,0.0036614705,N-BEATS(L=90),1,val
2018-03-27,GLD,-5.310302,0.0049404358,-5.8409834,0.0029059835,N-BEATS(L=90),1,val
2018-03-27,SPY,-4.5286784,0.010794933,-5.066991,0.006301353,N-BEATS(L=90),1,val
2018-03-27,TLT,-5.5319943,0.0039580874,-5.563117,0.0038367982,N-BEATS(L=90),1,val
2018-03-28,GLD,-6.1472626,0.00213933,-6.134589,0.002166615,N-BEATS(L=90),1,val
2018-03-28,SPY,-4.2844267,0.013781521,-4.8252583,0.008024481,N-BEATS(L=90),1,val
2018-03-28,TLT,-5.4884334,0.004134316,-5.611994,0.0036537773,N-BEATS(L=90),1,val
2018-03-29,GLD,-5.1621976,0.0057290955,-5.510026,0.0040460024,N-BEATS(L=90),1,val
2018-03-29,SPY,-3.9291716,0.019659953,-4.792549,0.008291295,N-BEATS(L=90),1,val
2018-03-29,TLT,-5.0481853,0.0064209746,-5.4592943,0.0042565586,N-BEATS(L=90),1,val
2018-04-02,GLD,-5.800771,0.0030252207,-5.5952444,0.0037154912,N-BEATS(L=90),1,val
2018-04-02,SPY,-4.48098,0.011322313,-5.1394053,0.005861175,N-BEATS(L=90),1,val
2018-04-02,TLT,-5.7691607,0.003122377,-5.597128,0.0037084995,N-BEATS(L=90),1,val
2018-04-03,GLD,-5.434868,0.0043618116,-5.842804,0.0029006978,N-BEATS(L=90),1,val
2018-04-03,SPY,-4.3138022,0.013382569,-4.8887196,0.0075310594,N-BEATS(L=90),1,val
2018-04-03,TLT,-5.5970035,0.0037089612,-5.6437597,0.0035395357,N-BEATS(L=90),1,val
2018-04-04,GLD,-5.738795,0.003218645,-5.64746,0.0035264627,N-BEATS(L=90),1,val
2018-04-04,SPY,-5.087118,0.006175792,-4.800596,0.008224841,N-BEATS(L=90),1,val
2018-04-04,TLT,-6.0038257,0.0024692875,-5.355499,0.0047221137,N-BEATS(L=90),1,val
2018-04-05,GLD,-6.000785,0.0024768075,-5.210865,0.0054569514,N-BEATS(L=90),1,val
2018-04-05,SPY,-4.069001,0.017094454,-4.2784176,0.013864584,N-BEATS(L=90),1,val
2018-04-05,TLT,-5.3069196,0.0049571735,-5.132111,0.005904083,N-BEATS(L=90),1,val
2018-04-06,GLD,-5.803908,0.0030157466,-5.347006,0.004762389,N-BEATS(L=90),1,val
2018-04-06,SPY,-4.32937,0.013175845,-4.2502427,0.014260773,N-BEATS(L=90),1,val
2018-04-06,TLT,-5.4248095,0.0044059055,-5.482849,0.0041574677,N-BEATS(L=90),1,val
2018-04-09,GLD,-5.646478,0.0035299268,-5.8791056,0.002797286,N-BEATS(L=90),1,val
2018-04-09,SPY,-4.8389897,0.007915046,-4.6697946,0.009374195,N-BEATS(L=90),1,val
2018-04-09,TLT,-5.66953,0.0034494863,-5.4041677,0.0044977968,N-BEATS(L=90),1,val
2018-04-10,GLD,-4.678785,0.009290297,-5.822082,0.0029614328,N-BEATS(L=90),1,val
2018-04-10,SPY,-5.120039,0.00597579,-4.91201,0.007357683,N-BEATS(L=90),1,val
2018-04-10,TLT,-5.7571254,0.0031601829,-5.4707527,0.0042080637,N-BEATS(L=90),1,val
2018-04-11,GLD,-5.588818,0.003739445,-5.884116,0.002783305,N-BEATS(L=90),1,val
2018-04-11,SPY,-5.3159904,0.004912411,-4.8425817,0.007886667,N-BEATS(L=90),1,val
2018-04-11,TLT,-5.7430067,0.0032051168,-5.3178277,0.004903394,N-BEATS(L=90),1,val
2018-04-12,GLD,-5.6437697,0.0035395003,-5.4101176,0.0044711144,N-BEATS(L=90),1,val
2018-04-12,SPY,-4.8574257,0.007770462,-5.1462283,0.0058213198,N-BEATS(L=90),1,val
2018-04-12,TLT,-5.768223,0.003125307,-5.1228557,0.005958982,N-BEATS(L=90),1,val
2018-04-13,GLD,-5.951831,0.002601074,-5.770415,0.0031184636,N-BEATS(L=90),1,val
2018-04-13,SPY,-5.1875544,0.0055856504,-4.870212,0.007671738,N-BEATS(L=90),1,val
2018-04-13,TLT,-5.8635535,0.0028411297,-5.338349,0.004803796,N-BEATS(L=90),1,val
2018-04-16,GLD,-6.006989,0.0024614886,-5.2484703,0.0052555515,N-BEATS(L=90),1,val
2018-04-16,SPY,-5.2608905,0.0051906803,-4.836746,0.007932824,N-BEATS(L=90),1,val
2018-04-16,TLT,-5.5080905,0.004053841,-5.5532756,0.0038747443,N-BEATS(L=90),1,val
2018-04-17,GLD,-5.595379,0.0037149915,-5.7789197,0.003092054,N-BEATS(L=90),1,val
2018-04-17,SPY,-5.60679,0.00367284,-5.1798525,0.005628837,N-BEATS(L=90),1,val
2018-04-17,TLT,-5.643078,0.00354195,-5.489561,0.0041296566,N-BEATS(L=90),1,val
2018-04-18,GLD,-5.5135484,0.0040317755,-5.4348817,0.004361751,N-BEATS(L=90),1,val
2018-04-18,SPY,-5.220505,0.0054045976,-4.9046173,0.007412279,N-BEATS(L=90),1,val
2018-04-18,TLT,-5.463106,0.004240364,-5.381721,0.0045998986,N-BEATS(L=90),1,val
2018-04-19,GLD,-6.0643334,0.0023243069,-5.580289,0.0037714757,N-BEATS(L=90),1,val
2018-04-19,SPY,-4.8845987,0.0075621577,-5.4853053,0.004147269,N-BEATS(L=90),1,val
2018-04-19,TLT,-5.6532154,0.0035062246,-5.6953144,0.00336168,N-BEATS(L=90),1,val
2018-04-20,GLD,-6.0467634,0.0023655058,-5.711778,0.0033067872,N-BEATS(L=90),1,val
2018-04-20,SPY,-5.0295076,0.0065420307,-5.448549,0.004302544,N-BEATS(L=90),1,val
2018-04-20,TLT,-5.771482,0.0031151376,-5.5704865,0.003808627,N-BEATS(L=90),1,val
2018-04-23,GLD,-5.7976313,0.0030347346,-5.658586,0.0034874445,N-BEATS(L=90),1,val
2018-04-23,SPY,-4.2667665,0.014027066,-5.2378697,0.00531156,N-BEATS(L=90),1,val
2018-04-23,TLT,-5.547341,0.0038978083,-5.7107353,0.0033102375,N-BEATS(L=90),1,val
2018-04-24,GLD,-6.041595,0.0023777634,-5.6402545,0.0035519644,N-BEATS(L=90),1,val
2018-04-24,SPY,-4.747785,0.0086708795,-5.5459375,0.003903282,N-BEATS(L=90),1,val
2018-04-24,TLT,-5.504109,0.0040700138,-5.398596,0.0045229276,N-BEATS(L=90),1,val
2018-04-25,GLD,-5.499166,0.004090181,-5.9688816,0.0025570996,N-BEATS(L=90),1,val
2018-04-25,SPY,-4.9581246,0.007026092,-5.4313827,0.0043770396,N-BEATS(L=90),1,val
2018-04-25,TLT,-5.822778,0.002959372,-5.695641,0.0033605823,N-BEATS(L=90),1,val
2018-04-26,GLD,-6.1870456,0.0020558918,-5.956439,0.0025891154,N-BEATS(L=90),1,val
2018-04-26,SPY,-5.3444104,0.0047747656,-4.9286222,0.0072364663,N-BEATS(L=90),1,val
2018-04-26,TLT,-6.1677675,0.0020959098,-5.6581826,0.0034888517,N-BEATS(L=90),1,val
2018-04-27,GLD,-5.174955,0.005656472,-5.8943453,0.0027549795,N-BEATS(L=90),1,val
2018-04-27,SPY,-5.02512,0.0065707993,-5.191739,0.005562325,N-BEATS(L=90),1,val
2018-04-27,TLT,-5.6062403,0.0036748599,-5.382262,0.0045974096,N-BEATS(L=90),1,val
2018-04-30,GLD,-5.7336087,0.0032353806,-5.965149,0.0025666624,N-BEATS(L=90),1,val
2018-04-30,SPY,-4.881656,0.0075844424,-4.9222617,0.007282641,N-BEATS(L=90),1,val
2018-04-30,TLT,-5.772644,0.0031115196,-5.6566243,0.0034942927,N-BEATS(L=90),1,val
2018-05-01,GLD,-5.235193,0.0053257975,-5.485356,0.0041470593,N-BEATS(L=90),1,val
2018-05-01,SPY,-4.976583,0.0068975915,-4.544156,0.010629139,N-BEATS(L=90),1,val
2018-05-01,TLT,-5.773385,0.0031092148,-5.504909,0.0040667583,N-BEATS(L=90),1,val
2018-05-02,GLD,-6.090976,0.0022631984,-5.5832872,0.0037601846,N-BEATS(L=90),1,val
2018-05-02,SPY,-4.4535956,0.01163665,-4.8210897,0.008058001,N-BEATS(L=90),1,val
2018-05-02,TLT,-5.5885715,0.003740367,-5.348448,0.004755527,N-BEATS(L=90),1,val
2018-05-03,GLD,-5.818767,0.0029712662,-5.779121,0.003091432,N-BEATS(L=90),1,val
2018-05-03,SPY,-4.531673,0.010762655,-5.1267486,0.005935829,N-BEATS(L=90),1,val
2018-05-03,TLT,-5.467809,0.0042204685,-5.5966487,0.0037102771,N-BEATS(L=90),1,val
2018-05-04,GLD,-6.09915,0.0022447745,-5.6406174,0.0035506757,N-BEATS(L=90),1,val
2018-05-04,SPY,-5.2870517,0.005056647,-4.8292475,0.007992534,N-BEATS(L=90),1,val
2018-05-04,TLT,-6.5652304,0.0014084994,-6.082127,0.0022833147,N-BEATS(L=90),1,val
2018-05-07,GLD,-5.083215,0.0061999424,-6.1692796,0.002092743,N-BEATS(L=90),1,val
2018-05-07,SPY,-5.1661415,0.005706545,-4.8643026,0.007717208,N-BEATS(L=90),1,val
2018-05-07,TLT,-5.4951315,0.0041067163,-5.6317363,0.00358235,N-BEATS(L=90),1,val
2018-05-08,GLD,-5.6475987,0.0035259733,-6.1331472,0.0021697416,N-BEATS(L=90),1,val
2018-05-08,SPY,-5.117772,0.005989352,-5.0383387,0.0064845122,N-BEATS(L=90),1,val
2018-05-08,TLT,-5.980774,0.00252687,-6.063653,0.002325889,N-BEATS(L=90),1,val
2018-05-09,GLD,-5.6550035,0.0034999608,-6.0216904,0.002425566,N-BEATS(L=90),1,val
2018-05-09,SPY,-5.48641,0.004142689,-5.1203146,0.0059741433,N-BEATS(L=90),1,val
