date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-02-13,GLD,-3.7679865,0.023098525,-3.7417114,0.023713486,N-BEATS(L=90),22,val
2018-02-13,SPY,-3.2510793,0.03873238,-3.5210977,0.029566962,N-BEATS(L=90),22,val
2018-02-13,TLT,-3.8136322,0.022067877,-3.4323208,0.032311864,N-BEATS(L=90),22,val
2018-02-14,GLD,-3.8423548,0.021443048,-4.0195737,0.01796062,N-BEATS(L=90),22,val
2018-02-14,SPY,-3.2165155,0.040094525,-3.5874267,0.027669441,N-BEATS(L=90),22,val
2018-02-14,TLT,-3.8181672,0.021968028,-3.4645214,0.031287976,N-BEATS(L=90),22,val
2018-02-15,GLD,-3.8434243,0.021420127,-3.9529974,0.019197073,N-BEATS(L=90),22,val
2018-02-15,SPY,-3.2479644,0.038853217,-3.5053258,0.030036986,N-BEATS(L=90),22,val
2018-02-15,TLT,-3.8368294,0.021561857,-3.4575207,0.031507783,N-BEATS(L=90),22,val
2018-02-16,GLD,-3.811915,0.022105807,-4.0455613,0.017499879,N-BEATS(L=90),22,val
2018-02-16,SPY,-3.246553,0.038908094,-3.4118237,0.032980997,N-BEATS(L=90),22,val
2018-02-16,TLT,-3.8033848,0.022295179,-3.6569197,0.025811898,N-BEATS(L=90),22,val
2018-02-20,GLD,-3.8290353,0.02173057,-3.6980615,0.0247715,N-BEATS(L=90),22,val
2018-02-20,SPY,-3.2302198,0.039548803,-3.6626751,0.025663767,N-BEATS(L=90),22,val
2018-02-20,TLT,-3.777127,0.022888355,-3.6007946,0.027302021,N-BEATS(L=90),22,val
2018-02-21,GLD,-3.870657,0.02084467,-3.949123,0.019271597,N-BEATS(L=90),22,val
2018-02-21,SPY,-3.2360837,0.03931757,-3.511363,0.029856192,N-BEATS(L=90),22,val
2018-02-21,TLT,-3.8187933,0.021954278,-3.6862867,0.025064902,N-BEATS(L=90),22,val
2018-02-22,GLD,-3.8654068,0.020954397,-3.9284794,0.019673565,N-BEATS(L=90),22,val
2018-02-22,SPY,-3.1935065,0.041027755,-3.3618062,0.034672577,N-BEATS(L=90),22,val
2018-02-22,TLT,-3.8150167,0.022037346,-3.6127276,0.02697816,N-BEATS(L=90),22,val
2018-02-23,GLD,-3.8629138,0.0210067,-3.8848963,0.02054996,N-BEATS(L=90),22,val
2018-02-23,SPY,-3.1252203,0.043927256,-3.6300611,0.026514564,N-BEATS(L=90),22,val
2018-02-23,TLT,-3.8022957,0.022319475,-3.506117,0.030013226,N-BEATS(L=90),22,val
2018-02-26,GLD,-3.8425438,0.021438995,-4.059696,0.01725426,N-BEATS(L=90),22,val
2018-02-26,SPY,-3.1032522,0.044902932,-3.7166011,0.024316477,N-BEATS(L=90),22,val
2018-02-26,TLT,-3.8064601,0.02222672,-3.8543718,0.021186909,N-BEATS(L=90),22,val
2018-02-27,GLD,-3.9021592,0.020198252,-4.0444427,0.017519467,N-BEATS(L=90),22,val
2018-02-27,SPY,-3.0737352,0.046248086,-3.6811302,0.025194485,N-BEATS(L=90),22,val
2018-02-27,TLT,-3.8551836,0.021169716,-3.8358698,0.021582559,N-BEATS(L=90),22,val
2018-02-28,GLD,-3.8787768,0.0206761,-3.7044773,0.024613079,N-BEATS(L=90),22,val
2018-02-28,SPY,-3.0060468,0.049486924,-3.8851163,0.020545438,N-BEATS(L=90),22,val
2018-02-28,TLT,-3.8213122,0.021899046,-3.5957477,0.027440159,N-BEATS(L=90),22,val
2018-03-01,GLD,-3.9814715,0.018658163,-3.7949145,0.022484828,N-BEATS(L=90),22,val
2018-03-01,SPY,-3.0381627,0.047922857,-3.5696278,0.028166337,N-BEATS(L=90),22,val
2018-03-01,TLT,-3.8706305,0.020845223,-3.4568796,0.03152799,N-BEATS(L=90),22,val
2018-03-02,GLD,-3.975127,0.018776918,-3.7259228,0.024090858,N-BEATS(L=90),22,val
2018-03-02,SPY,-3.0233338,0.048638795,-3.566602,0.02825169,N-BEATS(L=90),22,val
2018-03-02,TLT,-3.8737814,0.020779643,-3.7087467,0.024508221,N-BEATS(L=90),22,val
2018-03-05,GLD,-3.9716666,0.018842006,-3.8013053,0.02234159,N-BEATS(L=90),22,val
2018-03-05,SPY,-3.0334299,0.048150208,-3.660184,0.02572778,N-BEATS(L=90),22,val
2018-03-05,TLT,-3.908039,0.020079838,-3.7444947,0.023647577,N-BEATS(L=90),22,val
2018-03-06,GLD,-3.9899404,0.018500816,-3.702805,0.024654273,N-BEATS(L=90),22,val
2018-03-06,SPY,-2.9802473,0.050780278,-3.6088333,0.027083427,N-BEATS(L=90),22,val
2018-03-06,TLT,-3.8901038,0.020443223,-3.633683,0.026418706,N-BEATS(L=90),22,val
2018-03-07,GLD,-4.0028324,0.018263835,-3.582238,0.027813382,N-BEATS(L=90),22,val
2018-03-07,SPY,-2.9533315,0.052165627,-3.825158,0.021814985,N-BEATS(L=90),22,val
2018-03-07,TLT,-3.8788016,0.020675588,-3.926718,0.01970825,N-BEATS(L=90),22,val
2018-03-08,GLD,-3.9969926,0.018370805,-3.6548452,0.0258655,N-BEATS(L=90),22,val
2018-03-08,SPY,-2.9456663,0.052567024,-3.8472953,0.02133737,N-BEATS(L=90),22,val
2018-03-08,TLT,-3.8823977,0.020601371,-3.806016,0.022236595,N-BEATS(L=90),22,val
2018-03-09,GLD,-3.9042563,0.020155938,-3.7530904,0.02344518,N-BEATS(L=90),22,val
2018-03-09,SPY,-2.9447522,0.052615095,-3.801401,0.022339454,N-BEATS(L=90),22,val
2018-03-09,TLT,-3.8900664,0.020443989,-3.8906744,0.020431563,N-BEATS(L=90),22,val
2018-03-12,GLD,-3.9004087,0.020233639,-3.6566925,0.025817763,N-BEATS(L=90),22,val
2018-03-12,SPY,-2.943865,0.052661795,-3.7908823,0.022575673,N-BEATS(L=90),22,val
2018-03-12,TLT,-3.8846457,0.02055511,-3.7353303,0.023865286,N-BEATS(L=90),22,val
2018-03-13,GLD,-3.9193482,0.019854032,-3.7896755,0.022602936,N-BEATS(L=90),22,val
2018-03-13,SPY,-2.9465742,0.052519318,-3.8593817,0.02108103,N-BEATS(L=90),22,val
2018-03-13,TLT,-3.906865,0.020103429,-3.928743,0.019668382,N-BEATS(L=90),22,val
2018-03-14,GLD,-3.9165025,0.019910611,-3.6686647,0.025510512,N-BEATS(L=90),22,val
2018-03-14,SPY,-2.9484737,0.052419655,-3.7339451,0.023898367,N-BEATS(L=90),22,val
2018-03-14,TLT,-3.9192026,0.019856922,-3.901182,0.020218002,N-BEATS(L=90),22,val
2018-03-15,GLD,-3.9170477,0.019899758,-3.7624607,0.023226516,N-BEATS(L=90),22,val
2018-03-15,SPY,-2.9485495,0.05241568,-3.5744834,0.028029902,N-BEATS(L=90),22,val
2018-03-15,TLT,-3.912009,0.02000028,-3.5885663,0.027637927,N-BEATS(L=90),22,val
2018-03-16,GLD,-3.9155488,0.019929608,-3.632978,0.026437338,N-BEATS(L=90),22,val
2018-03-16,SPY,-2.947894,0.052450046,-3.4759996,0.030930901,N-BEATS(L=90),22,val
2018-03-16,TLT,-3.9055834,0.020129208,-3.8477602,0.021327453,N-BEATS(L=90),22,val
2018-03-19,GLD,-3.9144073,0.019952372,-3.6672943,0.025545496,N-BEATS(L=90),22,val
2018-03-19,SPY,-2.9768267,0.05095427,-3.572639,0.028081648,N-BEATS(L=90),22,val
2018-03-19,TLT,-3.9073591,0.020093495,-3.761524,0.023248283,N-BEATS(L=90),22,val
2018-03-20,GLD,-3.9215176,0.019811006,-3.4031405,0.033268623,N-BEATS(L=90),22,val
2018-03-20,SPY,-2.9687912,0.05136536,-3.3225884,0.036059372,N-BEATS(L=90),22,val
2018-03-20,TLT,-3.898802,0.020266175,-3.6286125,0.026553001,N-BEATS(L=90),22,val
2018-03-21,GLD,-4.0050964,0.018222531,-3.7228563,0.024164848,N-BEATS(L=90),22,val
2018-03-21,SPY,-2.9726486,0.051167607,-3.4699805,0.031117639,N-BEATS(L=90),22,val
2018-03-21,TLT,-3.9586143,0.019089548,-3.5732608,0.028064193,N-BEATS(L=90),22,val
2018-03-22,GLD,-4.014107,0.01805907,-3.622554,0.026714358,N-BEATS(L=90),22,val
2018-03-22,SPY,-2.9574704,0.051950164,-3.460043,0.03142841,N-BEATS(L=90),22,val
2018-03-22,TLT,-4.0022798,0.018273931,-3.7513053,0.023487067,N-BEATS(L=90),22,val
2018-03-23,GLD,-4.0133376,0.018072974,-3.6716251,0.025435101,N-BEATS(L=90),22,val
2018-03-23,SPY,-2.96543,0.051538303,-3.2733293,0.037880104,N-BEATS(L=90),22,val
2018-03-23,TLT,-3.9926803,0.018450195,-3.6830287,0.025146697,N-BEATS(L=90),22,val
2018-03-26,GLD,-4.0010843,0.01829579,-3.5875607,0.027665734,N-BEATS(L=90),22,val
2018-03-26,SPY,-2.9973803,0.049917668,-3.3598273,0.03474126,N-BEATS(L=90),22,val
2018-03-26,TLT,-4.0077167,0.018174848,-3.6121256,0.026994405,N-BEATS(L=90),22,val
2018-03-27,GLD,-4.007371,0.018181132,-3.8846102,0.02055584,N-BEATS(L=90),22,val
2018-03-27,SPY,-3.052422,0.04724436,-3.306003,0.03666242,N-BEATS(L=90),22,val
2018-03-27,TLT,-4.037151,0.017647682,-3.6586483,0.02576732,N-BEATS(L=90),22,val
2018-03-28,GLD,-3.9960234,0.018388618,-3.7825873,0.022763718,N-BEATS(L=90),22,val
2018-03-28,SPY,-3.0691304,0.046461537,-3.311174,0.036473334,N-BEATS(L=90),22,val
2018-03-28,TLT,-4.0406337,0.017586324,-3.719435,0.024247665,N-BEATS(L=90),22,val
2018-03-29,GLD,-3.9873874,0.018548109,-3.74083,0.023734396,N-BEATS(L=90),22,val
2018-03-29,SPY,-3.1007798,0.045014087,-3.210446,0.040338624,N-BEATS(L=90),22,val
2018-03-29,TLT,-4.0527606,0.017374344,-3.4409115,0.03203547,N-BEATS(L=90),22,val
2018-04-02,GLD,-3.9939096,0.018427528,-3.7424135,0.023696842,N-BEATS(L=90),22,val
2018-04-02,SPY,-3.1923037,0.041077133,-3.3424876,0.035348915,N-BEATS(L=90),22,val
2018-04-02,TLT,-4.107978,0.016440988,-3.8016667,0.022333516,N-BEATS(L=90),22,val
2018-04-03,GLD,-3.999879,0.018317858,-3.7286987,0.024024077,N-BEATS(L=90),22,val
2018-04-03,SPY,-3.1901698,0.04116488,-3.2266526,0.039690133,N-BEATS(L=90),22,val
2018-04-03,TLT,-4.100194,0.016569462,-3.4675531,0.031193264,N-BEATS(L=90),22,val
2018-04-04,GLD,-4.0153093,0.018037373,-3.7554646,0.023389582,N-BEATS(L=90),22,val
2018-04-04,SPY,-3.2091923,0.040389225,-3.2586117,0.03844173,N-BEATS(L=90),22,val
2018-04-04,TLT,-4.092861,0.016691409,-3.7287552,0.02402272,N-BEATS(L=90),22,val
2018-04-05,GLD,-4.023554,0.017889276,-3.8470957,0.02134163,N-BEATS(L=90),22,val
2018-04-05,SPY,-3.2130601,0.040233307,-3.0751374,0.046183284,N-BEATS(L=90),22,val
2018-04-05,TLT,-4.1002984,0.016567731,-3.712676,0.024412109,N-BEATS(L=90),22,val
2018-04-06,GLD,-3.9754696,0.018770484,-3.7180347,0.024281641,N-BEATS(L=90),22,val
2018-04-06,SPY,-3.30048,0.036865473,-3.022181,0.048694897,N-BEATS(L=90),22,val
2018-04-06,TLT,-4.114541,0.016333435,-3.7543888,0.023414757,N-BEATS(L=90),22,val
2018-04-09,GLD,-3.9707553,0.018859183,-3.831531,0.021676403,N-BEATS(L=90),22,val
2018-04-09,SPY,-3.3539064,0.034947567,-3.1542618,0.04266989,N-BEATS(L=90),22,val
2018-04-09,TLT,-4.139572,0.015929665,-3.6801238,0.025219852,N-BEATS(L=90),22,val
2018-04-10,GLD,-3.9710515,0.0188536,-4.0770435,0.016957525,N-BEATS(L=90),22,val
2018-04-10,SPY,-3.3728836,0.034290615,-3.2023287,0.040667392,N-BEATS(L=90),22,val
2018-04-10,TLT,-4.143056,0.015874267,-3.7507362,0.023500437,N-BEATS(L=90),22,val
2018-04-11,GLD,-4.1000695,0.016571524,-3.9392452,0.0194629,N-BEATS(L=90),22,val
2018-04-11,SPY,-3.382142,0.0339746,-3.2327282,0.03944972,N-BEATS(L=90),22,val
2018-04-11,TLT,-4.1429095,0.015876591,-3.7268443,0.024068668,N-BEATS(L=90),22,val
2018-04-12,GLD,-4.111277,0.016386833,-3.8348677,0.021604195,N-BEATS(L=90),22,val
2018-04-12,SPY,-3.3843071,0.03390112,-3.3076246,0.03660302,N-BEATS(L=90),22,val
2018-04-12,TLT,-4.1543465,0.015696045,-3.9578307,0.019104514,N-BEATS(L=90),22,val
2018-04-13,GLD,-4.110582,0.01639823,-3.8207412,0.021911554,N-BEATS(L=90),22,val
2018-04-13,SPY,-3.4041066,0.0332365,-3.2852502,0.037431218,N-BEATS(L=90),22,val
2018-04-13,TLT,-4.123347,0.016190238,-3.9319553,0.0196053,N-BEATS(L=90),22,val
2018-04-16,GLD,-4.10271,0.016527828,-3.8832145,0.02058455,N-BEATS(L=90),22,val
2018-04-16,SPY,-3.4128377,0.03294757,-3.2550225,0.038579952,N-BEATS(L=90),22,val
2018-04-16,TLT,-4.121352,0.016222563,-3.835631,0.021587715,N-BEATS(L=90),22,val
2018-04-17,GLD,-4.105289,0.016485253,-3.8952346,0.020338602,N-BEATS(L=90),22,val
2018-04-17,SPY,-3.4115517,0.03298997,-3.3019938,0.0368097,N-BEATS(L=90),22,val
2018-04-17,TLT,-4.12481,0.016166562,-3.9915304,0.018471424,N-BEATS(L=90),22,val
2018-04-18,GLD,-4.111708,0.016379772,-4.0234146,0.017891767,N-BEATS(L=90),22,val
2018-04-18,SPY,-3.4141872,0.03290314,-3.410303,0.033031188,N-BEATS(L=90),22,val
2018-04-18,TLT,-4.1328044,0.016037839,-3.940102,0.01944623,N-BEATS(L=90),22,val
2018-04-19,GLD,-4.1276264,0.016121099,-4.0528398,0.01737297,N-BEATS(L=90),22,val
2018-04-19,SPY,-3.4218988,0.032650378,-3.5127761,0.029814031,N-BEATS(L=90),22,val
2018-04-19,TLT,-4.15628,0.015665725,-3.7575185,0.02334159,N-BEATS(L=90),22,val
2018-04-20,GLD,-4.13195,0.01605155,-3.958183,0.019097783,N-BEATS(L=90),22,val
2018-04-20,SPY,-3.4408047,0.032038894,-3.6401887,0.026247391,N-BEATS(L=90),22,val
2018-04-20,TLT,-4.1651244,0.015527783,-3.9794645,0.018695647,N-BEATS(L=90),22,val
2018-04-23,GLD,-4.125174,0.016160682,-4.009142,0.018148962,N-BEATS(L=90),22,val
2018-04-23,SPY,-3.4550922,0.031584393,-3.5433154,0.028917296,N-BEATS(L=90),22,val
2018-04-23,TLT,-4.1722727,0.015417182,-3.980659,0.018673329,N-BEATS(L=90),22,val
2018-04-24,GLD,-4.120107,0.016242774,-3.8449643,0.021387165,N-BEATS(L=90),22,val
2018-04-24,SPY,-3.540466,0.028999807,-3.41148,0.032992337,N-BEATS(L=90),22,val
2018-04-24,TLT,-4.193626,0.015091465,-3.8184698,0.021961382,N-BEATS(L=90),22,val
2018-04-25,GLD,-4.125655,0.016152909,-3.944519,0.019360526,N-BEATS(L=90),22,val
2018-04-25,SPY,-3.5801256,0.027872197,-3.4375236,0.03214419,N-BEATS(L=90),22,val
2018-04-25,TLT,-4.220415,0.014692544,-3.9317331,0.019609656,N-BEATS(L=90),22,val
2018-04-26,GLD,-4.1035275,0.016514318,-3.9254973,0.019732323,N-BEATS(L=90),22,val
2018-04-26,SPY,-3.566246,0.02826175,-3.295197,0.03706074,N-BEATS(L=90),22,val
2018-04-26,TLT,-4.055658,0.017324079,-3.850872,0.021261187,N-BEATS(L=90),22,val
2018-04-27,GLD,-4.1014886,0.016548024,-4.017466,0.017998515,N-BEATS(L=90),22,val
2018-04-27,SPY,-3.5644546,0.028312424,-3.340106,0.035433203,N-BEATS(L=90),22,val
2018-04-27,TLT,-4.039856,0.017600007,-3.8142192,0.022054927,N-BEATS(L=90),22,val
2018-04-30,GLD,-4.134458,0.01601134,-3.963388,0.018998638,N-BEATS(L=90),22,val
2018-04-30,SPY,-3.575225,0.02800912,-3.27421,0.03784676,N-BEATS(L=90),22,val
2018-04-30,TLT,-4.0094533,0.018143311,-3.850646,0.021265993,N-BEATS(L=90),22,val
2018-05-01,GLD,-4.127985,0.016115319,-3.9177456,0.019885875,N-BEATS(L=90),22,val
2018-05-01,SPY,-3.6064475,0.02714812,-3.2731547,0.037886716,N-BEATS(L=90),22,val
2018-05-01,TLT,-3.9865515,0.01856362,-3.8179326,0.021973182,N-BEATS(L=90),22,val
2018-05-02,GLD,-4.1761737,0.015357156,-3.9270377,0.019701948,N-BEATS(L=90),22,val
2018-05-02,SPY,-3.636179,0.026352847,-3.197581,0.040860925,N-BEATS(L=90),22,val
2018-05-02,TLT,-3.9886572,0.018524572,-3.9348917,0.019547816,N-BEATS(L=90),22,val
2018-05-03,GLD,-4.130583,0.016073508,-4.1214633,0.016220761,N-BEATS(L=90),22,val
2018-05-03,SPY,-3.7339637,0.023897924,-3.3066664,0.036638107,N-BEATS(L=90),22,val
2018-05-03,TLT,-3.9967773,0.01837476,-3.9137778,0.019964935,N-BEATS(L=90),22,val
2018-05-04,GLD,-4.115986,0.016309854,-3.9247022,0.019748017,N-BEATS(L=90),22,val
2018-05-04,SPY,-3.8199663,0.02192854,-3.1979463,0.040846,N-BEATS(L=90),22,val
2018-05-04,TLT,-4.003603,0.018249767,-3.8865118,0.020516789,N-BEATS(L=90),22,val
2018-05-07,GLD,-4.112787,0.016362114,-3.9671533,0.018927237,N-BEATS(L=90),22,val
2018-05-07,SPY,-3.82287,0.021864958,-3.2827,0.037526794,N-BEATS(L=90),22,val
2018-05-07,TLT,-3.9039297,0.020162523,-3.9098854,0.020042798,N-BEATS(L=90),22,val
2018-05-08,GLD,-4.187388,0.015185899,-3.9961543,0.018386211,N-BEATS(L=90),22,val
2018-05-08,SPY,-3.8498912,0.021282053,-3.163103,0.042294294,N-BEATS(L=90),22,val
2018-05-08,TLT,-3.917668,0.019887416,-4.0046954,0.01822984,N-BEATS(L=90),22,val
2018-05-09,GLD,-4.2041297,0.014933777,-4.0456023,0.017499162,N-BEATS(L=90),22,val
2018-05-09,SPY,-3.8826442,0.020596294,-3.3841197,0.033907477,N-BEATS(L=90),22,val
2018-05-09,TLT,-3.9187074,0.019866759,-4.002999,0.018260796,N-BEATS(L=90),22,val
2018-05-10,GLD,-4.210971,0.014831961,-3.9667249,0.018935347,N-BEATS(L=90),22,val
2018-05-10,SPY,-3.8931978,0.02038007,-3.3297005,0.03580383,N-BEATS(L=90),22,val
2018-05-10,TLT,-3.9228725,0.019784182,-4.05043,0.017414888,N-BEATS(L=90),22,val
