date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-01-31,SPY,-3.35096332708517,0.035050572666171904,-4.911170113346492,0.007363866729484042,"GARCH(1,1)",5,val
2018-01-31,TLT,-3.846072332608008,0.021363480517082995,-4.983449373382972,0.006850392196503634,"GARCH(1,1)",5,val
2018-02-01,GLD,-4.430682462950968,0.011906361248997802,-4.919400626402454,0.007303507064466836,"GARCH(1,1)",5,val
2018-02-01,SPY,-3.285083151915035,0.037437471966489805,-4.817373002355229,0.008088006429224429,"GARCH(1,1)",5,val
2018-02-01,TLT,-3.8342791114184833,0.021616916242668996,-4.984208649532168,0.006845192831222998,"GARCH(1,1)",5,val
2018-02-02,GLD,-4.440747527862992,0.011787124021989703,-4.915059590378641,0.00733528076723115,"GARCH(1,1)",5,val
2018-02-02,SPY,-3.0568183327628553,0.04703711383780851,-4.884045781323174,0.007566340261627492,"GARCH(1,1)",5,val
2018-02-02,TLT,-3.801266233291628,0.022342463166566903,-4.985629325974885,0.006835474931651812,"GARCH(1,1)",5,val
2018-02-05,GLD,-4.470418160479774,0.011442530036106496,-4.926709624260369,0.007250320354527603,"GARCH(1,1)",5,val
2018-02-05,SPY,-3.1579088673072753,0.0425145517597925,-4.938362532566848,0.007166323391194956,"GARCH(1,1)",5,val
2018-02-05,TLT,-4.134261278494962,0.0160144910101668,-4.896635756167637,0.007471677380111937,"GARCH(1,1)",5,val
2018-02-06,GLD,-4.524389285087705,0.010841333379050704,-4.864811467625958,0.007713282257804994,"GARCH(1,1)",5,val
2018-02-06,SPY,-3.2639205324425,0.038238189698401794,-4.520972104050793,0.010878443547859325,"GARCH(1,1)",5,val
2018-02-06,TLT,-4.197232447135223,0.015037135353258495,-4.883656972959143,0.007569282689989627,"GARCH(1,1)",5,val
2018-02-07,GLD,-4.372479384849001,0.0126199121274992,-4.880095735599556,0.007596286757698164,"GARCH(1,1)",5,val
2018-02-07,SPY,-3.2908057097977235,0.0372238456935161,-3.9255159354812226,0.019731953829727783,"GARCH(1,1)",5,val
2018-02-07,TLT,-4.293344826609389,0.013659161277573002,-4.871798964108698,0.007659573588255437,"GARCH(1,1)",5,val
2018-02-08,GLD,-4.423998822726433,0.011986205612241006,-4.851038774389306,0.007820249853269866,"GARCH(1,1)",5,val
2018-02-08,SPY,-3.3260390598157237,0.035935160566779,-3.9647991005818324,0.018971847662755247,"GARCH(1,1)",5,val
2018-02-08,TLT,-4.372172820118246,0.012623781540545194,-4.876072150837478,0.007626912632929822,"GARCH(1,1)",5,val
2018-02-09,GLD,-4.363572001595306,0.012732824652460896,-4.860380482533917,0.007747535528322558,"GARCH(1,1)",5,val
2018-02-09,SPY,-3.804423013292225,0.022272044132855898,-4.075112937116656,0.016990295733599857,"GARCH(1,1)",5,val
2018-02-09,TLT,-4.498528280868967,0.011125357897683905,-4.863261849967385,0.007725244161992534,"GARCH(1,1)",5,val
2018-02-12,GLD,-4.315461688627546,0.013360379726604095,-4.877392092856914,0.007616852191527373,"GARCH(1,1)",5,val
2018-02-12,SPY,-3.951559389669712,0.019224699590972904,-3.8378135853057844,0.021540646682469577,"GARCH(1,1)",5,val
2018-02-12,TLT,-4.609069408205349,0.009961083698787298,-4.880203179054636,0.007595470630247703,"GARCH(1,1)",5,val
2018-02-13,GLD,-4.230134938220828,0.014550427007208093,-4.893735909710721,0.007493375542754717,"GARCH(1,1)",5,val
2018-02-13,SPY,-3.852828150115585,0.0212196391714126,-3.9197116407146924,0.01984681693325399,"GARCH(1,1)",5,val
2018-02-13,TLT,-4.431561805275971,0.011895896083520605,-4.883704256248015,0.0075689247978708695,"GARCH(1,1)",5,val
2018-02-14,GLD,-4.486965126747185,0.011254748767301303,-4.900490178316184,0.007442933811840219,"GARCH(1,1)",5,val
2018-02-14,SPY,-3.852964391850907,0.021216748367877503,-3.9949159699870833,0.01840899325366658,"GARCH(1,1)",5,val
2018-02-14,TLT,-4.463006899090065,0.011527648645688704,-4.894183803205887,0.007490020060097809,"GARCH(1,1)",5,val
2018-02-15,GLD,-4.510364422779257,0.0109944528166129,-4.903054097677079,0.007423875172585721,"GARCH(1,1)",5,val
2018-02-15,SPY,-3.946638027610508,0.019319544489755702,-4.113224408784522,0.016354954356648563,"GARCH(1,1)",5,val
2018-02-15,TLT,-4.511330478441388,0.010983836691926699,-4.9041128960985425,0.00741601894508642,"GARCH(1,1)",5,val
2018-02-16,GLD,-4.65358670215855,0.009527368741086499,-4.803774228067308,0.008198744648587606,"GARCH(1,1)",5,val
2018-02-16,SPY,-3.9870010656251096,0.018555276821223998,-4.173817639886515,0.015393381419678548,"GARCH(1,1)",5,val
2018-02-16,TLT,-4.528409415405549,0.010797837294591606,-4.878733559213182,0.007606641290892842,"GARCH(1,1)",5,val
2018-02-20,GLD,-4.533469729171405,0.010743334865886004,-4.822800788199495,0.0080442253869658,"GARCH(1,1)",5,val
2018-02-20,SPY,-3.98479387145889,0.018596277151175802,-4.232594097551562,0.014514689149420652,"GARCH(1,1)",5,val
2018-02-20,TLT,-4.368014775221145,0.012676381070781896,-4.891849129271257,0.007507527243532183,"GARCH(1,1)",5,val
2018-02-21,GLD,-4.681503460900648,0.009265073734352102,-4.837533659148681,0.007926579610458643,"GARCH(1,1)",5,val
2018-02-21,SPY,-4.079370822705703,0.016918106793429102,-4.344821026316175,0.012973830014145121,"GARCH(1,1)",5,val
2018-02-21,TLT,-4.5201728749861925,0.010887141391442099,-4.898751868445768,0.007455883188904393,"GARCH(1,1)",5,val
2018-02-22,GLD,-4.33889176029524,0.013050983810264198,-4.787892717361129,0.008329992548337332,"GARCH(1,1)",5,val
2018-02-22,SPY,-3.8101564126359526,0.022144714972897602,-4.426000226973308,0.011962240359503691,"GARCH(1,1)",5,val
2018-02-22,TLT,-4.376028410008631,0.0125752031254609,-4.908403316538335,0.007384269264265529,"GARCH(1,1)",5,val
2018-02-23,GLD,-4.31491971713013,0.013367622634158005,-4.80013999439258,0.008228595011222108,"GARCH(1,1)",5,val
2018-02-23,SPY,-3.7401089796641096,0.023751514558178,-4.509345471166712,0.011005661341541935,"GARCH(1,1)",5,val
2018-02-23,TLT,-4.358252585340404,0.012800736311943997,-4.8739292436137935,0.007643273923207912,"GARCH(1,1)",5,val
2018-02-26,GLD,-4.309763411494588,0.013436728193661405,-4.809968492073795,0.008148116423886506,"GARCH(1,1)",5,val
2018-02-26,SPY,-3.693134566280901,0.024893848199899104,-4.608992202187659,0.009961852784080183,"GARCH(1,1)",5,val
2018-02-26,TLT,-4.314756029867804,0.013369810922803399,-4.887903988330431,0.007537203997622706,"GARCH(1,1)",5,val
2018-02-27,GLD,-4.4256922979653845,0.011965924447499804,-4.828347677034849,0.00799972848674719,"GARCH(1,1)",5,val
2018-02-27,SPY,-3.722453047440944,0.024174593626544904,-4.521082414303915,0.010877243610181917,"GARCH(1,1)",5,val
2018-02-27,TLT,-4.491057140766036,0.011208788277184198,-4.879234050166552,0.00760283518828063,"GARCH(1,1)",5,val
2018-02-28,GLD,-4.410164572666112,0.0121531780844075,-4.844382350889866,0.007872478382925855,"GARCH(1,1)",5,val
2018-02-28,SPY,-3.762939909016776,0.02321538881953211,-4.533179559848901,0.010746452704414143,"GARCH(1,1)",5,val
2018-02-28,TLT,-4.490898236002893,0.011210569548553003,-4.895829588894046,0.007477703230489941,"GARCH(1,1)",5,val
2018-03-01,GLD,-4.800098477933372,0.008228936640442802,-4.820737893769522,0.008060836902720778,"GARCH(1,1)",5,val
2018-03-01,SPY,-4.092124056320726,0.0167037162175062,-4.504743819670425,0.011056422261981938,"GARCH(1,1)",5,val
2018-03-01,TLT,-4.681483534517957,0.0092652583555964,-4.911333677720573,0.007362662361730129,"GARCH(1,1)",5,val
2018-03-02,GLD,-4.778746301064155,0.008406531623472603,-4.83889636486662,0.00791578537145576,"GARCH(1,1)",5,val
2018-03-02,SPY,-4.259332627654262,0.014131730389887204,-4.51986204978014,0.010890525915378844,"GARCH(1,1)",5,val
2018-03-02,TLT,-4.68171348514158,0.009263128048601604,-4.913804958133837,0.007344489622661919,"GARCH(1,1)",5,val
2018-03-05,GLD,-4.758407286850312,0.00857926282633211,-4.855008157232246,0.00778926981416942,"GARCH(1,1)",5,val
2018-03-05,SPY,-4.460738079458198,0.011553832493227095,-4.459945995301824,0.011562987726269236,"GARCH(1,1)",5,val
2018-03-05,TLT,-4.887711357069794,0.007538656038580202,-4.921980439818224,0.007284689662089805,"GARCH(1,1)",5,val
2018-03-06,GLD,-4.701514577919043,0.009081512022603799,-4.861052821913429,0.007742328305799236,"GARCH(1,1)",5,val
2018-03-06,SPY,-4.320157579828401,0.013297787914196103,-4.546573552581444,0.01060347445729897,"GARCH(1,1)",5,val
2018-03-06,TLT,-4.748241747116748,0.008666920452153197,-4.914467993717198,0.007339621578721987,"GARCH(1,1)",5,val
2018-03-07,GLD,-4.789383105968719,0.008317586869279699,-4.877344750264743,0.0076172128015903435,"GARCH(1,1)",5,val
2018-03-07,SPY,-4.29086017292698,0.013693141760324197,-4.553644687701311,0.010528760324848861,"GARCH(1,1)",5,val
2018-03-07,TLT,-4.697247780428305,0.009120343780023701,-4.927716623085056,0.00724302296529984,"GARCH(1,1)",5,val
2018-03-08,GLD,-4.804427675391488,0.008193388950859096,-4.848206903146969,0.007842427180784333,"GARCH(1,1)",5,val
2018-03-08,SPY,-4.273177430630671,0.0139374275130786,-4.64476266449961,0.009611810612864813,"GARCH(1,1)",5,val
2018-03-08,TLT,-4.7234229178580085,0.008884714791790796,-4.943047101995131,0.007132830762246351,"GARCH(1,1)",5,val
2018-03-09,GLD,-4.84250031372909,0.007887308630951396,-4.850038771446274,0.007828074037590043,"GARCH(1,1)",5,val
2018-03-09,SPY,-4.329709529278112,0.0131713728326528,-4.730498416725371,0.008822072875084979,"GARCH(1,1)",5,val
2018-03-09,TLT,-4.784486301160195,0.008358416354078798,-4.957906967346049,0.0070276214913284575,"GARCH(1,1)",5,val
2018-03-12,GLD,-4.8075627602702635,0.008167742204423104,-4.865518625146876,0.007707829680388209,"GARCH(1,1)",5,val
2018-03-12,SPY,-3.9960119937423033,0.018388827612780295,-4.790264843977524,0.008310256169148933,"GARCH(1,1)",5,val
2018-03-12,TLT,-4.694953835252955,0.009141289363460498,-4.960891889713148,0.007006675862840681,"GARCH(1,1)",5,val
2018-03-13,GLD,-4.951844594623567,0.0070703549543721985,-4.882388875234118,0.007578887368697399,"GARCH(1,1)",5,val
2018-03-13,SPY,-4.094113959194041,0.016670510493649704,-4.597892457816781,0.010073042751965798,"GARCH(1,1)",5,val
2018-03-13,TLT,-4.854327080564516,0.007794576711095201,-4.959440538700301,0.007016852392022534,"GARCH(1,1)",5,val
2018-03-14,GLD,-4.55080924920063,0.0105586563413669,-4.899227578683467,0.0074523371924406214,"GARCH(1,1)",5,val
2018-03-14,SPY,-4.056993867447698,0.017300949969612404,-4.684271686952108,0.009239461382617399,"GARCH(1,1)",5,val
2018-03-14,TLT,-4.61098429779923,0.009942027574278896,-4.962353614549477,0.0069964415124362,"GARCH(1,1)",5,val
2018-03-15,GLD,-4.513449501875919,0.010960586327309202,-4.914043587910568,0.007342737217839363,"GARCH(1,1)",5,val
2018-03-15,SPY,-3.927217892748872,0.019698399449662497,-4.715664844972334,0.008953911124747554,"GARCH(1,1)",5,val
2018-03-15,TLT,-4.4596144313227,0.011566822232147203,-4.967995770620719,0.006957077650431681,"GARCH(1,1)",5,val
2018-03-16,GLD,-4.545507809380311,0.010614781062008596,-4.929990973621991,0.007226568510821153,"GARCH(1,1)",5,val
2018-03-16,SPY,-3.804520522368645,0.0222698725122806,-4.758830176583368,0.008575635511196882,"GARCH(1,1)",5,val
2018-03-16,TLT,-4.449550344936014,0.0116838194779936,-4.954519807707604,0.007051465526177799,"GARCH(1,1)",5,val
2018-03-19,GLD,-4.5762622122532095,0.010293298647333596,-4.927370779683035,0.007245528350213521,"GARCH(1,1)",5,val
2018-03-19,SPY,-3.7752408182252015,0.022931567637516005,-4.829966155528038,0.007986791570124685,"GARCH(1,1)",5,val
2018-03-19,TLT,-4.451659551522007,0.011659201859948594,-4.96972186468044,0.006945079438026793,"GARCH(1,1)",5,val
2018-03-20,GLD,-4.588754529011515,0.010165511341740896,-4.940659989108647,0.007149877973189463,"GARCH(1,1)",5,val
2018-03-20,SPY,-3.5696694797637454,0.0281651612978037,-4.879717164071583,0.007599163039987885,"GARCH(1,1)",5,val
2018-03-20,TLT,-4.389636587381678,0.012405236620892001,-4.979538429158546,0.006877236156699207,"GARCH(1,1)",5,val
2018-03-21,GLD,-4.846333190404752,0.0078571354117196,-4.953984502894536,0.00705524122009655,"GARCH(1,1)",5,val
2018-03-21,SPY,-3.537063024052042,0.029098663780581395,-4.705342275276117,0.009046817186063967,"GARCH(1,1)",5,val
2018-03-21,TLT,-4.54165430057055,0.010655764127932597,-4.990220834065684,0.006804161735607079,"GARCH(1,1)",5,val
2018-03-22,GLD,-4.940168466852823,0.007153393161165501,-4.95972047233261,0.0070148884139496406,"GARCH(1,1)",5,val
2018-03-22,SPY,-3.495242912393421,0.0303413772448153,-4.784096806662493,0.008361672545351338,"GARCH(1,1)",5,val
2018-03-22,TLT,-4.686602667331666,0.009217949461090703,-4.998175738827655,0.00675024999270204,"GARCH(1,1)",5,val
2018-03-23,GLD,-4.72403058543369,0.008879317478744798,-4.844795160915759,0.007869229215611317,"GARCH(1,1)",5,val
2018-03-23,SPY,-3.3671925461358563,0.0344863203167096,-4.8474867539263995,0.007848076932693996,"GARCH(1,1)",5,val
2018-03-23,TLT,-4.530496146706317,0.010775328602492298,-5.012352431186381,0.006655228908975222,"GARCH(1,1)",5,val
2018-03-26,GLD,-4.720705527314621,0.008908890864786002,-4.856727710903236,0.007775887255977197,"GARCH(1,1)",5,val
2018-03-26,SPY,-3.4045380248405994,0.03322216435205419,-4.3858531722988445,0.012452259678009813,"GARCH(1,1)",5,val
2018-03-26,TLT,-4.571273042828979,0.010344781980963603,-4.987361255058798,0.006823646619670753,"GARCH(1,1)",5,val
2018-03-27,GLD,-4.657936226071398,0.009486019213488897,-4.812068390195781,0.008131024161795593,"GARCH(1,1)",5,val
2018-03-27,SPY,-3.4537463229438616,0.0316269294681843,-4.254473107689041,0.014200570946417369,"GARCH(1,1)",5,val
2018-03-27,TLT,-4.617862117906103,0.009873882709814099,-5.001867452173355,0.0067253759468907815,"GARCH(1,1)",5,val
2018-03-28,GLD,-4.742807747673913,0.008714144685084597,-4.820940602353675,0.008059203067486947,"GARCH(1,1)",5,val
2018-03-28,SPY,-3.494551802101132,0.030362353730609103,-4.110249679597651,0.016403678351137544,"GARCH(1,1)",5,val
2018-03-28,TLT,-4.66951606847819,0.009376806161282702,-5.010123947023433,0.006670076518886827,"GARCH(1,1)",5,val
2018-03-29,GLD,-4.732654001077089,0.008803076634201101,-4.825449064202125,0.008022950241576439,"GARCH(1,1)",5,val
2018-03-29,SPY,-3.44194008047108,0.0320025375633702,-4.121909168616211,0.016213530510977195,"GARCH(1,1)",5,val
2018-03-29,TLT,-4.6286872699169805,0.009767572876742599,-4.979304429072749,0.006878845618849718,"GARCH(1,1)",5,val
2018-04-02,GLD,-4.915431416916273,0.0073325538221876,-4.7759196371190455,0.00843032767919821,"GARCH(1,1)",5,val
2018-04-02,SPY,-3.5584662710312776,0.028482475629264797,-4.231698215655389,0.014527698423174504,"GARCH(1,1)",5,val
2018-04-02,TLT,-4.75851041578285,0.008578378101735997,-4.991651223457178,0.006794436092229246,"GARCH(1,1)",5,val
2018-04-03,GLD,-4.885574204427733,0.0075547845256312,-4.795533438248652,0.008266587937215008,"GARCH(1,1)",5,val
2018-04-03,SPY,-3.6005904683856653,0.027307593415319097,-4.280635487104602,0.01383386804777523,"GARCH(1,1)",5,val
2018-04-03,TLT,-4.744113314597662,0.008702775209435604,-4.99723750917276,0.0067565862493903055,"GARCH(1,1)",5,val
2018-04-04,GLD,-4.4961692514353375,0.011151633925199803,-4.768762654730806,0.008490879812733394,"GARCH(1,1)",5,val
2018-04-04,SPY,-3.707359556287712,0.024542240197166987,-4.1846344744513395,0.015227771064129519,"GARCH(1,1)",5,val
2018-04-04,TLT,-4.76963989967411,0.008483434497513504,-5.01190724982262,0.006658192352443018,"GARCH(1,1)",5,val
2018-04-05,GLD,-4.481807687374744,0.011312944392929902,-4.769643059774452,0.008483407689051604,"GARCH(1,1)",5,val
2018-04-05,SPY,-3.7191257862350087,0.024255162777062703,-4.239873281466183,0.01440941766770701,"GARCH(1,1)",5,val
2018-04-05,TLT,-4.741441773073678,0.008726056118893098,-5.000863460088108,0.006732131561836265,"GARCH(1,1)",5,val
2018-04-06,GLD,-4.457433622460637,0.011592074786065396,-4.788841026831007,0.008322096881879073,"GARCH(1,1)",5,val
2018-04-06,SPY,-3.969626432122821,0.01888048496058859,-4.306108044877242,0.013485934239626046,"GARCH(1,1)",5,val
2018-04-06,TLT,-4.849555161215699,0.007831860689838398,-5.013614412803424,0.006646835429757073,"GARCH(1,1)",5,val
2018-04-09,GLD,-4.466176110453431,0.0114911729207787,-4.7988868623015435,0.008238912991240526,"GARCH(1,1)",5,val
2018-04-09,SPY,-4.224605229935808,0.014631109493697305,-4.387010939707217,0.01243785120003658,"GARCH(1,1)",5,val
2018-04-09,TLT,-4.951763217089403,0.007070930345835699,-5.004178502526633,0.006709851210566213,"GARCH(1,1)",5,val
2018-04-10,GLD,-4.491022687798291,0.0112091744598577,-4.809965970734902,0.008148136968075245,"GARCH(1,1)",5,val
2018-04-10,SPY,-4.3158405040049574,0.013355319567809096,-4.23742413377997,0.014444751711130813,"GARCH(1,1)",5,val
2018-04-10,TLT,-4.908354878107904,0.007384626955341499,-4.972042042506084,0.006928984297731466,"GARCH(1,1)",5,val
2018-04-11,GLD,-4.921316835041035,0.007289525421288904,-4.8242698645945294,0.008032416481549388,"GARCH(1,1)",5,val
2018-04-11,SPY,-4.3823651631767655,0.012495769109892804,-4.338786048691815,0.01305236352361363,"GARCH(1,1)",5,val
2018-04-11,TLT,-4.885428826055682,0.007555882907745299,-4.98624283605118,0.006831282585059916,"GARCH(1,1)",5,val
2018-04-12,GLD,-4.900384721144854,0.007443718763975098,-4.840259158458226,0.007905005137164542,"GARCH(1,1)",5,val
2018-04-12,SPY,-4.366363728483986,0.012697327655524704,-4.33141879623354,0.013148878670053307,"GARCH(1,1)",5,val
2018-04-12,TLT,-4.822108039812232,0.008049799941788397,-4.999715420550206,0.006739864753198968,"GARCH(1,1)",5,val
2018-04-13,GLD,-4.969212545895293,0.006948617598398202,-4.8356365365227125,0.007941631577183077,"GARCH(1,1)",5,val
2018-04-13,SPY,-4.376368235678244,0.012570930474657599,-4.417932183027067,0.012059142620629935,"GARCH(1,1)",5,val
2018-04-13,TLT,-4.802986875546035,0.008205202492824299,-5.009487554718645,0.006674322655216731,"GARCH(1,1)",5,val
2018-04-16,GLD,-4.981477414765805,0.0068639142144746,-4.804620953675941,0.008191805499727109,"GARCH(1,1)",5,val
2018-04-16,SPY,-4.340954382958458,0.013024092298334804,-4.484090353015647,0.011287150174455031,"GARCH(1,1)",5,val
2018-04-16,TLT,-4.791010731046397,0.008304059967653899,-5.001130511082158,0.006730333979444367,"GARCH(1,1)",5,val
2018-04-17,GLD,-4.949110611345204,0.007089711634953002,-4.808275939704089,0.008161919215326965,"GARCH(1,1)",5,val
2018-04-17,SPY,-3.9941031809983256,0.0184239619630543,-4.572046921684651,0.010336779469808476,"GARCH(1,1)",5,val
2018-04-17,TLT,-4.8000888425790516,0.008229015929545003,-5.013776947696573,0.006645755174862654,"GARCH(1,1)",5,val
2018-04-18,GLD,-5.037534243023998,0.006489730704608702,-4.825987294253259,0.00801863321053981,"GARCH(1,1)",5,val
2018-04-18,SPY,-3.910604029658695,0.0200283996598384,-4.617601903867045,0.009876452367031151,"GARCH(1,1)",5,val
2018-04-18,TLT,-4.771256783537959,0.008469728852368599,-5.028320353656859,0.006549802688663618,"GARCH(1,1)",5,val
2018-04-19,GLD,-5.031934016533777,0.0065261766238633,-4.8435778507062865,0.007878814341528343,"GARCH(1,1)",5,val
