date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-03-01,TLT,-3.870630510237666,0.020845222154930905,-4.8793310249438155,0.00760209794077946,"GARCH(1,1)",22,val
2018-03-02,GLD,-3.975126946190397,0.0187769176852123,-4.76892208604381,0.008489526208522606,"GARCH(1,1)",22,val
2018-03-02,SPY,-3.023333838817608,0.0486387938648765,-4.607738227405073,0.009974352531805538,"GARCH(1,1)",22,val
2018-03-02,TLT,-3.873781388037285,0.0207796447746252,-4.881325927748164,0.00758694761102053,"GARCH(1,1)",22,val
2018-03-05,GLD,-3.9716665597318066,0.018842005626671505,-4.780832600537015,0.008389011363587408,"GARCH(1,1)",22,val
2018-03-05,SPY,-3.033429801394319,0.048150208939851696,-4.574264025263121,0.01031388714576025,"GARCH(1,1)",22,val
2018-03-05,TLT,-3.9080391908064662,0.0200798352111872,-4.887797212239046,0.007538008833773412,"GARCH(1,1)",22,val
2018-03-06,GLD,-3.989940416519936,0.018500816430006103,-4.785401937879885,0.008350766583886244,"GARCH(1,1)",22,val
2018-03-06,SPY,-2.980247204031447,0.050780279223441395,-4.621517700062898,0.009837853813778568,"GARCH(1,1)",22,val
2018-03-06,TLT,-3.890103886252176,0.020443222157886215,-4.8819464230076335,0.007582241406233925,"GARCH(1,1)",22,val
2018-03-07,GLD,-4.002832398182324,0.018263835105541196,-4.79736864835349,0.008251430923906159,"GARCH(1,1)",22,val
2018-03-07,SPY,-2.9533314467319953,0.05216562913091911,-4.625079997812447,0.009802870796234119,"GARCH(1,1)",22,val
2018-03-07,TLT,-3.878801590226777,0.020675588167573897,-4.89240560457689,0.007503350652207539,"GARCH(1,1)",22,val
2018-03-08,GLD,-3.996992699744755,0.0183708024193148,-4.776447455094307,0.008425879174815347,"GARCH(1,1)",22,val
2018-03-08,SPY,-2.945666423185019,0.052567016262247905,-4.670159928366391,0.009370770755102493,"GARCH(1,1)",22,val
2018-03-08,TLT,-3.882397553563509,0.0206013730279911,-4.904434812535105,0.00741363199091464,"GARCH(1,1)",22,val
2018-03-09,GLD,-3.9042563855743153,0.0201559371655713,-4.777954891154135,0.008413187269232937,"GARCH(1,1)",22,val
2018-03-09,SPY,-2.9447522599130886,0.052615093069507415,-4.708464141496091,0.00901861827261252,"GARCH(1,1)",22,val
2018-03-09,TLT,-3.890066291964453,0.020443990720708696,-4.916039772498199,0.007328094378741289,"GARCH(1,1)",22,val
2018-03-12,GLD,-3.9004087759912385,0.0202336387293477,-4.78939614959277,0.008317478378511121,"GARCH(1,1)",22,val
2018-03-12,SPY,-2.943865066957122,0.0526617935225495,-4.73274233757586,0.0088022990355785,"GARCH(1,1)",22,val
2018-03-12,TLT,-3.884645759790032,0.02055510891799129,-4.918414278597243,0.007310714416523829,"GARCH(1,1)",22,val
2018-03-13,GLD,-3.919348220867637,0.0198540309712113,-4.801788995949445,0.008215037226713878,"GARCH(1,1)",22,val
2018-03-13,SPY,-2.9465742978646414,0.052519313656470605,-4.647195094607709,0.009588458967473151,"GARCH(1,1)",22,val
2018-03-13,TLT,-3.906864873559375,0.020103429158672796,-4.917350249914472,0.007318497366261144,"GARCH(1,1)",22,val
2018-03-14,GLD,-3.9165024150911054,0.0199106121585858,-4.814094051543157,0.008114570131209666,"GARCH(1,1)",22,val
2018-03-14,SPY,-2.9484736869391703,0.052419653722366504,-4.688332026026064,0.0092020220960787,"GARCH(1,1)",22,val
2018-03-14,TLT,-3.919202642567818,0.019856921497678502,-4.91967530136329,0.007301501249436133,"GARCH(1,1)",22,val
2018-03-15,GLD,-3.917047730045785,0.019899757563874295,-4.824895298377095,0.00802739430760852,"GARCH(1,1)",22,val
2018-03-15,SPY,-2.948549429544831,0.0524156834715662,-4.702338870239464,0.009074029286390438,"GARCH(1,1)",22,val
2018-03-15,TLT,-3.9120090944010046,0.020000278222478005,-4.924111753432749,0.00726918023743033,"GARCH(1,1)",22,val
2018-03-16,GLD,-3.91554872388943,0.019929609791719295,-4.8364527191505085,0.007935152399909069,"GARCH(1,1)",22,val
2018-03-16,SPY,-2.9478940895313896,0.05245004482423189,-4.720741428169121,0.008908571033732448,"GARCH(1,1)",22,val
2018-03-16,TLT,-3.9055834035572494,0.020129207613710204,-4.913737747748556,0.00734498326522792,"GARCH(1,1)",22,val
2018-03-19,GLD,-3.914407340770971,0.019952370098537096,-4.834823165671322,0.007948093696513926,"GARCH(1,1)",22,val
2018-03-19,SPY,-2.976826712397766,0.0509542701412829,-4.748874406777122,0.008661438975340913,"GARCH(1,1)",22,val
2018-03-19,TLT,-3.907359062451296,0.020093496721745204,-4.92560654516827,0.007258322443979089,"GARCH(1,1)",22,val
2018-03-20,GLD,-3.921517695192986,0.019811004849673196,-4.844484420122685,0.007871674886103778,"GARCH(1,1)",22,val
2018-03-20,SPY,-2.968791174246381,0.051365364593532595,-4.766971104145977,0.00850610528795976,"GARCH(1,1)",22,val
2018-03-20,TLT,-3.8988021159615887,0.020266173437057104,-4.933261783027863,0.007202970396069724,"GARCH(1,1)",22,val
2018-03-21,GLD,-4.005096581250583,0.0182225292190245,-4.854154094893037,0.00779592517781081,"GARCH(1,1)",22,val
2018-03-21,SPY,-2.9726485846297535,0.0511676089603308,-4.69839062238585,0.009109926622200983,"GARCH(1,1)",22,val
2018-03-21,TLT,-3.958614335061636,0.019089547690388998,-4.941564429075667,0.007143414261251514,"GARCH(1,1)",22,val
2018-03-22,GLD,-4.014107380243481,0.018059067238630107,-4.858458244574865,0.007762442457947103,"GARCH(1,1)",22,val
2018-03-22,SPY,-2.95747044759721,0.0519501617642238,-4.731873862734917,0.00880994693135519,"GARCH(1,1)",22,val
2018-03-22,TLT,-4.002279917898537,0.018273928302232696,-4.947747217555513,0.007099384296091531,"GARCH(1,1)",22,val
2018-03-23,GLD,-4.013337628901136,0.0180729735814049,-4.775925756615791,0.008430276089993262,"GARCH(1,1)",22,val
2018-03-23,SPY,-2.965429981892528,0.0515383039426494,-4.756523585003389,0.008595438830164295,"GARCH(1,1)",22,val
2018-03-23,TLT,-3.9926803793151846,0.0184501942644014,-4.958674160172098,0.007022232018183036,"GARCH(1,1)",22,val
2018-03-26,GLD,-4.001084113371226,0.018295793419025597,-4.784918777984137,0.008354802314271359,"GARCH(1,1)",22,val
2018-03-26,SPY,-2.997380202367149,0.04991767141379821,-4.526261337840331,0.010821056816375539,"GARCH(1,1)",22,val
2018-03-26,TLT,-4.007716587489463,0.018174848567859295,-4.939615278997788,0.007157351426115653,"GARCH(1,1)",22,val
2018-03-27,GLD,-4.007370921855755,0.018181132074340602,-4.751950327376039,0.008634838008983863,"GARCH(1,1)",22,val
2018-03-27,SPY,-3.0524219865991906,0.04724436050301721,-4.440671151279375,0.011788024316633457,"GARCH(1,1)",22,val
2018-03-27,TLT,-4.037150944117764,0.01764768008618939,-4.9508811618699236,0.007077170048330345,"GARCH(1,1)",22,val
2018-03-28,GLD,-3.996023302231103,0.018388619664104995,-4.758721976247173,0.00857656344804291,"GARCH(1,1)",22,val
2018-03-28,SPY,-3.0691304654912517,0.046461537207895,-4.33761803974238,0.013067617707798107,"GARCH(1,1)",22,val
2018-03-28,TLT,-4.040633776128044,0.0175863230911535,-4.957305932333009,0.007031846607497324,"GARCH(1,1)",22,val
2018-03-29,GLD,-3.9873875292583825,0.018548107267002505,-4.762228286734228,0.008546544013167248,"GARCH(1,1)",22,val
2018-03-29,SPY,-3.100779849057762,0.045014084510622006,-4.3459218459416205,0.012959556025433246,"GARCH(1,1)",22,val
2018-03-29,TLT,-4.052760791437061,0.017374341432118304,-4.9336474417301535,0.007200193043443667,"GARCH(1,1)",22,val
2018-04-02,GLD,-3.993909524419457,0.018427530229995298,-4.72522438421553,0.008868723685042258,"GARCH(1,1)",22,val
2018-04-02,SPY,-3.1923037225053883,0.0410771315419367,-4.423726781279726,0.011989466800525367,"GARCH(1,1)",22,val
2018-04-02,TLT,-4.107977875189703,0.016440986662469306,-4.943313714151293,0.007130929316342854,"GARCH(1,1)",22,val
2018-04-03,GLD,-3.999878771791374,0.0183178593954178,-4.7401104942051555,0.00873768066905186,"GARCH(1,1)",22,val
2018-04-03,SPY,-3.1901697218909337,0.04116488376423371,-4.456640805911482,0.011601268818903944,"GARCH(1,1)",22,val
2018-04-03,TLT,-4.100193779095117,0.016569464274852903,-4.947728743959337,0.007099515448461536,"GARCH(1,1)",22,val
2018-04-04,GLD,-4.015309141629463,0.018037377584460702,-4.720044158057651,0.008914784880163116,"GARCH(1,1)",22,val
2018-04-04,SPY,-3.209192318038993,0.040389221747444304,-4.389651720611017,0.012405048891021696,"GARCH(1,1)",22,val
2018-04-04,TLT,-4.092861171988333,0.016691408183354708,-4.959143952210399,0.007018933804287769,"GARCH(1,1)",22,val
2018-04-05,GLD,-4.023553642869194,0.017889279737916,-4.720806630405032,0.00890799019391851,"GARCH(1,1)",22,val
2018-04-05,SPY,-3.213060248405528,0.04023330079026209,-4.427976237000341,0.011938626191207882,"GARCH(1,1)",22,val
2018-04-05,TLT,-4.100298601374097,0.016567727516873198,-4.950723060241867,0.0070782890488925955,"GARCH(1,1)",22,val
2018-04-06,GLD,-3.9754696628375665,0.018770483625531704,-4.735383215528248,0.00877908390577965,"GARCH(1,1)",22,val
2018-04-06,SPY,-3.3004799422668607,0.03686546985750779,-4.472192942795251,0.011422240046637213,"GARCH(1,1)",22,val
2018-04-06,TLT,-4.114540938215702,0.01633343674528469,-4.960672249368401,0.007008214980562709,"GARCH(1,1)",22,val
2018-04-09,GLD,-3.970755276643132,0.018859183853680902,-4.743025505467972,0.008712247318751516,"GARCH(1,1)",22,val
2018-04-09,SPY,-3.353906453680543,0.034947566048686304,-4.523414668724519,0.010851904670600753,"GARCH(1,1)",22,val
2018-04-09,TLT,-4.139572186959446,0.015929664965367903,-4.9534853231219005,0.007058763932965041,"GARCH(1,1)",22,val
2018-04-10,GLD,-3.9710515109505793,0.0188535979438229,-4.751416722585758,0.008639446829443736,"GARCH(1,1)",22,val
2018-04-10,SPY,-3.37288357141259,0.0342906152056566,-4.424311494270867,0.011982458452665932,"GARCH(1,1)",22,val
2018-04-10,TLT,-4.143055904750869,0.0158742670594789,-4.928577421844593,0.007236790862793884,"GARCH(1,1)",22,val
2018-04-11,GLD,-4.1000697173549,0.016571520038943504,-4.7621725736539835,0.008547020180723923,"GARCH(1,1)",22,val
2018-04-11,SPY,-3.382142070196477,0.0339746007535745,-4.491542405098948,0.011203350371535655,"GARCH(1,1)",22,val
2018-04-11,TLT,-4.142909652692459,0.015876588873493008,-4.939776354904767,0.007156198642088485,"GARCH(1,1)",22,val
2018-04-12,GLD,-4.111277022824326,0.0163868347968281,-4.774118960079377,0.008445521652300815,"GARCH(1,1)",22,val
2018-04-12,SPY,-3.3843070552958485,0.03390112581395971,-4.486483123870721,0.011260174896180836,"GARCH(1,1)",22,val
2018-04-12,TLT,-4.1543462870604095,0.015696048486568404,-4.950370488006345,0.007080785097079019,"GARCH(1,1)",22,val
2018-04-13,GLD,-4.110581986062978,0.016398228208375307,-4.770822760119369,0.008473405710903268,"GARCH(1,1)",22,val
2018-04-13,SPY,-3.404106587008387,0.03323650074303199,-4.54029869585586,0.01067021892730655,"GARCH(1,1)",22,val
2018-04-13,TLT,-4.1233469633955115,0.016190235532167,-4.958064778480687,0.007026512541911687,"GARCH(1,1)",22,val
2018-04-16,GLD,-4.102709890617201,0.016527826060039205,-4.747918341745753,0.008669723834067361,"GARCH(1,1)",22,val
2018-04-16,SPY,-3.4128378283419076,0.03294756804009491,-4.578841017515385,0.010266788431650156,"GARCH(1,1)",22,val
2018-04-16,TLT,-4.121352181325001,0.016222563756885508,-4.951675537181332,0.007071550351539022,"GARCH(1,1)",22,val
2018-04-17,GLD,-4.10528916989509,0.016485251110719395,-4.750760293398783,0.008645119876274952,"GARCH(1,1)",22,val
2018-04-17,SPY,-3.4115516243423376,0.032989972598494594,-4.626512686953688,0.00978883638556584,"GARCH(1,1)",22,val
2018-04-17,TLT,-4.124810049286868,0.0161665651471078,-4.961614669377026,0.007001613409755095,"GARCH(1,1)",22,val
2018-04-18,GLD,-4.111707964044464,0.0163797745556303,-4.764059790075921,0.008530905314782926,"GARCH(1,1)",22,val
2018-04-18,SPY,-3.4141871893263165,0.032903139858818806,-4.649491906902443,0.009566461348899925,"GARCH(1,1)",22,val
2018-04-18,TLT,-4.132804582086291,0.016037836261051406,-4.972990686291348,0.0069224142766367795,"GARCH(1,1)",22,val
