date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-01-29,GLD,-5.602852936798951,0.003687328979623301,-4.9197979432482155,0.007300605834468926,"GARCH(1,1)",1,val
2018-01-29,SPY,-4.756106127577644,0.008599027809002296,-5.220738699183185,0.005403336211795008,"GARCH(1,1)",1,val
2018-01-29,TLT,-5.618247522636032,0.003630998779671597,-4.992962221945926,0.006785534433086235,"GARCH(1,1)",1,val
2018-01-30,GLD,-4.827526528142216,0.0080063001527243,-4.938349084619806,0.007166419764180416,"GARCH(1,1)",1,val
2018-01-30,SPY,-5.065523483148621,0.006310606541808999,-4.989997665915984,0.0068056803772417905,"GARCH(1,1)",1,val
2018-01-30,TLT,-5.171939631708568,0.005673553535538499,-5.00282320196246,0.00671895124094262,"GARCH(1,1)",1,val
2018-01-31,GLD,-5.510198803376412,0.0040453030833644986,-4.940460877249142,0.007151301740427707,"GARCH(1,1)",1,val
2018-01-31,SPY,-5.139040892889744,0.0058633105602556,-4.960562094658249,0.0070089870109731915,"GARCH(1,1)",1,val
2018-01-31,TLT,-5.071825089675028,0.0062709646175263985,-4.997173952503543,0.0067570156891543325,"GARCH(1,1)",1,val
2018-02-01,GLD,-5.396678015288275,0.004531609904623201,-4.949115381945961,0.007089677812849984,"GARCH(1,1)",1,val
2018-02-01,SPY,-5.025143212605563,0.006570645428292903,-4.838727720591857,0.007917120435911232,"GARCH(1,1)",1,val
2018-02-01,TLT,-5.249911901489534,0.005247980718100502,-4.997949136862557,0.0067517797859358184,"GARCH(1,1)",1,val
2018-02-02,GLD,-5.335264503841662,0.004818635396120701,-4.944207198361638,0.007124560789106552,"GARCH(1,1)",1,val
2018-02-02,SPY,-3.711584494344044,0.02443876948515829,-4.924516615327108,0.007266237819025702,"GARCH(1,1)",1,val
2018-02-02,TLT,-4.079518683102746,0.016915605460370006,-4.999424124489886,0.006741828335226635,"GARCH(1,1)",1,val
2018-02-05,GLD,-5.338915213012594,0.004801076031258,-4.956837280366022,0.007035142868580766,"GARCH(1,1)",1,val
2018-02-05,SPY,-3.911165542750604,0.020017156608075203,-4.997083792817137,0.006757624927033839,"GARCH(1,1)",1,val
2018-02-05,TLT,-5.062846139364745,0.0063275248429543,-4.904854465404569,0.007410521491687113,"GARCH(1,1)",1,val
2018-02-06,GLD,-4.978894643286588,0.006881665049651397,-4.8890415113151855,0.007528635129400887,"GARCH(1,1)",1,val
2018-02-06,SPY,-4.392370203610749,0.012371371772577498,-4.486700226845471,0.011257730544062322,"GARCH(1,1)",1,val
2018-02-06,TLT,-4.8333647721950355,0.007959693601066402,-4.8911020222142,0.007513138265873077,"GARCH(1,1)",1,val
2018-02-07,GLD,-5.248864460489886,0.0052534805481408995,-4.905597795052221,0.007405015078151543,"GARCH(1,1)",1,val
2018-02-07,SPY,-4.240430453309332,0.014401391382124195,-3.8501005646202437,0.02127759655736332,"GARCH(1,1)",1,val
2018-02-07,TLT,-4.949570851984727,0.007086449412297403,-4.8785430426149965,0.007608090620371477,"GARCH(1,1)",1,val
2018-02-08,GLD,-5.470680873737211,0.004208365816538399,-4.873842391855235,0.007643937783817599,"GARCH(1,1)",1,val
2018-02-08,SPY,-3.5327316337634493,0.029224974803985598,-3.890923799858273,0.020426467351571963,"GARCH(1,1)",1,val
2018-02-08,TLT,-4.865306117954935,0.007709467823682,-4.883050717513823,0.007573873000147264,"GARCH(1,1)",1,val
2018-02-09,GLD,-5.546632527689982,0.0039005702144916995,-4.883914298959742,0.007567335167332461,"GARCH(1,1)",1,val
2018-02-09,SPY,-4.27835570796688,0.013865442188903399,-4.006110714116511,0.0182040585206973,"GARCH(1,1)",1,val
2018-02-09,TLT,-5.02234160544907,0.006589079606152402,-4.869493807038337,0.007677250474640626,"GARCH(1,1)",1,val
2018-02-12,GLD,-5.774102938602824,0.003106983563915301,-4.902352254477921,0.007429087397755436,"GARCH(1,1)",1,val
2018-02-12,SPY,-4.90083927931219,0.007440335929721299,-3.760831658130642,0.0232643843128313,"GARCH(1,1)",1,val
2018-02-12,TLT,-5.772255129354723,0.0031127299843878007,-4.887400325698176,0.007541001161792571,"GARCH(1,1)",1,val
2018-02-13,GLD,-4.662959869540399,0.0094384843341331,-4.92008610026543,0.00729850241673965,"GARCH(1,1)",1,val
2018-02-13,SPY,-4.739068234883953,0.008746792345715002,-3.845337817144307,0.02137917808822989,"GARCH(1,1)",1,val
2018-02-13,TLT,-5.322619100002048,0.004879955880680802,-4.891093863095596,0.007513199566709362,"GARCH(1,1)",1,val
2018-02-14,GLD,-5.665051985632309,0.0034649676395041985,-4.9273541673436725,0.007245648716389116,"GARCH(1,1)",1,val
2018-02-14,SPY,-4.543525592685391,0.0106358427257371,-3.9233576225699527,0.019774587552349957,"GARCH(1,1)",1,val
2018-02-14,TLT,-5.339900816245403,0.004796346406350301,-4.902177088458174,0.007430388835405751,"GARCH(1,1)",1,val
2018-02-15,GLD,-5.11369497979636,0.006013820873389,-4.930041627011958,0.007226202469898937,"GARCH(1,1)",1,val
2018-02-15,SPY,-4.8706219643568485,0.0076685942120627,-4.047103625308644,0.01747290951309911,"GARCH(1,1)",1,val
2018-02-15,TLT,-5.321871092966064,0.0048836074875584,-4.912684729567981,0.0073527217398043675,"GARCH(1,1)",1,val
2018-02-16,GLD,-5.181344930412595,0.005620442225209298,-4.8220424939013995,0.00805032759055002,"GARCH(1,1)",1,val
2018-02-16,SPY,-4.814478707424779,0.008111449414321398,-4.111125567206776,0.016389316862968625,"GARCH(1,1)",1,val
2018-02-16,TLT,-5.439085990949179,0.004343451410905998,-4.885786977363705,0.007553177242946235,"GARCH(1,1)",1,val
2018-02-20,GLD,-5.028686324423012,0.0065474060909246,-4.842571472551232,0.007886747399327872,"GARCH(1,1)",1,val
2018-02-20,SPY,-4.451271202750328,0.011663730575973402,-4.173720996293425,0.015394869163258036,"GARCH(1,1)",1,val
2018-02-20,TLT,-4.932342664128346,0.007209593825686802,-4.899659897269639,0.007449116104880089,"GARCH(1,1)",1,val
2018-02-21,GLD,-6.209703451748625,0.002009833388282401,-4.858476344111819,0.007762301962604438,"GARCH(1,1)",1,val
2018-02-21,SPY,-4.7398706106006445,0.008739776946807097,-4.294820897701521,0.013639014257343495,"GARCH(1,1)",1,val
2018-02-21,TLT,-5.547492283226138,0.0038972181188535013,-4.9069595228185765,0.007394938325963078,"GARCH(1,1)",1,val
2018-02-22,GLD,-5.9943026938077,0.0024929146925776998,-4.804687106750222,0.0081912636045336,"GARCH(1,1)",1,val
2018-02-22,SPY,-5.113011145829768,0.0060179347348099975,-4.3840895948626075,0.012474239578139241,"GARCH(1,1)",1,val
2018-02-22,TLT,-5.719701645251731,0.0032806895656513992,-4.917180131323581,0.007319742484626424,"GARCH(1,1)",1,val
2018-02-23,GLD,-6.006999077699286,0.002461463769612401,-4.817865557547628,0.008084023620618608,"GARCH(1,1)",1,val
2018-02-23,SPY,-5.20948138764551,0.005464506913700901,-4.477622060554153,0.011360395393214175,"GARCH(1,1)",1,val
2018-02-23,TLT,-5.414958659116439,0.004449521756109999,-4.880645163160219,0.007592114294732823,"GARCH(1,1)",1,val
2018-02-26,GLD,-4.892960183697166,0.007499190604248203,-4.828442555516674,0.007998969520658693,"GARCH(1,1)",1,val
2018-02-26,SPY,-4.803035227994693,0.0082048057607836,-4.592672925273632,0.01012575677802922,"GARCH(1,1)",1,val
2018-02-26,TLT,-4.836482312199678,0.007934917578028496,-4.895423845892081,0.007480737871847102,"GARCH(1,1)",1,val
2018-02-27,GLD,-5.614216470039688,0.003645665067158001,-4.848296503549455,0.007841724527631941,"GARCH(1,1)",1,val
2018-02-27,SPY,-4.7394798196184595,0.008743193040270002,-4.4911846852150825,0.011207358749624995,"GARCH(1,1)",1,val
2018-02-27,TLT,-5.765674380386095,0.0031332816274563004,-4.886231728393427,0.0075498187065013945,"GARCH(1,1)",1,val
2018-02-28,GLD,-4.6661070338345665,0.009408826566658203,-4.865639937428956,0.0077068946826943,"GARCH(1,1)",1,val
2018-02-28,SPY,-4.089379716994596,0.016749619841564905,-4.505040942480159,0.011053137634726859,"GARCH(1,1)",1,val
2018-02-28,TLT,-4.90596314981731,0.007402310114772898,-4.903794438948649,0.007418381005430765,"GARCH(1,1)",1,val
2018-03-01,GLD,-5.567937455599719,0.003818347828308099,-4.839922819074612,0.007907664348893586,"GARCH(1,1)",1,val
2018-03-01,SPY,-4.557689758185144,0.010486256770120501,-4.472735874551011,0.011416040232984133,"GARCH(1,1)",1,val
2018-03-01,TLT,-5.506498282495842,0.0040603005439864,-4.920223542197874,0.007297499365395782,"GARCH(1,1)",1,val
2018-03-02,GLD,-5.873619740242821,0.0028126737368905992,-4.859557765017472,0.007753912184244572,"GARCH(1,1)",1,val
2018-03-02,SPY,-4.683906204525196,0.0092428388605537,-4.489947230287318,0.01122123593536204,"GARCH(1,1)",1,val
2018-03-02,TLT,-5.134511707332432,0.005889926811233501,-4.922830766086391,0.0072784979319831435,"GARCH(1,1)",1,val
2018-03-05,GLD,-5.438821746143787,0.004344599297033599,-4.877004995537645,0.007619801225336698,"GARCH(1,1)",1,val
2018-03-05,SPY,-5.17447911331099,0.005659163929517697,-4.422419813362284,0.012005146893438061,"GARCH(1,1)",1,val
2018-03-05,TLT,-5.7641207036854745,0.0031381535178085992,-4.931496560641686,0.007215696469530168,"GARCH(1,1)",1,val
2018-03-06,GLD,-5.467952062456986,0.0042198653355226,-4.88351604111898,0.0075703495181010955,"GARCH(1,1)",1,val
2018-03-06,SPY,-5.190975826255992,0.005566572156443901,-4.52064360605511,0.010882017681776726,"GARCH(1,1)",1,val
2018-03-06,TLT,-5.763644630206635,0.003139647865152301,-4.923504156812883,0.0072735983088384965,"GARCH(1,1)",1,val
2018-03-07,GLD,-5.835276538681933,0.0029226149323081986,-4.901200294957091,0.0074376503368470395,"GARCH(1,1)",1,val
2018-03-07,SPY,-5.394876245373572,0.0045397821830864,-4.5288156748864825,0.010793451461770505,"GARCH(1,1)",1,val
2018-03-07,TLT,-5.554987162841832,0.003868118124912199,-4.937556935542662,0.0071720988860416385,"GARCH(1,1)",1,val
2018-03-08,GLD,-5.475679908425032,0.004187380546591101,-4.86940591044093,0.0076779253084921515,"GARCH(1,1)",1,val
2018-03-08,SPY,-5.196385942666238,0.0055365376713593,-4.635350802620266,0.009702702707726923,"GARCH(1,1)",1,val
2018-03-08,TLT,-5.507696826134594,0.004055437011758002,-4.953846171392212,0.00705621724972005,"GARCH(1,1)",1,val
2018-03-09,GLD,-5.715898123556755,0.0032931915002066014,-4.871334015001373,0.007663135728200511,"GARCH(1,1)",1,val
2018-03-09,SPY,-5.429901556936767,0.004383527309285101,-4.7392495106292545,0.008745206908118565,"GARCH(1,1)",1,val
2018-03-09,TLT,-6.036030430975431,0.0023910314646444996,-4.9696586994851195,0.006945518139181188,"GARCH(1,1)",1,val
2018-03-12,GLD,-5.246215688891502,0.005267414263677898,-4.888101609544418,0.0075357146333884595,"GARCH(1,1)",1,val
2018-03-12,SPY,-4.746575468021294,0.008681373999001898,-4.814384255889969,0.008112215589350743,"GARCH(1,1)",1,val
2018-03-12,TLT,-5.239298171560203,0.005303978012517102,-4.972821904519967,0.006923582752586572,"GARCH(1,1)",1,val
2018-03-13,GLD,-6.153980247687393,0.002125006861462601,-4.906413802531755,0.007398974995173307,"GARCH(1,1)",1,val
2018-03-13,SPY,-5.043012245097957,0.0064542771423522,-4.580287011426799,0.010251953446322315,"GARCH(1,1)",1,val
2018-03-13,TLT,-5.464725451388663,0.004233503189915,-4.97125535875447,0.006934437361730874,"GARCH(1,1)",1,val
2018-03-14,GLD,-5.972543186983554,0.0025477537586267997,-4.924727318722869,0.007264706959327157,"GARCH(1,1)",1,val
2018-03-14,SPY,-5.253225623746173,0.005230619149188099,-4.6827268364916526,0.009253745999746446,"GARCH(1,1)",1,val
2018-03-14,TLT,-5.721707905802634,0.0032741142457040993,-4.974340024346302,0.0069130798986531475,"GARCH(1,1)",1,val
2018-03-15,GLD,-5.640424137579616,0.003551361820737199,-4.940860309612673,0.007148445849476807,"GARCH(1,1)",1,val
2018-03-15,SPY,-5.7621739263431175,0.0031442687545447014,-4.720864956157842,0.008907470643836143,"GARCH(1,1)",1,val
2018-03-15,TLT,-5.908942205197213,0.0027150573424889004,-4.980336244399649,0.006871751581006679,"GARCH(1,1)",1,val
2018-03-16,GLD,-5.542279453069832,0.003917586697836599,-4.9582619247106114,0.007025127427994014,"GARCH(1,1)",1,val
2018-03-16,SPY,-4.300615686330606,0.013560207607077898,-4.774250181807882,0.008444413489060614,"GARCH(1,1)",1,val
2018-03-16,TLT,-5.424678765790327,0.004406481447062299,-4.965945836953083,0.006971353825742555,"GARCH(1,1)",1,val
2018-03-19,GLD,-5.707737901921925,0.0033201746171095015,-4.955298421808263,0.007045977292574109,"GARCH(1,1)",1,val
2018-03-19,SPY,-5.549640494411861,0.003888855057324701,-4.86503624780299,0.0077115486597001326,"GARCH(1,1)",1,val
2018-03-19,TLT,-6.0716017301140885,0.0023074742979925004,-4.982126822007668,0.0068594581859214,"GARCH(1,1)",1,val
2018-03-20,GLD,-4.812844894288351,0.008124712838958298,-4.969793444880016,0.006944582325646464,"GARCH(1,1)",1,val
2018-03-20,SPY,-4.835595860403266,0.007941954618507703,-4.931021807446407,0.007219122957789008,"GARCH(1,1)",1,val
2018-03-20,TLT,-4.894980912593071,0.007484052073682701,-4.992581773974566,0.006788116467029541,"GARCH(1,1)",1,val
2018-03-21,GLD,-5.549075970190392,0.0038910510299798996,-4.984341474663727,0.006844283677965185,"GARCH(1,1)",1,val
2018-03-21,SPY,-4.530686776679658,0.010773274697662196,-4.708027736513014,0.00902255490148691,"GARCH(1,1)",1,val
2018-03-21,TLT,-4.997064153627705,0.006757757642613101,-5.003970849960398,0.006711244673062168,"GARCH(1,1)",1,val
2018-03-22,GLD,-6.0881311959216085,0.0022696464785885006,-4.990550597644714,0.006801918340796127,"GARCH(1,1)",1,val
2018-03-22,SPY,-4.523232677139718,0.010853879805653397,-4.805656379535237,0.00818332788220798,"GARCH(1,1)",1,val
2018-03-22,TLT,-5.751893800492404,0.0031767589485591,-5.0124540264282205,0.006654552803729836,"GARCH(1,1)",1,val
2018-03-23,GLD,-5.830370302662434,0.0029369892039109997,-4.865006349115827,0.00771177922832788,"GARCH(1,1)",1,val
2018-03-23,SPY,-4.2252609661820335,0.014621518489807903,-4.887349646156558,0.007541383345959172,"GARCH(1,1)",1,val
2018-03-23,TLT,-5.439699680411197,0.004340786698282998,-5.027606196464459,0.006554481948027015,"GARCH(1,1)",1,val
2018-03-26,GLD,-5.843093100592383,0.0028998591834711995,-4.877860634987929,0.007613284211309727,"GARCH(1,1)",1,val
2018-03-26,SPY,-4.085840415996998,0.016809006819982205,-4.341907840539632,0.013011680296893778,"GARCH(1,1)",1,val
2018-03-26,TLT,-5.334014988731621,0.004824660117064,-5.000834025105034,0.006732329724931289,"GARCH(1,1)",1,val
2018-03-27,GLD,-5.310301551538074,0.004940436696747399,-4.829534712756224,0.007990238157066655,"GARCH(1,1)",1,val
2018-03-27,SPY,-4.528678474936942,0.010794932424358096,-4.1994498034488394,0.015003829605245668,"GARCH(1,1)",1,val
2018-03-27,TLT,-5.531994570230446,0.0039580865290451,-5.016305179932495,0.0066289743842039735,"GARCH(1,1)",1,val
2018-03-28,GLD,-6.147262352664055,0.0021393304929392004,-4.839051488031135,0.00791455754501394,"GARCH(1,1)",1,val
2018-03-28,SPY,-4.2844264685532085,0.013781523392142295,-4.046406211029685,0.017485099619971717,"GARCH(1,1)",1,val
2018-03-28,TLT,-5.488433302801571,0.004134316324784999,-5.025109395988744,0.006570867629048627,"GARCH(1,1)",1,val
2018-03-29,GLD,-5.162197537040937,0.005729095941586397,-4.8438656514512495,0.00787654713915834,"GARCH(1,1)",1,val
2018-03-29,SPY,-3.92917146338638,0.0196599547992886,-4.058771187747654,0.01727022794954508,"GARCH(1,1)",1,val
2018-03-29,TLT,-5.048185404417869,0.0064209743529871025,-4.992151414319113,0.006791038427195252,"GARCH(1,1)",1,val
2018-04-02,GLD,-5.800771075641722,0.0030252211714542994,-4.790488958773428,0.008308393926469539,"GARCH(1,1)",1,val
2018-04-02,SPY,-4.480980107022825,0.011322310638557697,-4.175420252138336,0.015368731555381505,"GARCH(1,1)",1,val
2018-04-02,TLT,-5.769160771241081,0.0031223768033294,-5.005290169064852,0.006702396237988515,"GARCH(1,1)",1,val
2018-04-03,GLD,-5.43486762125772,0.004361812394174501,-4.8115372045025735,0.008135344392822335,"GARCH(1,1)",1,val
2018-04-03,SPY,-4.313802182252506,0.013382569769099295,-4.22801596463679,0.014581291666823386,"GARCH(1,1)",1,val
2018-04-03,TLT,-5.5970035289629685,0.003708960875863301,-5.011222509442069,0.006662753046875836,"GARCH(1,1)",1,val
2018-04-04,GLD,-5.738794999211322,0.003218644408516799,-4.782726595731781,0.00837313765348647,"GARCH(1,1)",1,val
2018-04-04,SPY,-5.087117939813078,0.006175793270794102,-4.125636494578889,0.016153209884910754,"GARCH(1,1)",1,val
2018-04-04,TLT,-6.003825448394102,0.0024692879521257005,-5.026862973890473,0.006559355197701838,"GARCH(1,1)",1,val
2018-04-05,GLD,-6.000784830090821,0.0024768075405747,-4.7836394292094875,0.00836549786058278,"GARCH(1,1)",1,val
2018-04-05,SPY,-4.06900133949294,0.017094451539621,-4.184599742201016,0.01522829996807095,"GARCH(1,1)",1,val
2018-04-05,TLT,-5.3069197939358395,0.004957172338096702,-5.015031808103989,0.006637420910079437,"GARCH(1,1)",1,val
2018-04-06,GLD,-5.803907846527353,0.0030157466132888014,-4.804235224824336,0.008194965924949496,"GARCH(1,1)",1,val
2018-04-06,SPY,-4.329370226475731,0.013175842674638194,-4.255930093619003,0.014179895979576312,"GARCH(1,1)",1,val
2018-04-06,TLT,-5.424809496355478,0.0044059054229051995,-5.028617966305113,0.006547853674579913,"GARCH(1,1)",1,val
2018-04-09,GLD,-5.646478000486632,0.0035299273094009983,-4.815012282633875,0.008107122500473714,"GARCH(1,1)",1,val
2018-04-09,SPY,-4.838989732585293,0.0079150463271361,-4.3441897558888485,0.01298202259495714,"GARCH(1,1)",1,val
2018-04-09,TLT,-5.669529677816176,0.0034494872650281004,-5.018506466377843,0.006614398161851759,"GARCH(1,1)",1,val
2018-04-10,GLD,-4.678784994401344,0.009290294792681498,-4.82691408778402,0.00801120503587854,"GARCH(1,1)",1,val
2018-04-10,SPY,-5.120038926689132,0.005975790272748102,-4.182644030493384,0.015258111274264234,"GARCH(1,1)",1,val
2018-04-10,TLT,-5.75712540611145,0.003160182796346,-4.9842292749758785,0.006845051647539565,"GARCH(1,1)",1,val
2018-04-11,GLD,-5.588818268937111,0.0037394442721254985,-4.842313082342396,0.00788878552093942,"GARCH(1,1)",1,val
2018-04-11,SPY,-5.315990250403446,0.004912411828211801,-4.292031516996327,0.013677111770082332,"GARCH(1,1)",1,val
2018-04-11,TLT,-5.743006561000989,0.0032051173936352003,-4.999310349662957,0.006742595429215829,"GARCH(1,1)",1,val
2018-04-12,GLD,-5.643769710910368,0.003539500332145501,-4.859561858477648,0.0077538804439788,"GARCH(1,1)",1,val
2018-04-12,SPY,-4.8574257831758265,0.0077704610188622,-4.2841280507230195,0.01378563665815511,"GARCH(1,1)",1,val
2018-04-12,TLT,-5.768222749341553,0.0031253070352455,-5.013632351857033,0.0066467161928894705,"GARCH(1,1)",1,val
2018-04-13,GLD,-5.951830921283526,0.0026010737946215003,-4.854518971083089,0.007793081149224708,"GARCH(1,1)",1,val
2018-04-13,SPY,-5.187554519201396,0.0055856497255344,-4.3789912055271785,0.012538000509082704,"GARCH(1,1)",1,val
2018-04-13,TLT,-5.863553603871783,0.0028411294736791987,-5.024019980977427,0.006578029931532639,"GARCH(1,1)",1,val
2018-04-16,GLD,-6.0069891833664855,0.0024614881242745992,-4.820984131425805,0.008058852265490411,"GARCH(1,1)",1,val
2018-04-16,SPY,-5.260890657525317,0.005190679541491399,-4.4528063416367765,0.011645838866248547,"GARCH(1,1)",1,val
2018-04-16,TLT,-5.508090608868231,0.004053840365072,-5.015074471678063,0.006637137740021342,"GARCH(1,1)",1,val
2018-04-17,GLD,-5.595378733561903,0.0037149920768440995,-4.824885187363014,0.008027475473115732,"GARCH(1,1)",1,val
2018-04-17,SPY,-5.6067900516899885,0.003672840082731201,-4.553040612383584,0.010535122410483355,"GARCH(1,1)",1,val
2018-04-17,TLT,-5.643077985576102,0.0035419495411881993,-5.028523769429875,0.0065484704909862055,"GARCH(1,1)",1,val
2018-04-18,GLD,-5.513548492338198,0.0040317752459519,-4.843956801386904,0.007875829225112835,"GARCH(1,1)",1,val
2018-04-18,SPY,-5.22050530256704,0.0054045974793648,-4.606112462859258,0.009990581669322781,"GARCH(1,1)",1,val
2018-04-18,TLT,-5.4631060742213045,0.004240364382248401,-5.044013021410919,0.006447821085743948,"GARCH(1,1)",1,val
