date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-08-01,GLD,-5.644609,0.003536531,-5.7556114,0.0031649708,Informer,1,val
2018-08-01,TLT,-5.9428453,0.0026245513,-5.7791157,0.003091448,Informer,1,val
2018-08-02,GLD,-5.519273,0.004008762,-5.7734394,0.0031090458,Informer,1,val
2018-08-02,TLT,-6.216992,0.001995238,-5.844536,0.0028956784,Informer,1,val
2018-08-03,GLD,-6.118336,0.002202117,-5.8275986,0.002945141,Informer,1,val
2018-08-03,TLT,-5.773121,0.0031100363,-5.8631577,0.0028422545,Informer,1,val
2018-08-06,GLD,-5.849859,0.0028803046,-5.798837,0.0030310773,Informer,1,val
2018-08-06,TLT,-5.9795,0.0025300914,-5.809723,0.0029982608,Informer,1,val
2018-08-07,GLD,-5.7399416,0.003214956,-5.756893,0.0031609167,Informer,1,val
2018-08-07,TLT,-6.0302,0.002405013,-5.814355,0.002984405,Informer,1,val
2018-08-08,GLD,-6.1331925,0.0021696433,-5.76606,0.003132074,Informer,1,val
2018-08-08,TLT,-5.799461,0.0030291874,-5.828705,0.0029418848,Informer,1,val
2018-08-09,GLD,-5.583566,0.0037591357,-5.807168,0.0030059307,Informer,1,val
2018-08-09,TLT,-5.4591355,0.0042572343,-5.8365006,0.0029190395,Informer,1,val
2018-08-10,GLD,-5.531391,0.003960476,-5.850033,0.0028798047,Informer,1,val
2018-08-10,TLT,-5.894282,0.0027551542,-5.8690605,0.0028255265,Informer,1,val
2018-08-13,GLD,-5.5531793,0.0038751175,-5.795292,0.0030418425,Informer,1,val
2018-08-13,TLT,-6.061077,0.0023318878,-5.82959,0.0029392822,Informer,1,val
2018-08-14,GLD,-5.395192,0.0045383484,-5.587799,0.0037432574,Informer,1,val
2018-08-14,TLT,-5.762607,0.003142907,-5.7483587,0.003188009,Informer,1,val
2018-08-15,GLD,-5.399247,0.0045199823,-5.6142654,0.0036454864,Informer,1,val
2018-08-15,TLT,-5.570237,0.0038095769,-5.779181,0.0030912461,Informer,1,val
2018-08-16,GLD,-5.469243,0.004214421,-5.608177,0.003667749,Informer,1,val
2018-08-16,TLT,-5.600777,0.003694991,-5.8169255,0.002976743,Informer,1,val
2018-08-17,GLD,-5.7382946,0.0032202555,-5.82459,0.0029540143,Informer,1,val
2018-08-17,TLT,-6.2104917,0.0020082498,-5.864704,0.0028378626,Informer,1,val
2018-08-20,GLD,-5.5460505,0.003902841,-5.7186055,0.0032842876,Informer,1,val
2018-08-20,TLT,-5.921552,0.0026810355,-5.8444247,0.0028960002,Informer,1,val
2018-08-21,GLD,-5.976485,0.0025377313,-5.6999846,0.003346017,Informer,1,val
2018-08-21,TLT,-5.9395323,0.002633261,-5.8264832,0.0029484276,Informer,1,val
2018-08-22,GLD,-5.4215636,0.0044202297,-5.6881685,0.0033857883,Informer,1,val
2018-08-22,TLT,-6.2079897,0.0020132808,-5.8194585,0.0029692126,Informer,1,val
2018-08-23,GLD,-5.17849,0.0056365104,-5.7658834,0.0031326266,Informer,1,val
2018-08-23,TLT,-5.6619987,0.0034755631,-5.868674,0.0028266194,Informer,1,val
2018-08-24,GLD,-5.75138,0.0031783916,-5.7568297,0.0031611172,Informer,1,val
2018-08-24,TLT,-6.3270946,0.0017872188,-5.879279,0.0027968006,Informer,1,val
2018-08-27,GLD,-5.1709375,0.005679242,-5.7518334,0.0031769506,Informer,1,val
2018-08-27,TLT,-6.080184,0.0022877557,-5.8802433,0.0027941053,Informer,1,val
2018-08-28,GLD,-6.109462,0.0022217464,-5.5744286,0.0037936429,Informer,1,val
2018-08-28,TLT,-5.7851567,0.0030728288,-5.8377056,0.0029155244,Informer,1,val
2018-08-29,GLD,-5.5179687,0.0040139933,-5.6805487,0.003411686,Informer,1,val
2018-08-29,TLT,-6.114596,0.0022103689,-5.834079,0.0029261175,Informer,1,val
2018-08-30,GLD,-5.6051393,0.003678908,-5.6734543,0.0034359759,Informer,1,val
2018-08-30,TLT,-5.545692,0.0039042407,-5.862161,0.0028450883,Informer,1,val
2018-08-31,GLD,-5.912025,0.0027067002,-5.5484347,0.003893547,Informer,1,val
2018-08-31,TLT,-6.1989427,0.0020315775,-5.7002935,0.0033449833,Informer,1,val
2018-09-04,GLD,-6.221937,0.0019853953,-5.7482767,0.0031882704,Informer,1,val
2018-09-04,TLT,-6.189543,0.0020507642,-5.864291,0.0028390347,Informer,1,val
2018-09-05,GLD,-5.152869,0.0057827886,-5.7546115,0.0031681373,Informer,1,val
2018-09-05,TLT,-5.6098623,0.0036615734,-5.818882,0.0029709248,Informer,1,val
2018-09-06,GLD,-5.539395,0.0039289035,-5.7323685,0.0032393958,Informer,1,val
2018-09-06,TLT,-6.120432,0.0021975066,-5.835739,0.0029212632,Informer,1,val
2018-09-07,GLD,-5.945776,0.002616871,-5.803341,0.0030174567,Informer,1,val
2018-09-07,TLT,-6.5252886,0.001465896,-5.8815875,0.002790352,Informer,1,val
2018-09-10,GLD,-5.287131,0.0050562466,-5.741803,0.0032089767,Informer,1,val
2018-09-10,TLT,-5.9588394,0.002582908,-5.836622,0.0029186846,Informer,1,val
2018-09-11,GLD,-5.124247,0.0059506963,-5.656837,0.0034935495,Informer,1,val
2018-09-11,TLT,-6.5040064,0.0014974279,-5.8265457,0.0029482434,Informer,1,val
2018-09-12,GLD,-5.2425675,0.0052866656,-5.632345,0.0035801693,Informer,1,val
2018-09-12,TLT,-5.712505,0.003304385,-5.8365026,0.0029190339,Informer,1,val
2018-09-13,GLD,-5.4025526,0.0045050667,-5.6685996,0.003452697,Informer,1,val
2018-09-13,TLT,-5.637483,0.0035618218,-5.847617,0.0028867698,Informer,1,val
2018-09-14,GLD,-5.815073,0.0029822625,-5.797056,0.0030364804,Informer,1,val
2018-09-14,TLT,-5.5997353,0.0036988428,-5.887105,0.0027749988,Informer,1,val
2018-09-17,GLD,-5.6773806,0.0034225117,-5.7494407,0.0031845616,Informer,1,val
2018-09-17,TLT,-5.5796494,0.0037738883,-5.8347735,0.0029240854,Informer,1,val
2018-09-18,GLD,-5.843382,0.0028990218,-5.71502,0.003296084,Informer,1,val
2018-09-18,TLT,-5.318113,0.004901996,-5.809111,0.0030000957,Informer,1,val
2018-09-19,GLD,-5.762482,0.0031432996,-5.749524,0.0031842957,Informer,1,val
2018-09-19,TLT,-5.5207515,0.004002839,-5.781003,0.003085619,Informer,1,val
2018-09-20,GLD,-5.4278007,0.0043927464,-5.8206177,0.0029657728,Informer,1,val
2018-09-20,TLT,-6.04896,0.002360315,-5.842872,0.0029005,Informer,1,val
2018-09-21,GLD,-5.779769,0.003089429,-5.839377,0.0029106557,Informer,1,val
2018-09-21,TLT,-5.7111855,0.003308748,-5.850146,0.0028794792,Informer,1,val
2018-09-24,GLD,-6.259079,0.0019130069,-5.784937,0.0030735042,Informer,1,val
2018-09-24,TLT,-6.339383,0.001765391,-5.832751,0.002930006,Informer,1,val
2018-09-25,GLD,-5.138564,0.0058661066,-5.7773247,0.0030969898,Informer,1,val
2018-09-25,TLT,-5.3687,0.0046601854,-5.837659,0.0029156606,Informer,1,val
2018-09-26,GLD,-5.631378,0.003583633,-5.714858,0.0032966183,Informer,1,val
2018-09-26,TLT,-5.884606,0.0027819425,-5.7751637,0.0031036898,Informer,1,val
2018-09-27,GLD,-5.336708,0.0048116846,-5.7843385,0.003075344,Informer,1,val
2018-09-27,TLT,-5.879381,0.0027965154,-5.84198,0.002903089,Informer,1,val
2018-09-28,GLD,-5.8767,0.0028040234,-5.787429,0.0030658548,Informer,1,val
2018-09-28,TLT,-5.701414,0.0033412373,-5.8489056,0.0028830527,Informer,1,val
2018-10-01,GLD,-5.4330955,0.004369549,-5.801777,0.00302218,Informer,1,val
2018-10-01,TLT,-5.7948537,0.0030431757,-5.8299246,0.0029382985,Informer,1,val
2018-10-02,GLD,-5.459784,0.0042544743,-5.6822014,0.0034060522,Informer,1,val
2018-10-02,TLT,-4.5618386,0.010442841,-5.7949257,0.0030429566,Informer,1,val
2018-10-03,GLD,-5.2109404,0.0054565403,-5.704734,0.0033301637,Informer,1,val
2018-10-03,TLT,-5.4790773,0.004173178,-5.642147,0.0035452484,Informer,1,val
2018-10-04,GLD,-5.71634,0.0032917364,-5.7653303,0.0031343598,Informer,1,val
2018-10-04,TLT,-5.020836,0.0065990086,-5.808299,0.0030025328,Informer,1,val
2018-10-05,GLD,-5.5114813,0.0040401183,-5.811166,0.0029939376,Informer,1,val
2018-10-05,TLT,-6.067856,0.002316134,-5.6888866,0.0033833578,Informer,1,val
2018-10-08,GLD,-5.4680133,0.004219607,-5.6872444,0.0033889185,Informer,1,val
2018-10-08,TLT,-5.729153,0.0032498282,-5.7496853,0.0031837826,Informer,1,val
2018-10-09,GLD,-5.5616837,0.003842302,-5.5982623,0.003704295,Informer,1,val
2018-10-09,TLT,-5.3933363,0.0045467787,-5.644427,0.0035371752,Informer,1,val
2018-10-10,GLD,-4.77872,0.008406754,-5.6348433,0.0035712367,Informer,1,val
2018-10-10,TLT,-4.969546,0.006946302,-5.6019297,0.003690735,Informer,1,val
2018-10-11,GLD,-5.693146,0.0033689768,-5.351447,0.004741285,Informer,1,val
2018-10-11,TLT,-5.4077954,0.0044815093,-5.3264112,0.004861485,Informer,1,val
2018-10-12,GLD,-5.562063,0.0038408437,-5.550293,0.0038863185,Informer,1,val
2018-10-12,TLT,-5.8087754,0.003001103,-5.5401616,0.0039258925,Informer,1,val
2018-10-15,GLD,-5.753188,0.0031726498,-5.394622,0.004540937,Informer,1,val
2018-10-15,TLT,-5.7823157,0.003081571,-5.4683123,0.0042183455,Informer,1,val
2018-10-16,GLD,-5.540239,0.003925589,-5.474721,0.004191398,Informer,1,val
2018-10-16,TLT,-5.6570616,0.0034927651,-5.5199404,0.004006087,Informer,1,val
2018-10-17,GLD,-5.3539677,0.004729349,-5.482912,0.004157206,Informer,1,val
2018-10-17,TLT,-5.3247566,0.004869536,-5.639764,0.0035537076,Informer,1,val
2018-10-18,GLD,-6.6978908,0.0012335109,-5.5241213,0.003989373,Informer,1,val
2018-10-18,TLT,-5.7227736,0.003270627,-5.6442766,0.0035377066,Informer,1,val
2018-10-19,GLD,-6.21251,0.0020042004,-5.853592,0.0028695734,Informer,1,val
2018-10-19,TLT,-5.9250555,0.0026716595,-5.8390603,0.0029115772,Informer,1,val
2018-10-22,GLD,-5.580054,0.0037723626,-5.728918,0.0032505922,Informer,1,val
2018-10-22,TLT,-5.1699076,0.0056850943,-5.742627,0.0032063336,Informer,1,val
2018-10-23,GLD,-5.6866918,0.003390792,-5.696065,0.003359158,Informer,1,val
2018-10-23,TLT,-5.8915925,0.0027625738,-5.5931196,0.0037233941,Informer,1,val
2018-10-24,GLD,-5.7651563,0.0031349054,-5.683571,0.0034013907,Informer,1,val
2018-10-24,TLT,-5.854312,0.002867508,-5.64582,0.0035322502,Informer,1,val
2018-10-25,GLD,-4.936241,0.007181542,-5.5945005,0.003718256,Informer,1,val
2018-10-25,TLT,-5.731846,0.0032410892,-5.5963297,0.0037114609,Informer,1,val
2018-10-26,GLD,-5.4663897,0.004226464,-5.570556,0.0038083617,Informer,1,val
2018-10-26,TLT,-5.370948,0.004649722,-5.70654,0.0033241538,Informer,1,val
2018-10-29,GLD,-6.0211425,0.0024268953,-5.5876217,0.0037439214,Informer,1,val
2018-10-29,TLT,-5.753653,0.0031711753,-5.5862184,0.0037491792,Informer,1,val
2018-10-30,GLD,-5.8759646,0.002806086,-5.5153055,0.0040246975,Informer,1,val
2018-10-30,TLT,-5.3846755,0.0045863283,-5.4990144,0.0040908013,Informer,1,val
2018-10-31,GLD,-5.2681236,0.005153271,-5.335375,0.0048181037,Informer,1,val
2018-10-31,TLT,-5.7197404,0.0032805623,-5.1058426,0.00606123,Informer,1,val
2018-11-01,GLD,-5.635456,0.003569049,-5.6518707,0.0035109427,Informer,1,val
2018-11-01,TLT,-5.1867537,0.0055901245,-5.6923532,0.0033716492,Informer,1,val
2018-11-02,GLD,-5.9414935,0.0026281015,-5.7878127,0.0030646783,Informer,1,val
2018-11-02,TLT,-6.09624,0.0022513168,-5.7348275,0.0032314397,Informer,1,val
2018-11-05,GLD,-5.447187,0.0043084077,-5.7147727,0.0032968998,Informer,1,val
2018-11-05,TLT,-6.1336875,0.0021685697,-5.766367,0.0031311123,Informer,1,val
2018-11-06,GLD,-6.0124307,0.0024481304,-5.588172,0.0037418618,Informer,1,val
2018-11-06,TLT,-5.30178,0.0049827155,-5.6962347,0.0033585879,Informer,1,val
2018-11-07,GLD,-5.5295234,0.00396788,-5.620324,0.0036234665,Informer,1,val
2018-11-07,TLT,-5.996091,0.0024884609,-5.617755,0.0036327878,Informer,1,val
