date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-02-05,TLT,-5.062846139364745,0.0063275248429543,-5.2523055,0.005235434,GBT-XGB,1,val
2018-02-06,GLD,-4.978894643286588,0.006881665049651397,-5.0880094,0.0061702905,GBT-XGB,1,val
2018-02-06,TLT,-4.8333647721950355,0.007959693601066402,-4.998164,0.006750328,GBT-XGB,1,val
2018-02-07,GLD,-5.248864460489886,0.0052534805481408995,-5.238267,0.0053094504,GBT-XGB,1,val
2018-02-07,TLT,-4.949570851984727,0.007086449412297403,-5.0475187,0.0064252564,GBT-XGB,1,val
2018-02-08,GLD,-5.470680873737211,0.004208365816538399,-5.1931624,0.0055544134,GBT-XGB,1,val
2018-02-08,TLT,-4.865306117954935,0.007709467823682,-5.202147,0.005504733,GBT-XGB,1,val
2018-02-09,GLD,-5.546632527689982,0.0039005702144916995,-5.4193344,0.0044300943,GBT-XGB,1,val
2018-02-09,TLT,-5.02234160544907,0.006589079606152402,-5.1831813,0.0056101307,GBT-XGB,1,val
2018-02-12,GLD,-5.774102938602824,0.003106983563915301,-5.291049,0.005036474,GBT-XGB,1,val
2018-02-12,TLT,-5.772255129354723,0.0031127299843878007,-5.165027,0.0057129078,GBT-XGB,1,val
2018-02-13,GLD,-4.662959869540399,0.0094384843341331,-5.138813,0.0058646468,GBT-XGB,1,val
2018-02-13,TLT,-5.322619100002048,0.004879955880680802,-5.094456,0.0061306395,GBT-XGB,1,val
2018-02-14,GLD,-5.665051985632309,0.0034649676395041985,-5.161277,0.0057343733,GBT-XGB,1,val
2018-02-14,TLT,-5.339900816245403,0.004796346406350301,-5.057014,0.0063645355,GBT-XGB,1,val
2018-02-15,GLD,-5.11369497979636,0.006013820873389,-5.428702,0.004388789,GBT-XGB,1,val
2018-02-15,TLT,-5.321871092966064,0.0048836074875584,-5.2597575,0.005196565,GBT-XGB,1,val
2018-02-16,GLD,-5.181344930412595,0.005620442225209298,-5.424869,0.004405643,GBT-XGB,1,val
2018-02-16,TLT,-5.439085990949179,0.004343451410905998,-5.35071,0.004744781,GBT-XGB,1,val
2018-02-20,GLD,-5.028686324423012,0.0065474060909246,-5.1952944,0.005542584,GBT-XGB,1,val
2018-02-20,TLT,-4.932342664128346,0.007209593825686802,-5.266491,0.0051616915,GBT-XGB,1,val
2018-02-21,GLD,-6.209703451748625,0.002009833388282401,-5.0767403,0.0062402175,GBT-XGB,1,val
2018-02-21,TLT,-5.547492283226138,0.0038972181188535013,-5.162571,0.005726957,GBT-XGB,1,val
2018-02-22,GLD,-5.9943026938077,0.0024929146925776998,-5.3300395,0.0048438786,GBT-XGB,1,val
2018-02-22,TLT,-5.719701645251731,0.0032806895656513992,-5.1584597,0.0057505504,GBT-XGB,1,val
2018-02-23,GLD,-6.006999077699286,0.002461463769612401,-5.360427,0.0046988996,GBT-XGB,1,val
2018-02-23,TLT,-5.414958659116439,0.004449521756109999,-5.267575,0.0051561003,GBT-XGB,1,val
2018-02-26,GLD,-4.892960183697166,0.007499190604248203,-5.562636,0.0038386448,GBT-XGB,1,val
2018-02-26,TLT,-4.836482312199678,0.007934917578028496,-5.2623005,0.0051833666,GBT-XGB,1,val
2018-02-27,GLD,-5.614216470039688,0.003645665067158001,-5.506821,0.0040589897,GBT-XGB,1,val
2018-02-27,TLT,-5.765674380386095,0.0031332816274563004,-5.205644,0.005485516,GBT-XGB,1,val
2018-02-28,GLD,-4.6661070338345665,0.009408826566658203,-5.245803,0.0052695894,GBT-XGB,1,val
2018-02-28,TLT,-4.90596314981731,0.007402310114772898,-5.175049,0.0056559406,GBT-XGB,1,val
2018-03-01,GLD,-5.567937455599719,0.003818347828308099,-5.4570913,0.004265946,GBT-XGB,1,val
2018-03-01,TLT,-5.506498282495842,0.0040603005439864,-5.2801785,0.0050915214,GBT-XGB,1,val
2018-03-02,GLD,-5.873619740242821,0.0028126737368905992,-5.5050454,0.0040662037,GBT-XGB,1,val
2018-03-02,TLT,-5.134511707332432,0.005889926811233501,-5.3639593,0.0046823304,GBT-XGB,1,val
2018-03-05,GLD,-5.438821746143787,0.004344599297033599,-5.407425,0.00448317,GBT-XGB,1,val
2018-03-05,TLT,-5.7641207036854745,0.0031381535178085992,-5.258548,0.005202855,GBT-XGB,1,val
2018-03-06,GLD,-5.467952062456986,0.0042198653355226,-5.3085775,0.0049489615,GBT-XGB,1,val
2018-03-06,TLT,-5.763644630206635,0.003139647865152301,-5.2843504,0.005070325,GBT-XGB,1,val
2018-03-07,GLD,-5.835276538681933,0.0029226149323081986,-5.330218,0.0048430148,GBT-XGB,1,val
2018-03-07,TLT,-5.554987162841832,0.003868118124912199,-5.290059,0.0050414624,GBT-XGB,1,val
2018-03-08,GLD,-5.475679908425032,0.004187380546591101,-5.4685955,0.004217151,GBT-XGB,1,val
2018-03-08,TLT,-5.507696826134594,0.004055437011758002,-5.3839912,0.004589468,GBT-XGB,1,val
2018-03-09,GLD,-5.715898123556755,0.0032931915002066014,-5.562197,0.0038403291,GBT-XGB,1,val
2018-03-09,TLT,-6.036030430975431,0.0023910314646444996,-5.5319533,0.00395825,GBT-XGB,1,val
2018-03-12,GLD,-5.246215688891502,0.005267414263677898,-5.5397344,0.00392757,GBT-XGB,1,val
2018-03-12,TLT,-5.239298171560203,0.005303978012517102,-5.485622,0.0041459557,GBT-XGB,1,val
2018-03-13,GLD,-6.153980247687393,0.002125006861462601,-5.4212537,0.0044215997,GBT-XGB,1,val
2018-03-13,TLT,-5.464725451388663,0.004233503189915,-5.4050684,0.004493747,GBT-XGB,1,val
2018-03-14,GLD,-5.972543186983554,0.0025477537586267997,-5.4770737,0.0041815485,GBT-XGB,1,val
2018-03-14,TLT,-5.721707905802634,0.0032741142457040993,-5.4483337,0.0043034693,GBT-XGB,1,val
2018-03-15,GLD,-5.640424137579616,0.003551361820737199,-5.3731165,0.0046396493,GBT-XGB,1,val
2018-03-15,TLT,-5.908942205197213,0.0027150573424889004,-5.4787207,0.004174667,GBT-XGB,1,val
2018-03-16,GLD,-5.542279453069832,0.003917586697836599,-5.638987,0.003556469,GBT-XGB,1,val
2018-03-16,TLT,-5.424678765790327,0.004406481447062299,-5.5370564,0.0039381017,GBT-XGB,1,val
2018-03-19,GLD,-5.707737901921925,0.0033201746171095015,-5.5620813,0.003840774,GBT-XGB,1,val
2018-03-19,TLT,-6.0716017301140885,0.0023074742979925004,-5.553571,0.003873599,GBT-XGB,1,val
2018-03-20,GLD,-4.812844894288351,0.008124712838958298,-5.3905087,0.0045596533,GBT-XGB,1,val
2018-03-20,TLT,-4.894980912593071,0.007484052073682701,-5.2406025,0.0052970643,GBT-XGB,1,val
2018-03-21,GLD,-5.549075970190392,0.0038910510299798996,-5.4267364,0.004397424,GBT-XGB,1,val
2018-03-21,TLT,-4.997064153627705,0.006757757642613101,-5.3510323,0.0047432524,GBT-XGB,1,val
2018-03-22,GLD,-6.0881311959216085,0.0022696464785885006,-5.424854,0.0044057104,GBT-XGB,1,val
2018-03-22,TLT,-5.751893800492404,0.0031767589485591,-5.470653,0.004208483,GBT-XGB,1,val
2018-03-23,GLD,-5.830370302662434,0.0029369892039109997,-5.354215,0.004728179,GBT-XGB,1,val
2018-03-23,TLT,-5.439699680411197,0.004340786698282998,-5.370326,0.0046526142,GBT-XGB,1,val
2018-03-26,GLD,-5.843093100592383,0.0028998591834711995,-5.284254,0.005070813,GBT-XGB,1,val
2018-03-26,TLT,-5.334014988731621,0.004824660117064,-5.224107,0.005385168,GBT-XGB,1,val
2018-03-27,GLD,-5.310301551538074,0.004940436696747399,-5.231282,0.005346665,GBT-XGB,1,val
2018-03-27,TLT,-5.531994570230446,0.0039580865290451,-5.1821737,0.0056157857,GBT-XGB,1,val
2018-03-28,GLD,-6.147262352664055,0.0021393304929392004,-5.1791573,0.005632751,GBT-XGB,1,val
2018-03-28,TLT,-5.488433302801571,0.004134316324784999,-5.191317,0.005564673,GBT-XGB,1,val
2018-03-29,GLD,-5.162197537040937,0.005729095941586397,-5.4209323,0.0044230213,GBT-XGB,1,val
2018-03-29,TLT,-5.048185404417869,0.0064209743529871025,-5.2974086,0.005004546,GBT-XGB,1,val
2018-04-02,GLD,-5.800771075641722,0.0030252211714542994,-5.316046,0.0049121366,GBT-XGB,1,val
2018-04-02,TLT,-5.769160771241081,0.0031223768033294,-5.2537856,0.005227691,GBT-XGB,1,val
2018-04-03,GLD,-5.43486762125772,0.004361812394174501,-5.12182,0.0059651565,GBT-XGB,1,val
2018-04-03,TLT,-5.5970035289629685,0.003708960875863301,-5.1561365,0.0057639256,GBT-XGB,1,val
2018-04-04,GLD,-5.738794999211322,0.003218644408516799,-5.141044,0.0058515766,GBT-XGB,1,val
2018-04-04,TLT,-6.003825448394102,0.0024692879521257005,-5.250096,0.0052470155,GBT-XGB,1,val
2018-04-05,GLD,-6.000784830090821,0.0024768075405747,-5.3981,0.004525171,GBT-XGB,1,val
2018-04-05,TLT,-5.3069197939358395,0.004957172338096702,-5.334367,0.004822963,GBT-XGB,1,val
2018-04-06,GLD,-5.803907846527353,0.0030157466132888014,-5.4914575,0.0041218325,GBT-XGB,1,val
2018-04-06,TLT,-5.424809496355478,0.0044059054229051995,-5.503948,0.004070668,GBT-XGB,1,val
2018-04-09,GLD,-5.646478000486632,0.0035299273094009983,-5.2907124,0.00503817,GBT-XGB,1,val
2018-04-09,TLT,-5.669529677816176,0.0034494872650281004,-5.34613,0.0047665625,GBT-XGB,1,val
2018-04-10,GLD,-4.678784994401344,0.009290294792681498,-5.1649427,0.00571339,GBT-XGB,1,val
2018-04-10,TLT,-5.75712540611145,0.003160182796346,-5.2289786,0.005358996,GBT-XGB,1,val
2018-04-11,GLD,-5.588818268937111,0.0037394442721254985,-5.207378,0.0054760133,GBT-XGB,1,val
2018-04-11,TLT,-5.743006561000989,0.0032051173936352003,-5.271489,0.0051359567,GBT-XGB,1,val
2018-04-12,GLD,-5.643769710910368,0.003539500332145501,-5.3411674,0.004790275,GBT-XGB,1,val
2018-04-12,TLT,-5.768222749341553,0.0031253070352455,-5.4216914,0.004419665,GBT-XGB,1,val
2018-04-13,GLD,-5.951830921283526,0.0026010737946215003,-5.521389,0.0040002875,GBT-XGB,1,val
2018-04-13,TLT,-5.863553603871783,0.0028411294736791987,-5.5510283,0.003883462,GBT-XGB,1,val
2018-04-16,GLD,-6.0069891833664855,0.0024614881242745992,-5.4333105,0.0043686093,GBT-XGB,1,val
2018-04-16,TLT,-5.508090608868231,0.004053840365072,-5.5433245,0.0039134948,GBT-XGB,1,val
2018-04-17,GLD,-5.595378733561903,0.0037149920768440995,-5.426854,0.004396906,GBT-XGB,1,val
2018-04-17,TLT,-5.643077985576102,0.0035419495411881993,-5.4912233,0.0041227974,GBT-XGB,1,val
2018-04-18,GLD,-5.513548492338198,0.0040317752459519,-5.435215,0.0043602977,GBT-XGB,1,val
2018-04-18,TLT,-5.4631060742213045,0.004240364382248401,-5.516582,0.004019563,GBT-XGB,1,val
2018-04-19,GLD,-6.064333620747405,0.0023243063681176995,-5.4932175,0.0041145845,GBT-XGB,1,val
2018-04-19,TLT,-5.653215353033455,0.003506224880122201,-5.5191946,0.0040090755,GBT-XGB,1,val
2018-04-20,GLD,-6.046763499433594,0.0023655055907699997,-5.595857,0.0037132152,GBT-XGB,1,val
2018-04-20,TLT,-5.771482035905715,0.003115137345985101,-5.659308,0.0034849278,GBT-XGB,1,val
2018-04-23,GLD,-5.797631173550948,0.0030347349981614,-5.4400377,0.0043393197,GBT-XGB,1,val
2018-04-23,TLT,-5.54734074679624,0.003897808734122499,-5.497366,0.00409755,GBT-XGB,1,val
2018-04-24,GLD,-6.041594901781898,0.0023777635884518005,-5.2987666,0.0049977545,GBT-XGB,1,val
2018-04-24,TLT,-5.504108952737393,0.0040700135400588,-5.4369354,0.0043528024,GBT-XGB,1,val
2018-04-25,GLD,-5.4991658246410235,0.004090181944778201,-5.2704678,0.005141205,GBT-XGB,1,val
2018-04-25,TLT,-5.822778275470184,0.002959371762799601,-5.370191,0.004653242,GBT-XGB,1,val
2018-04-26,GLD,-6.18704569366337,0.0020558915236261,-5.4052887,0.0044927574,GBT-XGB,1,val
2018-04-26,TLT,-6.16776762573171,0.002095909636663201,-5.483887,0.0041531543,GBT-XGB,1,val
2018-04-27,GLD,-5.174954763363024,0.005656472787971698,-5.6324816,0.003579681,GBT-XGB,1,val
2018-04-27,TLT,-5.606240227702288,0.0036748600535749998,-5.6441884,0.0035380188,GBT-XGB,1,val
2018-04-30,GLD,-5.7336088329607575,0.003235380193291001,-5.2788444,0.005098319,GBT-XGB,1,val
2018-04-30,TLT,-5.772644179453768,0.0031115192120199004,-5.4269657,0.004396416,GBT-XGB,1,val
2018-05-01,GLD,-5.235192663750797,0.005325798296693201,-5.3611674,0.0046954216,GBT-XGB,1,val
2018-05-01,TLT,-5.773385205121273,0.0031092143505051,-5.473603,0.0041960874,GBT-XGB,1,val
2018-05-02,GLD,-6.090976382447713,0.0022631980887945005,-5.487948,0.0041363235,GBT-XGB,1,val
2018-05-02,TLT,-5.588571703873199,0.003740366402119299,-5.4371567,0.0043518394,GBT-XGB,1,val
2018-05-03,GLD,-5.818766983704798,0.0029712665070780004,-5.4818835,0.004161484,GBT-XGB,1,val
2018-05-03,TLT,-5.467809216541692,0.004220468169104001,-5.5578337,0.0038571232,GBT-XGB,1,val
2018-05-04,GLD,-6.099150338289621,0.002244774208129,-5.6006026,0.003695636,GBT-XGB,1,val
2018-05-04,TLT,-6.565230305722522,0.0014084995280473995,-5.5889363,0.0037390029,GBT-XGB,1,val
2018-05-07,GLD,-5.083215071457033,0.006199943676194997,-5.427989,0.004391919,GBT-XGB,1,val
2018-05-07,TLT,-5.49513153366596,0.004106716258575501,-5.5662785,0.0038246878,GBT-XGB,1,val
2018-05-08,GLD,-5.647598766798567,0.003525973301962101,-5.484911,0.0041489042,GBT-XGB,1,val
2018-05-08,TLT,-5.9807738496803315,0.002526870117801499,-5.5447383,0.003907966,GBT-XGB,1,val
2018-05-09,GLD,-5.655003469385315,0.0034999609440729993,-5.4143505,0.0044522285,GBT-XGB,1,val
2018-05-09,TLT,-5.749654734482753,0.0031838798906963996,-5.5400977,0.003926143,GBT-XGB,1,val
2018-05-10,GLD,-6.0584178618201525,0.0023380971555327004,-5.5642366,0.003832505,GBT-XGB,1,val
2018-05-10,TLT,-5.75344809439096,0.003171825166774899,-5.5913596,0.0037299532,GBT-XGB,1,val
2018-05-11,GLD,-5.874544091915664,0.0028100750384573996,-5.629609,0.0035899784,GBT-XGB,1,val
2018-05-11,TLT,-6.14770977294646,0.002138373527184801,-5.6141396,0.0036459456,GBT-XGB,1,val
2018-05-14,GLD,-5.629079754386813,0.0035918792179968004,-5.6259136,0.0036032696,GBT-XGB,1,val
2018-05-14,TLT,-5.287919582623264,0.005052260143627999,-5.58986,0.003735551,GBT-XGB,1,val
2018-05-15,GLD,-5.707322088820888,0.003321555476282799,-5.5162134,0.0040210453,GBT-XGB,1,val
2018-05-15,TLT,-5.802527781303999,0.0030199114134991985,-5.4923763,0.0041180467,GBT-XGB,1,val
2018-05-16,GLD,-6.138956888461707,0.0021571726167621996,-5.4599833,0.004253627,GBT-XGB,1,val
2018-05-16,TLT,-5.566564309194073,0.003823594580359,-5.4924707,0.004117658,GBT-XGB,1,val
2018-05-17,GLD,-5.740002836225327,0.0032147591575125986,-5.5111165,0.0040415926,GBT-XGB,1,val
2018-05-17,TLT,-5.843653126665525,0.0028982356413754,-5.575668,0.0037889443,GBT-XGB,1,val
2018-05-18,GLD,-5.877629832530425,0.0028014172405099,-5.6500206,0.0035174442,GBT-XGB,1,val
2018-05-18,TLT,-5.996820624913315,0.0024866456010121,-5.7110786,0.0033091013,GBT-XGB,1,val
2018-05-21,GLD,-6.331710073339769,0.0017789889648236995,-5.4237766,0.0044104587,GBT-XGB,1,val
2018-05-21,TLT,-5.868616715669901,0.002826780872459401,-5.6485057,0.003522777,GBT-XGB,1,val
2018-05-22,GLD,-5.803010481214851,0.003018454054290999,-5.469544,0.0042131534,GBT-XGB,1,val
2018-05-22,TLT,-5.988947436584593,0.0025063007027643996,-5.573553,0.0037969656,GBT-XGB,1,val
2018-05-23,GLD,-5.670759999702742,0.0034452458950086987,-5.38338,0.004592274,GBT-XGB,1,val
2018-05-23,TLT,-6.078090439387235,0.0022925502394188996,-5.4591208,0.004257297,GBT-XGB,1,val
2018-05-24,GLD,-6.403335502762195,0.0016560243769248007,-5.6217136,0.003618435,GBT-XGB,1,val
2018-05-24,TLT,-6.135727007152582,0.0021641512923576997,-5.6858916,0.0033935062,GBT-XGB,1,val
2018-05-25,GLD,-5.232172739799996,0.005341906112473999,-5.7136335,0.0033006577,GBT-XGB,1,val
2018-05-25,TLT,-4.641396987056022,0.009644215368424497,-5.8738127,0.002812131,GBT-XGB,1,val
2018-05-29,GLD,-6.07003975783706,0.0023110813251808,-5.500335,0.0040854015,GBT-XGB,1,val
2018-05-29,TLT,-5.587182066247511,0.0037455677691761993,-5.6120214,0.0036536762,GBT-XGB,1,val
2018-05-30,GLD,-5.56994101368018,0.0038107052054387005,-5.500099,0.004086366,GBT-XGB,1,val
2018-05-30,TLT,-5.160653625988324,0.005737947987759698,-5.3628907,0.0046873367,GBT-XGB,1,val
2018-05-31,GLD,-5.595125808501632,0.0037159318102750983,-5.348337,0.004756053,GBT-XGB,1,val
2018-05-31,TLT,-5.296126915673471,0.0050109642583234994,-5.169921,0.0056850184,GBT-XGB,1,val
2018-06-01,GLD,-6.155372285013055,0.0021220508305242005,-5.7207584,0.0032772245,GBT-XGB,1,val
2018-06-01,TLT,-5.854532091170507,0.002866876724260499,-5.5619235,0.0038413804,GBT-XGB,1,val
2018-06-04,GLD,-5.248170281175657,0.005257128671744598,-5.595231,0.0037155407,GBT-XGB,1,val
2018-06-04,TLT,-5.839938284336053,0.0029090221525062995,-5.601995,0.0036904938,GBT-XGB,1,val
2018-06-05,GLD,-5.506623344921065,0.004059792784704701,-5.514005,0.0040299343,GBT-XGB,1,val
2018-06-05,TLT,-5.616345023858831,0.003637913325782101,-5.4696164,0.004212848,GBT-XGB,1,val
2018-06-06,GLD,-5.9532369907712805,0.002597419074121101,-5.5705266,0.0038084744,GBT-XGB,1,val
2018-06-06,TLT,-4.745971588697138,0.008686618084503198,-5.545347,0.003905587,GBT-XGB,1,val
2018-06-07,GLD,-6.764385449044382,0.0011541565643966997,-5.6989555,0.003349462,GBT-XGB,1,val
2018-06-07,TLT,-6.024785271366653,0.0024180707406472996,-5.6144576,0.003644786,GBT-XGB,1,val
2018-06-08,GLD,-6.119437279003483,0.002199693428514101,-5.725385,0.0032620966,GBT-XGB,1,val
2018-06-08,TLT,-6.049612017891812,0.0023587769922499007,-5.6170306,0.00363542,GBT-XGB,1,val
2018-06-11,GLD,-5.797122028648832,0.003036280511426701,-5.6217146,0.0036184317,GBT-XGB,1,val
2018-06-11,TLT,-5.944688675150069,0.002619717804673201,-5.6156507,0.0036404403,GBT-XGB,1,val
2018-06-12,GLD,-5.363911913729749,0.004682552490727198,-5.6601095,0.0034821355,GBT-XGB,1,val
2018-06-12,TLT,-5.12789443303857,0.005929031312426202,-5.59061,0.0037327502,GBT-XGB,1,val
2018-06-13,GLD,-5.870378887231001,0.0028218039859483008,-5.5313754,0.003960538,GBT-XGB,1,val
2018-06-13,TLT,-5.4925609813268945,0.0041172863673484,-5.6068435,0.0036726438,GBT-XGB,1,val
2018-06-14,GLD,-5.002531591972734,0.0067209108399503975,-5.55049,0.0038855532,GBT-XGB,1,val
2018-06-14,TLT,-5.520117198928934,0.004005378488512399,-5.5398927,0.003926948,GBT-XGB,1,val
2018-06-15,GLD,-6.066671289273213,0.0023188792561425003,-5.668269,0.0034538382,GBT-XGB,1,val
2018-06-15,TLT,-5.85774819323928,0.0028576713667159007,-5.649589,0.0035189625,GBT-XGB,1,val
2018-06-18,GLD,-5.939455181399966,0.0026334640204229995,-5.513051,0.0040337816,GBT-XGB,1,val
2018-06-18,TLT,-5.776939419947625,0.003098183150003,-5.5997176,0.003698908,GBT-XGB,1,val
2018-06-19,GLD,-5.928965797801662,0.0026612328189054998,-5.5794153,0.003774772,GBT-XGB,1,val
2018-06-19,TLT,-5.8925102947546275,0.0027600394806980995,-5.5735326,0.0037970433,GBT-XGB,1,val
2018-06-20,GLD,-5.854655407474373,0.0028665232134164995,-5.486371,0.004142851,GBT-XGB,1,val
2018-06-20,TLT,-5.819674785200533,0.002968570410843899,-5.5362806,0.0039411583,GBT-XGB,1,val
2018-06-21,GLD,-6.418438731260307,0.0016312009908625003,-5.558095,0.0038561153,GBT-XGB,1,val
2018-06-21,TLT,-6.040969707980396,0.0023792506163005994,-5.5249405,0.003986106,GBT-XGB,1,val
2018-06-22,GLD,-6.080747073583794,0.0022864678549680993,-5.7812796,0.0030847657,GBT-XGB,1,val
2018-06-22,TLT,-5.931943612235686,0.0026533199487817002,-5.6353564,0.0035694048,GBT-XGB,1,val
2018-06-25,GLD,-5.82231480953356,0.0029607436486920997,-5.635829,0.0035677184,GBT-XGB,1,val
2018-06-25,TLT,-6.263219648300061,0.0019051021528458001,-5.5439625,0.003910999,GBT-XGB,1,val
2018-06-26,GLD,-5.896131241940214,0.0027500635954848,-5.4842353,0.004151709,GBT-XGB,1,val
2018-06-26,TLT,-5.756706081442509,0.0031615082168221995,-5.4264874,0.0043985187,GBT-XGB,1,val
2018-06-27,GLD,-5.674545031519225,0.0034322301776717012,-5.4756117,0.0041876663,GBT-XGB,1,val
2018-06-27,TLT,-6.018645187984787,0.002432963571440501,-5.538718,0.003931563,GBT-XGB,1,val
2018-06-28,GLD,-5.550196854426526,0.003886692055627601,-5.522308,0.0039966134,GBT-XGB,1,val
2018-06-28,TLT,-5.436035404941483,0.004356721713814199,-5.5742826,0.0037941963,GBT-XGB,1,val
2018-06-29,GLD,-5.79750035050473,0.0030351320374087006,-5.6275377,0.0035974223,GBT-XGB,1,val
2018-06-29,TLT,-6.328152300749552,0.0017853294753603,-5.8538866,0.0028687278,GBT-XGB,1,val
2018-07-02,GLD,-5.527863332998509,0.0039744721466132,-5.376058,0.0046260213,GBT-XGB,1,val
2018-07-02,TLT,-6.416095620056611,0.0016350275574645002,-5.5367603,0.003939268,GBT-XGB,1,val
2018-07-03,GLD,-5.727212746118713,0.0032561402868806003,-5.2707934,0.005139531,GBT-XGB,1,val
2018-07-03,TLT,-5.944317721845836,0.0026206897779162,-5.5281982,0.0039731413,GBT-XGB,1,val
